cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c14,236,LFP,LFP,0.9740013636363635,0.9709740452214545,0.9603587903495089,0.9815893000934001,0.006453616721884013
mit_b1c14,202,LFP,LFP,0.9750407272727272,0.9752978509555411,0.964605727622545,0.9859899742885372,0.006500349427938199
mit_b1c14,187,LFP,LFP,0.9758322727272727,0.9724929508125233,0.9619756800505075,0.9830102215745391,0.006394046612833408
mit_b1c14,166,LFP,LFP,0.9764285454545454,0.9751357867019835,0.9644714168138726,0.9858001565900945,0.006483476531511186
mit_b1c14,7,LFP,LFP,0.977079909090909,0.9815271441170066,0.970771419160101,0.9922828690739122,0.006539016469714664
mit_b1c14,128,LFP,LFP,0.9776192727272727,0.9762110373435167,0.9655169677958477,0.9869051068911856,0.006501532642444934
mit_b1c14,113,LFP,LFP,0.9780454545454544,0.9823881669362055,0.9715411733866842,0.9932351604857267,0.006594503834134325
mit_b1c14,94,LFP,LFP,0.9784431818181818,0.9720095073538235,0.961599335580331,0.9824196791273161,0.006328935051069867
mit_b1c14,34,LFP,LFP,0.9786580909090908,0.9825185111459003,0.9719517264198023,0.9930852958719982,0.006424148965572184
mit_b1c14,64,LFP,LFP,0.9788169999999998,0.9813491414947805,0.9683264091304988,0.9943718738590621,0.00791725911102353
mit_b1c14,69,LFP,LFP,0.9798579999999998,0.9855729265529215,0.9718439957544244,0.9993018573514186,0.00834659727379023
mit_b1c19,786,LFP,LFP,0.8008542909090909,0.8011892474126793,0.787214125726291,0.8151643690990675,0.008496270706038067
mit_b1c19,766,LFP,LFP,0.8187506999999999,0.7973300805568545,0.7844157105748887,0.8102444505388203,0.007851379460372393
mit_b1c19,746,LFP,LFP,0.8340831272727273,0.8231750624169895,0.8122965413529909,0.834053583480988,0.0066136712019540115
mit_b1c19,726,LFP,LFP,0.8499076727272726,0.8376056530831516,0.8250472628550246,0.8501640433112786,0.007634959137003806
mit_b1c19,705,LFP,LFP,0.8648971545454545,0.8525921454215647,0.8416219011108972,0.8635623897322322,0.006669434976411529
mit_b1c19,685,LFP,LFP,0.8793363818181817,0.8710298657581902,0.8573334311032406,0.8847263004131398,0.008326841021309742
mit_b1c19,665,LFP,LFP,0.8932085999999999,0.8709315985656103,0.8598534967288338,0.8820097004023868,0.006735007696282585
mit_b1c19,645,LFP,LFP,0.9071653,0.8798968475681078,0.8540976996708043,0.9056959954654114,0.015684768221667835
mit_b1c19,625,LFP,LFP,0.9198609999999999,0.9100155273111225,0.8970752156337701,0.9229558389884748,0.00786715089131399
mit_b1c19,605,LFP,LFP,0.9294239090909091,0.9214895935613225,0.9066708020024743,0.9363083851201708,0.009009185568878244
mit_b1c19,585,LFP,LFP,0.9357473636363635,0.9243768178212031,0.9136372290584563,0.9351164065839498,0.006529206360234733
mit_b1c19,563,LFP,LFP,0.941606,0.927741216879589,0.9168095332022578,0.9386729005569202,0.006645991775931885
mit_b1c19,545,LFP,LFP,0.9470805454545455,0.9242828192168105,0.9081998503678705,0.9403657880657506,0.009777750789137238
mit_b1c19,524,LFP,LFP,0.9513694545454544,0.9267778128940097,0.91062359853317,0.9429320272548495,0.009821064984839737
mit_b1c19,503,LFP,LFP,0.9541202727272727,0.9337991876193118,0.9199183231082307,0.9476800521303929,0.008438966412353349
mit_b1c19,484,LFP,LFP,0.9584385454545453,0.9460034075670626,0.9350461495197789,0.9569606656143462,0.006661539888866304
mit_b1c19,464,LFP,LFP,0.9616072727272726,0.950280055993582,0.925186568373654,0.97537354361351,0.01525575723502864
mit_b1c19,444,LFP,LFP,0.9630052727272727,0.9536077695336549,0.94312101267159,0.9640945263957198,0.006375495478889985
mit_b1c19,418,LFP,LFP,0.9654536363636362,0.9463190783654571,0.9282366174935941,0.9644015392373202,0.010993355624826387
mit_b1c19,400,LFP,LFP,0.967639909090909,0.9555975593021596,0.9453371420391463,0.9658579765651729,0.006237890773314391
mit_b1c19,383,LFP,LFP,0.9695876363636363,0.9602842377031965,0.9499491350862354,0.9706193403201576,0.006283296244490725
mit_b1c19,363,LFP,LFP,0.9709750909090908,0.9608161584475742,0.9503290540572699,0.9713032628378785,0.006375706761057416
mit_b1c19,338,LFP,LFP,0.9725847272727272,0.9587313039317085,0.946805487866166,0.9706571199972509,0.00725038135316966
mit_b1c19,323,LFP,LFP,0.9734012727272726,0.9513789855393511,0.9401653022037884,0.9625926688749138,0.00681743539475051
mit_b1c19,303,LFP,LFP,0.9748177272727272,0.9404063968259215,0.9248102970282496,0.9560024966235935,0.009481755423172427
mit_b1c19,280,LFP,LFP,0.9763801818181818,0.9595970510282287,0.9487718126990327,0.9704222893574247,0.006581277599307865
mit_b1c19,259,LFP,LFP,0.9779684545454544,0.9647208817450622,0.9523406669378294,0.977101096552295,0.007526636172592449
mit_b1c19,243,LFP,LFP,0.9792754545454544,0.9565139712647094,0.94507229163802,0.9679556508913988,0.006956047297591524
mit_b1c19,221,LFP,LFP,0.9808290909090909,0.9740167240679128,0.9636186448536262,0.9844148032821994,0.006321583297085295
mit_b1c19,208,LFP,LFP,0.9825182727272727,0.9693123882921046,0.9588730318322555,0.9797517447519538,0.006346678080527563
mit_b1c19,183,LFP,LFP,0.9836778181818181,0.972918748421716,0.9624371935823427,0.9834003032610893,0.006372332873654862
mit_b1c19,162,LFP,LFP,0.9848394545454545,0.9646271830918287,0.9538388945053256,0.9754154716783319,0.006558813750800359
mit_b1c19,143,LFP,LFP,0.9859585454545454,0.9762564938251306,0.9654401496358462,0.9870728380144149,0.006575870346184583
mit_b1c19,123,LFP,LFP,0.9870923636363634,0.9751034246427824,0.9645842978746739,0.985622551410891,0.006395174984417537
mit_b1c19,105,LFP,LFP,0.9879921818181818,0.9803058146627152,0.9693892755159733,0.991222353809457,0.006636784555093979
mit_b1c19,88,LFP,LFP,0.9887383636363635,0.9789562750794424,0.9683951307421745,0.9895174194167102,0.006420719852648281
mit_b1c19,70,LFP,LFP,0.989362,0.9782278223945777,0.96730758940583,0.9891480553833255,0.00663903025157749
mit_b1c19,46,LFP,LFP,0.9898330909090909,0.982746826356433,0.9717565811651565,0.9937370715477094,0.006681594648421985
mit_b1c19,40,LFP,LFP,0.9900138181818181,0.9839105917570057,0.9730028919861563,0.9948182915278551,0.006631410596130318
mit_b1c19,56,LFP,LFP,0.9902776363636363,0.9868093818515346,0.9736999785204102,0.9999187851826589,0.007969951317443932
mit_b1c24,1015,LFP,LFP,0.8004236181818181,0.8044101364808585,0.7927880520594253,0.8160322209022917,0.007065725625065654
mit_b1c24,989,LFP,LFP,0.8221331,0.8241494634670873,0.8129969984697074,0.8353019284644672,0.006780217287813965
mit_b1c24,963,LFP,LFP,0.841348709090909,0.8573003559163802,0.8450389519873298,0.8695617598454306,0.007454404287495997
mit_b1c24,937,LFP,LFP,0.8565011909090908,0.8620650731416659,0.8502426234874914,0.8738875227958405,0.007187539037188356
mit_b1c24,911,LFP,LFP,0.8697374272727273,0.8762035807900008,0.863971555919183,0.8884356056608187,0.0074365430883284
mit_b1c24,885,LFP,LFP,0.8839281545454545,0.8939178121533402,0.8827970304324508,0.9050385938742296,0.006760955223414215
mit_b1c24,859,LFP,LFP,0.8960056272727273,0.9059082129498904,0.8945250839221455,0.9172913419776354,0.006920451060950726
mit_b1c24,833,LFP,LFP,0.9075880090909091,0.9264376010083323,0.910082166362817,0.9427930356538475,0.009943398231627444
mit_b1c24,807,LFP,LFP,0.9175943636363635,0.9347084756517099,0.9239423810397122,0.9454745702637076,0.00654532077237251
mit_b1c24,767,LFP,LFP,0.9254873636363635,0.9479965608449852,0.9215861415067246,0.9744069801832458,0.016056394870350238
mit_b1c24,755,LFP,LFP,0.9316987272727272,0.9532437294587621,0.9378749518439357,0.9686125070735886,0.009343553349066416
mit_b1c24,729,LFP,LFP,0.9365549090909091,0.9536708197480939,0.9431841565197829,0.9641574829764048,0.00637543855360956
mit_b1c24,704,LFP,LFP,0.9411695454545453,0.9612897512433078,0.9499508894968609,0.9726286129897548,0.00689353846485543
mit_b1c24,679,LFP,LFP,0.9452309090909091,0.9749532568168491,0.9607693751527903,0.9891371384809079,0.008623187760692631
mit_b1c24,657,LFP,LFP,0.9481281818181816,0.966244529328775,0.9545090226594288,0.9779800359981212,0.007134681455575151
mit_b1c24,626,LFP,LFP,0.9512904545454545,0.9579340093863136,0.9473468255818768,0.9685211931907504,0.006436550724612985
mit_b1c24,599,LFP,LFP,0.9538652727272726,0.9622589156736694,0.951836096903159,0.9726817344441798,0.006336623879310044
mit_b1c24,565,LFP,LFP,0.9559854545454546,0.9658015456865617,0.9508991536708873,0.9807039377022362,0.009060011037756681
mit_b1c24,547,LFP,LFP,0.9576063636363635,0.9615609082106935,0.9500132811004953,0.9731085353208917,0.007020458794014549
mit_b1c24,528,LFP,LFP,0.9593729090909091,0.9628185529913912,0.9515959694800722,0.9740411365027102,0.006822846317406754
mit_b1c24,494,LFP,LFP,0.9608150909090908,0.9675794643358583,0.9564793001592526,0.9786796285124639,0.006748420646509678
mit_b1c24,481,LFP,LFP,0.9636592727272726,0.9774249099553993,0.964743277823806,0.9901065420869927,0.007709884894193986
mit_b1c24,384,LFP,LFP,0.9653428181818181,0.9706817474717324,0.9406070891542874,1.0007564057891774,0.018284093991502794
mit_b1c24,425,LFP,LFP,0.9669542727272726,0.981706149962196,0.9685076552311219,0.99490464469327,0.00802411504270795
mit_b1c24,401,LFP,LFP,0.9683434545454546,0.9826006619465485,0.9684986531572726,0.9967026707358244,0.008573412587120112
mit_b1c24,367,LFP,LFP,0.9698813636363635,0.9793557167944874,0.9677134051168809,0.990998028472094,0.0070780229236470675
mit_b1c24,321,LFP,LFP,0.9712140909090909,0.9720709673208011,0.9595085058393993,0.984633428802203,0.007637434283246688
mit_b1c24,339,LFP,LFP,0.9718826363636364,0.976602050723541,0.9659540003955472,0.9872501010515348,0.0064735549434441625
mit_b1c24,290,LFP,LFP,0.9727828181818181,0.9748463851354847,0.9611630700080209,0.9885297002629485,0.008318864914943273
mit_b1c24,247,LFP,LFP,0.9739094545454544,0.9731919636019049,0.9581909488653504,0.9881929783384593,0.009119969394697414
mit_b1c24,238,LFP,LFP,0.974981,0.9766364050397217,0.9626642352072675,0.9906085748721759,0.008494476106272048
mit_b1c24,216,LFP,LFP,0.9760735454545454,0.9752008358984102,0.9644829696053135,0.9859187021915069,0.006516000036404994
mit_b1c24,198,LFP,LFP,0.9770108181818181,0.9764065183840669,0.965441585859389,0.9873714509087448,0.0066662056398294894
mit_b1c24,158,LFP,LFP,0.977834818181818,0.9745874818358065,0.9639831599489824,0.9851918037226305,0.006446969938886172
mit_b1c24,137,LFP,LFP,0.9785739999999998,0.9766362002643794,0.9656223534301165,0.9876500470986422,0.0066959434285199255
mit_b1c24,118,LFP,LFP,0.9792035454545452,0.9763281269732639,0.9657028783871203,0.9869533755594074,0.006459692468706839
mit_b1c24,95,LFP,LFP,0.9797521818181817,0.9780732922551835,0.9659620191497016,0.9901845653606653,0.0073631312276269765
mit_b1c24,16,LFP,LFP,0.9801609090909089,0.9856256305344189,0.9744380445280902,0.9968132165407475,0.0068015693451479965
mit_b1c24,30,LFP,LFP,0.9804384545454544,0.9827556422919037,0.9714460191389166,0.9940652654448908,0.00687576266220604
mit_b1c24,53,LFP,LFP,0.9809772727272726,1.0050961275781363,0.9869278172134227,1.02326443794285,0.011045548410521048
mit_b1c3,1224,LFP,LFP,0.8826556545454545,0.9100412836954166,0.8980515898231379,0.9220309775676953,0.007289216302182487
mit_b1c3,1193,LFP,LFP,0.8939501363636363,0.930302510785356,0.9199070443888037,0.9406979771819083,0.006319994816693198
mit_b1c3,1161,LFP,LFP,0.9072395363636363,0.9250361946586112,0.9080203281162766,0.9420520612009458,0.010344912315311186
mit_b1c3,1129,LFP,LFP,0.9177020909090909,0.9349835746472381,0.9230081967055187,0.9469589525889576,0.0072805128343938295
mit_b1c3,1099,LFP,LFP,0.9248230909090908,0.9468524697983924,0.9343291680766512,0.9593757715201336,0.007613626839824989
mit_b1c3,1071,LFP,LFP,0.930665,0.9597130273718916,0.9460796579318165,0.9733463968119667,0.008288500093070784
mit_b1c3,1036,LFP,LFP,0.935919,0.9499188677359268,0.9370771061141107,0.962760629357743,0.007807236711765496
mit_b1c3,1007,LFP,LFP,0.9399322727272726,0.9361723645681971,0.9125987062230733,0.9597460229133209,0.014331766644071913
mit_b1c3,981,LFP,LFP,0.9439203636363634,0.9566568530473883,0.9434219273257833,0.9698917787689934,0.008046263512294564
mit_b1c3,942,LFP,LFP,0.9486056363636362,0.948927886423766,0.9384603067884716,0.9593954660590605,0.0063638365528577556
mit_b1c3,912,LFP,LFP,0.9510665454545453,0.9569749267706165,0.9466459540745731,0.9673038994666598,0.006279569517189699
mit_b1c3,887,LFP,LFP,0.9527932727272727,0.9547225838857775,0.9440203992170899,0.965424768554465,0.006506466285709992
mit_b1c3,844,LFP,LFP,0.9558420909090908,0.9610053191589374,0.9505106846010165,0.9714999537168583,0.006380284777905348
mit_b1c3,818,LFP,LFP,0.957953909090909,0.9761497697747203,0.9646942414075625,0.9876052981418781,0.006964466733972656
mit_b1c3,788,LFP,LFP,0.9599244545454544,0.9617049522717153,0.9514428554356975,0.971967049107733,0.006238911881197143
mit_b1c3,767,LFP,LFP,0.9614821818181818,0.9652887836387057,0.9541499284022886,0.9764276388751228,0.006771943140655967
mit_b1c3,713,LFP,LFP,0.9629775454545453,0.9643955060809364,0.951530373499684,0.9772606386621888,0.007821445246223113
mit_b1c3,691,LFP,LFP,0.9641098181818181,0.9672421092572082,0.9541626785326609,0.9803215399817555,0.007951729266505241
mit_b1c3,659,LFP,LFP,0.9653832727272726,0.9692039064155287,0.955014884140884,0.9833929286901734,0.00862631303001851
mit_b1c3,626,LFP,LFP,0.9666795454545453,0.9605309688143876,0.9500265834026558,0.9710353542261194,0.006386212876096682
mit_b1c3,585,LFP,LFP,0.9682087272727271,0.9625911756026928,0.9519386063185478,0.9732437448868378,0.006476302273709442
mit_b1c3,558,LFP,LFP,0.9696267272727273,0.9627584316682105,0.9516688054347462,0.9738480579016748,0.006742014031982615
mit_b1c3,534,LFP,LFP,0.9707046363636362,0.968081742047061,0.9576358262258655,0.9785276578682565,0.006350665889071026
mit_b1c3,515,LFP,LFP,0.9719310909090909,0.9647335831987052,0.9540626065142254,0.975404559883185,0.006487493178500696
mit_b1c3,487,LFP,LFP,0.9747431818181818,0.9701739011986215,0.9592148150394679,0.981132987357775,0.006662651301967098
mit_b1c3,440,LFP,LFP,0.9758853636363636,0.9663045611904305,0.955038668058357,0.977570454322504,0.006849176697231957
mit_b1c3,399,LFP,LFP,0.9774857272727272,0.9691869319011398,0.9564046206444599,0.9819692431578197,0.007771093456121285
mit_b1c3,370,LFP,LFP,0.9785727272727271,0.9672016504796933,0.9546835631519854,0.9797197378074012,0.007610456713348142
mit_b1c3,358,LFP,LFP,0.9791096363636362,0.979477797699408,0.9669754771524464,0.9919801182463697,0.0076008711912762235
mit_b1c3,346,LFP,LFP,0.979602,0.9723338052044347,0.9616046050431842,0.9830630053656851,0.006522890538981067
mit_b1c3,297,LFP,LFP,0.980472909090909,0.9714845077588677,0.9610618048022942,0.9819072107154413,0.006336553469435884
mit_b1c3,259,LFP,LFP,0.9814952727272727,0.969781718838412,0.9585611411315673,0.9810022965452567,0.00682162687487313
mit_b1c3,222,LFP,LFP,0.9825125454545454,0.9679081174926268,0.9563801167155934,0.9794361182696603,0.007008526830681651
mit_b1c3,190,LFP,LFP,0.983534,0.9771727295191339,0.9649338948002314,0.9894115642380364,0.007440683181995747
mit_b1c3,166,LFP,LFP,0.9843594545454545,0.9714717619766273,0.9608348843885373,0.9821086395647174,0.006466762399888536
mit_b1c3,136,LFP,LFP,0.9853043636363635,0.9729947764775444,0.9609491060097024,0.9850404469453864,0.007323247655882378
mit_b1c3,111,LFP,LFP,0.9857989090909091,0.9752960483390457,0.9633791804027119,0.9872129162753795,0.0072449412768844645
mit_b1c3,84,LFP,LFP,0.9864131818181817,0.9766729957373332,0.9663373096320743,0.9870086818425922,0.006283650980187707
mit_b1c3,76,LFP,LFP,0.986758909090909,0.9803570144771498,0.9653314203870779,0.9953826085672218,0.009134912580592363
mit_b1c3,67,LFP,LFP,0.9875027272727271,0.9781429167109008,0.9669347608036063,0.9893510726181953,0.006814074956971954
mit_b1c35,701,LFP,LFP,0.8002180909090908,0.8107474490520645,0.7955487789752821,0.825946119128847,0.009240135309152856
mit_b1c35,683,LFP,LFP,0.8185267999999999,0.8271228507538231,0.810257428891022,0.8439882726166241,0.01025344844456401
mit_b1c35,665,LFP,LFP,0.8374072727272727,0.8418961107587342,0.8304075655442431,0.8533846559732252,0.006984539551877097
mit_b1c35,647,LFP,LFP,0.8547716272727272,0.8641457962109449,0.8517222063014479,0.8765693861204419,0.0075530063623488125
mit_b1c35,629,LFP,LFP,0.8711560181818181,0.8692267686808951,0.8566682592886425,0.8817852780731477,0.0076350315836480635
mit_b1c35,611,LFP,LFP,0.8867123454545454,0.8902277575248587,0.877847613983685,0.9026079010660324,0.007526592845904896
mit_b1c35,593,LFP,LFP,0.9010831909090908,0.906780688046071,0.8937238885969376,0.9198374874952044,0.007937970428002478
mit_b1c35,575,LFP,LFP,0.912402090909091,0.9132930142279141,0.902223770931089,0.9243622575247392,0.00672962208639839
mit_b1c35,556,LFP,LFP,0.9228632727272726,0.9165269975224624,0.903740138880454,0.9293138561644707,0.007773858070099022
mit_b1c35,539,LFP,LFP,0.9310679999999999,0.9228187158938944,0.9108645281885221,0.9347729035992667,0.007267630085436743
mit_b1c35,521,LFP,LFP,0.9370700909090908,0.9277014582964073,0.9140151034605106,0.9413878131323039,0.008320712926452043
mit_b1c35,505,LFP,LFP,0.9425496363636362,0.9483864114230587,0.936693859460038,0.9600789633860793,0.007108566848401777
mit_b1c35,487,LFP,LFP,0.9479612727272726,0.9541358102873639,0.9306818069359224,0.9775898136388055,0.014259021573190417
mit_b1c35,468,LFP,LFP,0.9514635454545454,0.9512179872822362,0.9287542231498268,0.9736817514146455,0.013656998874752824
mit_b1c35,449,LFP,LFP,0.9548401818181816,0.9605737650645557,0.9486336750673448,0.9725138550617667,0.007259059287445784
mit_b1c35,431,LFP,LFP,0.9568111818181817,0.9598657296786499,0.9494669531267832,0.9702645062305166,0.00632200724823128
mit_b1c35,415,LFP,LFP,0.9594091818181818,0.9577321129389458,0.9465189846894689,0.9689452411884226,0.006817097926372305
mit_b1c35,392,LFP,LFP,0.9617017272727273,0.9566506954140475,0.9431035011052687,0.9701978897228262,0.008236109333258253
mit_b1c35,378,LFP,LFP,0.9628045454545454,0.9579988771775902,0.9469726418965255,0.969025112458655,0.006703475069389884
mit_b1c35,360,LFP,LFP,0.9645477272727273,0.9653379741033971,0.9549080947280517,0.9757678534787424,0.006340916422256856
mit_b1c35,326,LFP,LFP,0.9659551818181819,0.9653401989207498,0.9548860763338938,0.9757943215076059,0.006355655248322287
mit_b1c35,337,LFP,LFP,0.9666529999999999,0.973204561520276,0.9629812934845999,0.9834278295559521,0.006215305646754485
mit_b1c35,307,LFP,LFP,0.9672506363636364,0.9711984114951936,0.9600818220325692,0.982315000957818,0.006758406511360882
mit_b1c35,289,LFP,LFP,0.9689364545454544,0.9693301240334676,0.9586741040005445,0.9799861440663907,0.0064784001800042715
mit_b1c35,272,LFP,LFP,0.9695891818181819,0.9614207131691792,0.942787476956069,0.9800539493822894,0.011328203256386124
mit_b1c35,257,LFP,LFP,0.9707459090909091,0.9721110470349467,0.960770890266298,0.9834512038035953,0.006894325782450429
mit_b1c35,236,LFP,LFP,0.9714362727272726,0.9726426058744227,0.9619932789290883,0.9832919328197572,0.006474331071678195
mit_b1c35,191,LFP,LFP,0.9724622727272726,0.9698578652432843,0.9558999689160619,0.9838157615705068,0.008485798431251074
mit_b1c35,1,LFP,LFP,0.973405818181818,0.9848466851511667,0.9726107626355041,0.9970826076668293,0.007438912688140139
mit_b1c35,182,LFP,LFP,0.9736912727272725,0.97727659539327,0.9665045394454287,0.9880486513411114,0.006548945007225965
mit_b1c35,162,LFP,LFP,0.9744741818181818,0.9775828558935578,0.9664870331925299,0.9886786785945856,0.006745781216771565
mit_b1c35,150,LFP,LFP,0.9748901818181818,0.9811515311316249,0.9702801429282444,0.9920229193350054,0.006609334730610199
mit_b1c35,132,LFP,LFP,0.9754913636363636,0.9755990794300915,0.9648145860173407,0.9863835728428423,0.00655650644898931
mit_b1c35,5,LFP,LFP,0.9759129090909089,0.984885311865783,0.9728611685196937,0.9969094552118722,0.007310160095141403
mit_b1c35,102,LFP,LFP,0.9762534545454544,0.9855676069176519,0.9717788518862529,0.9993563619490509,0.008382967824896791
mit_b1c35,11,LFP,LFP,0.976634909090909,0.9914840663643728,0.9758438588468799,1.0071242738818658,0.009508571012777653
mit_b1c35,17,LFP,LFP,0.9768938181818181,0.9910893757320438,0.9787453058857687,1.003433445578319,0.0075046615966390205
mit_b1c35,60,LFP,LFP,0.977100909090909,0.9847706921995778,0.9743993522855003,0.9951420321136553,0.006305326956842612
mit_b1c35,30,LFP,LFP,0.9772350909090908,0.9917443975266305,0.9755445721123865,1.0079442229408744,0.009848794536367495
mit_b1c35,54,LFP,LFP,0.9780232727272726,0.9845160890916561,0.973240864108871,0.9957913140744412,0.0068548500596264635
mit_b1c4,1222,LFP,LFP,0.9287648181818181,0.959437775119416,0.9475898895318591,0.9712856607069729,0.007203002986664199
mit_b1c4,1196,LFP,LFP,0.9323515454545455,0.9582847088598246,0.9460474180111608,0.9705219997084885,0.007439744575536573
mit_b1c4,1165,LFP,LFP,0.935321,0.9532575213027795,0.9424750430938994,0.9640399995116596,0.0065552812920284444
mit_b1c4,1129,LFP,LFP,0.938482818181818,0.9557648307192818,0.9453196501335138,0.9662100113050497,0.0063502188976697896
mit_b1c4,1098,LFP,LFP,0.940891818181818,0.96029697561322,0.9458033970419797,0.9747905541844604,0.008811470111235582
mit_b1c4,1070,LFP,LFP,0.9434563636363634,0.957918917463034,0.9428307569530958,0.9730070779729723,0.009172950262998303
mit_b1c4,1046,LFP,LFP,0.9455946363636364,0.9547756264120337,0.9438777323415347,0.9656735204825327,0.006625449153610635
mit_b1c4,1001,LFP,LFP,0.9475161818181818,0.9592858349379331,0.9470946482617886,0.9714770216140776,0.007411715228873778
mit_b1c4,968,LFP,LFP,0.9492933636363635,0.9613654159438207,0.9482890452041337,0.9744417866835078,0.007949868927803888
mit_b1c4,880,LFP,LFP,0.9525135454545454,0.9540859055114524,0.9392616580990932,0.9689101529238117,0.00901250249229415
mit_b1c4,929,LFP,LFP,0.9545528181818183,0.9626129641919411,0.952195890858735,0.9730300375251472,0.006333130901448537
mit_b1c4,867,LFP,LFP,0.9555730909090907,0.9594490432075852,0.9439731266567778,0.9749249597583926,0.009408689197159767
mit_b1c4,853,LFP,LFP,0.9568293636363636,0.960672026590788,0.947967526575349,0.973376526606227,0.007723787580409311
mit_b1c4,820,LFP,LFP,0.9583491818181819,0.961445664070096,0.9503190160705225,0.9725723120696695,0.006764521667618144
mit_b1c4,781,LFP,LFP,0.9598884545454544,0.963297187424877,0.9488595954088876,0.9777347794408664,0.008777432702475553
mit_b1c4,767,LFP,LFP,0.961281909090909,0.9642837355312159,0.9535810948623731,0.9749863762000588,0.00650674351411976
mit_b1c4,713,LFP,LFP,0.9623479090909091,0.9713536131775257,0.9547573339164488,0.9879498924386025,0.010089821361087293
mit_b1c4,692,LFP,LFP,0.9632125454545455,0.9573878038605168,0.9459679816901887,0.9688076260308449,0.006942758907668461
mit_b1c4,660,LFP,LFP,0.9644441818181817,0.9594313190774445,0.9462417740742258,0.9726208640806632,0.008018673994514528
mit_b1c4,628,LFP,LFP,0.9656659999999999,0.9720757394136907,0.9554081770371563,0.9887433017902252,0.010133158418129675
mit_b1c4,601,LFP,LFP,0.9671334545454545,0.9591525140033286,0.9471612932888501,0.971143734717807,0.007290144556329097
mit_b1c4,561,LFP,LFP,0.9683649999999998,0.9644735777606069,0.9534712098537798,0.9754759456674341,0.006688964736162376
mit_b1c4,536,LFP,LFP,0.9694332727272725,0.9624929499175334,0.9516898980178369,0.97329600181723,0.006567789207917932
mit_b1c4,516,LFP,LFP,0.9706146363636362,0.9650366575430246,0.9522949003659205,0.9777784147201287,0.007746438326381273
mit_b1c4,469,LFP,LFP,0.9734055454545454,0.9685558265731413,0.9580771206794927,0.97903453246679,0.006370600837637806
mit_b1c4,440,LFP,LFP,0.9745232727272727,0.9757974439315251,0.9630309332238929,0.9885639546391574,0.0077614874043797745
mit_b1c4,400,LFP,LFP,0.9760577272727273,0.9794994747633106,0.9675312114844806,0.9914677380421405,0.007276187426483412
mit_b1c4,372,LFP,LFP,0.9771244545454545,0.9680531135278214,0.9561867384528389,0.979919488602804,0.007214243796863179
mit_b1c4,318,LFP,LFP,0.977733909090909,0.977323603597313,0.9584709234745131,0.9961762837201128,0.011461615680503372
mit_b1c4,342,LFP,LFP,0.9782779090909091,0.9836151065108237,0.9655210736900932,1.0017091393315543,0.0110003908701989
mit_b1c4,297,LFP,LFP,0.9790042727272726,0.9685437024698078,0.9581114611534611,0.9789759437861545,0.006342352380425191
mit_b1c4,12,LFP,LFP,0.9800164545454545,0.9778943494009213,0.9619726981394178,0.9938160006624249,0.009679676659747737
mit_b1c4,2,LFP,LFP,0.9809203636363636,0.975688000436186,0.9634771242338619,0.9878988766385101,0.007423685610831765
mit_b1c4,193,LFP,LFP,0.9818860909090907,0.9673977941219202,0.9564313148975598,0.9783642733462805,0.006667145966468346
mit_b1c4,165,LFP,LFP,0.9826940909090908,0.9718788756974308,0.9614571061322972,0.9823006452625644,0.006335986007733139
mit_b1c4,140,LFP,LFP,0.9834209090909091,0.9674351322749695,0.9568940727839426,0.9779761917659964,0.006408509133158203
mit_b1c4,17,LFP,LFP,0.983998818181818,0.9827709135908933,0.9714477052499308,0.9940941219318558,0.006884021870048453
mit_b1c4,88,LFP,LFP,0.9845275454545453,0.9726335586817384,0.9604931100104838,0.984774007352993,0.007380868712163414
mit_b1c4,58,LFP,LFP,0.9848463636363636,0.9799775884995979,0.9689612890063533,0.9909938879928426,0.0066974345393042605
mit_b1c4,67,LFP,LFP,0.9857423636363635,0.9753315692108047,0.9642080835276892,0.9864550548939202,0.006762599115722819
mit_b1c44,614,LFP,LFP,0.8004391727272727,0.838569821532268,0.816893309984983,0.860246333079553,0.013178383287186271
mit_b1c44,598,LFP,LFP,0.8164717909090908,0.8264433769569188,0.8119262970821226,0.840960456831715,0.008825757889291214
mit_b1c44,583,LFP,LFP,0.8305416909090909,0.8547913670606038,0.8395369427509014,0.8700457913703061,0.009274031475964525
mit_b1c44,567,LFP,LFP,0.8451144272727271,0.8484781582938486,0.8364954933582578,0.8604608232294395,0.007284943012102062
mit_b1c44,551,LFP,LFP,0.8602739454545454,0.8512621734430882,0.8401685930718232,0.8623557538143531,0.00674441797707283
mit_b1c44,535,LFP,LFP,0.8753955363636363,0.8800621423157615,0.8688492616405772,0.8912750229909459,0.0068169474118897665
mit_b1c44,520,LFP,LFP,0.8888091818181818,0.8897433847657515,0.8770354392946856,0.9024513302368175,0.0077258822686967436
mit_b1c44,504,LFP,LFP,0.9012024,0.9002098170398489,0.8877390132973214,0.9126806207823764,0.007581710334700461
mit_b1c44,488,LFP,LFP,0.9148641818181817,0.9308199657304057,0.9174746371598358,0.9441652943009756,0.008113383678585304
mit_b1c44,473,LFP,LFP,0.9242887272727272,0.9255377305653206,0.914208296084673,0.9368671650459682,0.006887807094206477
mit_b1c44,457,LFP,LFP,0.9338171818181816,0.9303998305717437,0.9179338836044015,0.9428657775390858,0.0075787576250454635
