cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c40,150,LFP,LFP,0.9853389090909089,0.9759786,0.9631607,0.98754174,0.0074113104
mit_b1c40,126,LFP,LFP,0.9861652727272726,0.9830556,0.9711682,0.9918739,0.006294086
mit_b1c40,103,LFP,LFP,0.9868902727272727,0.98343885,0.97273576,0.9906779,0.0054540206
mit_b1c40,81,LFP,LFP,0.9877342727272728,0.9792578,0.96680176,0.9893766,0.006862265
mit_b1c40,10,LFP,LFP,0.988379,0.9828568,0.9702776,0.9910713,0.006320829
mit_b1c40,20,LFP,LFP,0.9885500909090909,0.9827783,0.96998215,0.99133456,0.006490672
mit_b1c40,52,LFP,LFP,0.9889147272727271,0.9839809,0.9671152,0.9922176,0.007630581
mit_b1c45,597,LFP,LFP,0.8009473818181818,0.80625373,0.7954991,0.8804014,0.025808463
mit_b1c45,582,LFP,LFP,0.8171883999999999,0.8430452,0.8179079,0.8809574,0.019165685
mit_b1c45,566,LFP,LFP,0.8337076727272728,0.8061394,0.80323035,0.8855228,0.025015125
mit_b1c45,551,LFP,LFP,0.8498921727272727,0.8594127,0.830203,0.8807381,0.0153615745
mit_b1c45,536,LFP,LFP,0.8650793818181818,0.8719372,0.8453825,0.8872073,0.012713842
mit_b1c45,521,LFP,LFP,0.8809720363636363,0.8625995,0.85896456,0.88956976,0.009303319
mit_b1c45,507,LFP,LFP,0.8940158636363635,0.87267226,0.85826796,0.8920299,0.010262894
mit_b1c45,490,LFP,LFP,0.9103976363636362,0.91278654,0.8886807,0.91695976,0.008596226
mit_b1c45,475,LFP,LFP,0.9204255454545454,0.9063287,0.8892394,0.9267355,0.01139802
mit_b1c45,459,LFP,LFP,0.9316929090909091,0.92357486,0.90476364,0.93573976,0.009416071
mit_b1c45,444,LFP,LFP,0.940025909090909,0.9303134,0.8998366,0.94096184,0.012501185
mit_b1c45,429,LFP,LFP,0.947204909090909,0.9333903,0.9066891,0.9467096,0.012165358
mit_b1c45,414,LFP,LFP,0.952094,0.9311711,0.9032131,0.9453368,0.012804707
mit_b1c45,398,LFP,LFP,0.9566943636363635,0.9364119,0.9134794,0.9485552,0.010662281
mit_b1c45,383,LFP,LFP,0.9610719999999999,0.9403368,0.9237572,0.95649874,0.009952724
mit_b1c45,368,LFP,LFP,0.9642928181818181,0.9506583,0.93165034,0.968192,0.01110787
mit_b1c45,352,LFP,LFP,0.9677652727272726,0.9521262,0.93246824,0.9705551,0.011577593
mit_b1c45,346,LFP,LFP,0.969332818181818,0.9637988,0.94158196,0.9701003,0.008668954
mit_b1c45,322,LFP,LFP,0.9711157272727272,0.95668286,0.9302564,0.96557987,0.0107375635
mit_b1c45,307,LFP,LFP,0.972787909090909,0.9514031,0.92388195,0.9636328,0.012083408
mit_b1c45,287,LFP,LFP,0.9752159090909089,0.9548048,0.9333105,0.9667154,0.010154365
mit_b1c45,276,LFP,LFP,0.9762039999999998,0.9576665,0.9293759,0.9671829,0.011492508
mit_b1c45,257,LFP,LFP,0.9780147272727272,0.95773137,0.9384763,0.96888727,0.009244272
mit_b1c45,246,LFP,LFP,0.9788946363636363,0.9611477,0.9409985,0.9737949,0.009969393
mit_b1c45,232,LFP,LFP,0.9802664545454545,0.972427,0.94373274,0.9798055,0.01096535
mit_b1c45,215,LFP,LFP,0.9812128181818182,0.96412396,0.9436965,0.9773122,0.01021845
mit_b1c45,204,LFP,LFP,0.9824695454545455,0.9773018,0.9487249,0.9816672,0.010013747
mit_b1c45,184,LFP,LFP,0.9831431818181817,0.9739816,0.9509932,0.9836803,0.009936182
mit_b1c45,165,LFP,LFP,0.9841506363636362,0.9704298,0.9556785,0.98084766,0.0076508736
mit_b1c45,154,LFP,LFP,0.9846952727272726,0.97336674,0.9573861,0.98290586,0.007757465
mit_b1c45,140,LFP,LFP,0.9854189999999998,0.9835345,0.9695196,0.986675,0.005214874
mit_b1c45,124,LFP,LFP,0.9861811818181817,0.97750473,0.9626066,0.99554294,0.010011935
mit_b1c45,110,LFP,LFP,0.9867090909090909,0.976388,0.9657644,0.98705107,0.006470687
mit_b1c45,3,LFP,LFP,0.9872779999999999,0.9863964,0.97552305,0.99349004,0.005461576
mit_b1c45,82,LFP,LFP,0.9877500909090908,0.98567843,0.9680784,0.98928005,0.0064448505
mit_b1c45,67,LFP,LFP,0.9882236363636362,0.9820696,0.97080696,0.99249494,0.0065926793
mit_b1c45,49,LFP,LFP,0.988647818181818,0.9866839,0.9722081,0.99329346,0.006409501
mit_b1c45,39,LFP,LFP,0.9888143636363637,0.98955464,0.9725618,0.99500924,0.006823546
mit_b1c45,19,LFP,LFP,0.9889262727272726,0.989982,0.97163975,0.99564296,0.0072964574
mit_b1c45,54,LFP,LFP,0.9894893636363635,0.9873681,0.9718872,0.9935024,0.0065705567
mit_b1c9,1052,LFP,LFP,0.8008439999999999,0.80765676,0.7993007,0.8716824,0.022002485
mit_b1c9,1025,LFP,LFP,0.8256682999999999,0.8055168,0.7996911,0.87530506,0.022985017
mit_b1c9,998,LFP,LFP,0.8471039727272727,0.855321,0.8494455,0.8804389,0.009421325
mit_b1c9,970,LFP,LFP,0.8660843727272726,0.88216275,0.859905,0.8916944,0.009663299
mit_b1c9,944,LFP,LFP,0.8808316454545454,0.89654195,0.8912149,0.91134614,0.00611946
mit_b1c9,917,LFP,LFP,0.8930142909090908,0.9062228,0.9018658,0.9230131,0.006428326
mit_b1c9,890,LFP,LFP,0.9060136818181816,0.9271717,0.90082127,0.94143987,0.012347178
mit_b1c9,863,LFP,LFP,0.9167948181818182,0.9321271,0.91323745,0.9450093,0.009657953
mit_b1c9,836,LFP,LFP,0.9266808181818181,0.94356155,0.9210998,0.95806277,0.0112359505
mit_b1c9,808,LFP,LFP,0.9344473636363636,0.9461317,0.93188125,0.9645654,0.009935276
mit_b1c9,783,LFP,LFP,0.9405107272727272,0.95425785,0.9437402,0.9714202,0.008414134
mit_b1c9,756,LFP,LFP,0.9459277272727271,0.9528459,0.9439394,0.974051,0.00915328
mit_b1c9,728,LFP,LFP,0.9507036363636363,0.9611675,0.9562311,0.97873646,0.0068411385
mit_b1c9,702,LFP,LFP,0.9542116363636363,0.9596908,0.94863874,0.9756254,0.008203362
mit_b1c9,678,LFP,LFP,0.9574211818181818,0.96875525,0.9574231,0.9828992,0.007744184
mit_b1c9,650,LFP,LFP,0.9605175454545454,0.96807134,0.9559973,0.9896827,0.010239631
mit_b1c9,621,LFP,LFP,0.9630838181818181,0.9734053,0.95842767,0.9846985,0.007985759
mit_b1c9,591,LFP,LFP,0.9655675454545454,0.96470684,0.95516604,0.9785347,0.0071035675
mit_b1c9,570,LFP,LFP,0.9676011818181818,0.9668749,0.9557781,0.9808899,0.0076334435
mit_b1c9,540,LFP,LFP,0.9693883636363635,0.9681003,0.95743465,0.98142844,0.0072935945
mit_b1c9,515,LFP,LFP,0.9709323636363635,0.95817703,0.95172,0.98100466,0.008901903
mit_b1c9,477,LFP,LFP,0.973899818181818,0.97052586,0.96487796,0.9844163,0.0059392345
mit_b1c9,459,LFP,LFP,0.9752020909090907,0.97636735,0.9653463,0.9907859,0.0077330954
mit_b1c9,433,LFP,LFP,0.9765484545454545,0.9671974,0.9608636,0.9854254,0.007466264
mit_b1c9,405,LFP,LFP,0.978077,0.9690292,0.9620569,0.9875834,0.0077595124
mit_b1c9,378,LFP,LFP,0.9793317272727272,0.9782562,0.9716104,0.99285454,0.0064577507
mit_b1c9,353,LFP,LFP,0.9804601818181818,0.9820374,0.9718101,0.9916339,0.0060260044
mit_b1c9,311,LFP,LFP,0.9813029999999999,0.97275907,0.9641299,0.9828067,0.0056773312
mit_b1c9,295,LFP,LFP,0.9819052727272727,0.9746949,0.96713394,0.988822,0.0065926975
mit_b1c9,270,LFP,LFP,0.9829163636363635,0.9725653,0.9643039,0.9857894,0.0065311305
mit_b1c9,242,LFP,LFP,0.9839711818181817,0.98017913,0.9658885,0.99186766,0.007897104
mit_b1c9,219,LFP,LFP,0.9850946363636364,0.97667134,0.96769536,0.9883464,0.0062774713
mit_b1c9,186,LFP,LFP,0.9861112727272726,0.98240197,0.9649759,0.9927346,0.008438051
mit_b1c9,175,LFP,LFP,0.9868386363636362,0.98369235,0.9698479,0.99868864,0.008766957
mit_b1c9,143,LFP,LFP,0.9874437272049104,0.97456604,0.9505745,0.9930254,0.012904159
mit_b1c9,123,LFP,LFP,0.9883177272727272,0.9803858,0.96845,0.99127716,0.0069389604
mit_b1c9,20,LFP,LFP,0.9887442727272726,0.98196477,0.96961606,0.9955239,0.007875435
mit_b1c9,33,LFP,LFP,0.9890249999999998,0.98165584,0.9689762,0.9954555,0.008049137
mit_b1c9,75,LFP,LFP,0.989177,0.9825255,0.9700852,0.9926475,0.00685846
mit_b1c9,54,LFP,LFP,0.9899544545454545,0.9832848,0.9710775,0.9968335,0.007829268
mit_b1c14,878,LFP,LFP,0.800059,0.80613035,0.7997159,0.8845243,0.025779927
mit_b1c14,856,LFP,LFP,0.8184848545454545,0.83376676,0.814517,0.8850419,0.02143804
mit_b1c14,833,LFP,LFP,0.8357272909090908,0.8438044,0.8305717,0.8843945,0.016360974
mit_b1c14,811,LFP,LFP,0.850875809090909,0.8610317,0.8556833,0.8874888,0.009668172
mit_b1c14,788,LFP,LFP,0.8655344909090908,0.8708691,0.8592745,0.89605665,0.011180978
mit_b1c14,766,LFP,LFP,0.8798651818181817,0.8841295,0.8736119,0.90228945,0.008717348
mit_b1c14,743,LFP,LFP,0.8943670454545454,0.87541354,0.8708012,0.8917275,0.0063611427
mit_b1c14,721,LFP,LFP,0.9088946454545453,0.9033106,0.8990432,0.912939,0.004224026
mit_b1c14,698,LFP,LFP,0.9211544545454545,0.9279939,0.9145157,0.9405283,0.007907269
mit_b1c14,676,LFP,LFP,0.9296795454545453,0.93386525,0.92145604,0.9501187,0.008712837
mit_b1c14,653,LFP,LFP,0.9362246363636363,0.942786,0.92334026,0.9517479,0.008635308
mit_b1c14,634,LFP,LFP,0.9406284545454544,0.94512546,0.9372593,0.95711845,0.0060367486
mit_b1c14,609,LFP,LFP,0.9452703636363636,0.9465913,0.9408952,0.9686825,0.008446748
mit_b1c14,586,LFP,LFP,0.9482802727272728,0.9482468,0.940688,0.9708589,0.009171289
mit_b1c14,565,LFP,LFP,0.9511601818181818,0.9586179,0.9467316,0.9762092,0.008960553
mit_b1c14,542,LFP,LFP,0.9531294545454546,0.9599477,0.94293904,0.97672874,0.010271338
mit_b1c14,521,LFP,LFP,0.9551275454545454,0.9578555,0.9426506,0.9724648,0.009062869
mit_b1c14,490,LFP,LFP,0.9582662727272727,0.96561915,0.95507145,0.97804177,0.006982481
mit_b1c14,475,LFP,LFP,0.9602348181818182,0.9708835,0.9622452,0.98117375,0.005753864
mit_b1c14,451,LFP,LFP,0.962118909090909,0.9704043,0.96296924,0.98247707,0.005929958
mit_b1c14,424,LFP,LFP,0.9635734545454545,0.9698828,0.96109396,0.9806143,0.005933763
mit_b1c14,418,LFP,LFP,0.965013909090909,0.974347,0.9642875,0.98196346,0.005373103
mit_b1c14,385,LFP,LFP,0.9667154545454545,0.9724444,0.96095955,0.98078096,0.0060252794
mit_b1c14,355,LFP,LFP,0.9678079999999998,0.9732318,0.9637896,0.9815373,0.005394918
mit_b1c14,357,LFP,LFP,0.9686744545454544,0.9774897,0.96817213,0.98282856,0.0044552367
mit_b1c14,319,LFP,LFP,0.9694073636363635,0.9681943,0.9551979,0.9778382,0.006882177
mit_b1c14,305,LFP,LFP,0.9707274545454544,0.9712521,0.9621142,0.98052204,0.0055955807
mit_b1c14,277,LFP,LFP,0.9719930909090908,0.9663697,0.9561419,0.97821975,0.0067111924
mit_b1c14,250,LFP,LFP,0.9729943636363635,0.97122437,0.956534,0.9802519,0.007209724
mit_b1c14,236,LFP,LFP,0.9740013636363635,0.9683358,0.9589054,0.9808451,0.006669194
mit_b1c14,202,LFP,LFP,0.9750407272727272,0.9780044,0.9619061,0.9822314,0.0061784536
mit_b1c14,187,LFP,LFP,0.9758322727272727,0.97454363,0.96144617,0.98011726,0.00567561
mit_b1c14,166,LFP,LFP,0.9764285454545454,0.97647226,0.9656119,0.9835596,0.0054557235
mit_b1c14,7,LFP,LFP,0.977079909090909,0.9772104,0.97001404,0.986585,0.005037222
mit_b1c14,128,LFP,LFP,0.9776192727272727,0.96992743,0.9667983,0.9820003,0.0046210755
mit_b1c14,113,LFP,LFP,0.9780454545454544,0.97513574,0.9685606,0.98156804,0.0039539877
mit_b1c14,94,LFP,LFP,0.9784431818181818,0.97028375,0.9629413,0.9829525,0.006082969
mit_b1c14,34,LFP,LFP,0.9786580909090908,0.9809245,0.97024417,0.9861001,0.004819854
mit_b1c14,64,LFP,LFP,0.9788169999999998,0.9753952,0.96930945,0.98497087,0.0047607333
mit_b1c14,69,LFP,LFP,0.9798579999999998,0.9757424,0.9695338,0.98553455,0.004863882
mit_b1c19,786,LFP,LFP,0.8008542909090909,0.8094209,0.8003985,0.8864777,0.026166214
mit_b1c19,766,LFP,LFP,0.8187506999999999,0.8015555,0.79892856,0.8882247,0.027144106
mit_b1c19,746,LFP,LFP,0.8340831272727273,0.82390684,0.81116766,0.8841021,0.022170499
mit_b1c19,726,LFP,LFP,0.8499076727272726,0.83555263,0.8297406,0.8861559,0.01714904
mit_b1c19,705,LFP,LFP,0.8648971545454545,0.8508735,0.84017104,0.88469654,0.013534793
mit_b1c19,685,LFP,LFP,0.8793363818181817,0.8838313,0.8609856,0.89558125,0.010516337
mit_b1c19,665,LFP,LFP,0.8932085999999999,0.8732626,0.8618847,0.8897777,0.0084788725
mit_b1c19,645,LFP,LFP,0.9071653,0.8962368,0.87006944,0.9040936,0.010342617
mit_b1c19,625,LFP,LFP,0.9198609999999999,0.9064302,0.87712365,0.919374,0.012843191
mit_b1c19,605,LFP,LFP,0.9294239090909091,0.9230596,0.90269655,0.9378071,0.010672845
mit_b1c19,585,LFP,LFP,0.9357473636363635,0.9224804,0.90953594,0.931315,0.0066203643
mit_b1c19,563,LFP,LFP,0.941606,0.92262256,0.9109895,0.93916184,0.008563776
mit_b1c19,545,LFP,LFP,0.9470805454545455,0.9378863,0.91295797,0.9425944,0.009008839
mit_b1c19,524,LFP,LFP,0.9513694545454544,0.93011624,0.90881354,0.94352,0.010550019
mit_b1c19,503,LFP,LFP,0.9541202727272727,0.9338815,0.91328186,0.9394499,0.007954522
mit_b1c19,484,LFP,LFP,0.9584385454545453,0.949081,0.9281834,0.9589313,0.009346713
mit_b1c19,464,LFP,LFP,0.9616072727272726,0.95459545,0.9282763,0.9605525,0.009811272
mit_b1c19,444,LFP,LFP,0.9630052727272727,0.94922274,0.9323436,0.958474,0.007943071
mit_b1c19,418,LFP,LFP,0.9654536363636362,0.9528627,0.9281181,0.9667253,0.011735749
mit_b1c19,400,LFP,LFP,0.967639909090909,0.95332646,0.9376445,0.97046274,0.009976042
mit_b1c19,383,LFP,LFP,0.9695876363636363,0.96060157,0.95017105,0.9764964,0.008002337
mit_b1c19,363,LFP,LFP,0.9709750909090908,0.9555996,0.9437433,0.97512317,0.009538806
mit_b1c19,338,LFP,LFP,0.9725847272727272,0.9578021,0.944951,0.9768443,0.009694879
mit_b1c19,323,LFP,LFP,0.9734012727272726,0.9545029,0.9427789,0.9729277,0.009164586
mit_b1c19,303,LFP,LFP,0.9748177272727272,0.9526432,0.9293035,0.96879363,0.01200414
mit_b1c19,280,LFP,LFP,0.9763801818181818,0.96544343,0.9410373,0.97729075,0.011020267
mit_b1c19,259,LFP,LFP,0.9779684545454544,0.97004795,0.9484634,0.9775889,0.008853527
mit_b1c19,243,LFP,LFP,0.9792754545454544,0.96436834,0.9533629,0.9747168,0.006491125
mit_b1c19,221,LFP,LFP,0.9808290909090909,0.9672139,0.9561772,0.9794326,0.007069142
mit_b1c19,208,LFP,LFP,0.9825182727272727,0.9772224,0.9581239,0.9826912,0.007467931
mit_b1c19,183,LFP,LFP,0.9836778181818181,0.97454613,0.95704156,0.98182094,0.007532397
mit_b1c19,162,LFP,LFP,0.9848394545454545,0.9743198,0.9594806,0.98154783,0.0067079673
mit_b1c19,143,LFP,LFP,0.9859585454545454,0.97955525,0.9620624,0.9850289,0.0069813216
mit_b1c19,123,LFP,LFP,0.9870923636363634,0.979075,0.96414286,0.9837101,0.005948022
mit_b1c19,105,LFP,LFP,0.9879921818181818,0.97962207,0.9667109,0.98455024,0.005422766
mit_b1c19,88,LFP,LFP,0.9887383636363635,0.98137635,0.971231,0.9871667,0.0048441147
mit_b1c19,70,LFP,LFP,0.989362,0.9816053,0.97331136,0.98845595,0.0046036276
mit_b1c19,46,LFP,LFP,0.9898330909090909,0.98533267,0.97306097,0.99297684,0.006053997
mit_b1c19,40,LFP,LFP,0.9900138181818181,0.98514694,0.97348094,0.9897729,0.0049524093
mit_b1c19,56,LFP,LFP,0.9902776363636363,0.98285687,0.9725522,0.9872673,0.0044730837
mit_b1c24,1015,LFP,LFP,0.8004236181818181,0.7998626,0.7972216,0.8888775,0.027861418
mit_b1c24,989,LFP,LFP,0.8221331,0.8227384,0.81371826,0.8873401,0.02237946
mit_b1c24,963,LFP,LFP,0.841348709090909,0.86491305,0.8539498,0.89052105,0.011116875
mit_b1c24,937,LFP,LFP,0.8565011909090908,0.87257236,0.8620939,0.89040613,0.0086063
mit_b1c24,911,LFP,LFP,0.8697374272727273,0.87627023,0.86696666,0.89311194,0.0079476
mit_b1c24,885,LFP,LFP,0.8839281545454545,0.88484347,0.87268287,0.90163666,0.008801328
mit_b1c24,859,LFP,LFP,0.8960056272727273,0.9113221,0.900071,0.92655134,0.008049445
mit_b1c24,833,LFP,LFP,0.9075880090909091,0.9247269,0.90932155,0.934153,0.007548232
mit_b1c24,807,LFP,LFP,0.9175943636363635,0.9372837,0.9137141,0.95041364,0.011155866
mit_b1c24,767,LFP,LFP,0.9254873636363635,0.94469994,0.90595907,0.95454067,0.014767759
mit_b1c24,755,LFP,LFP,0.9316987272727272,0.9485252,0.94345945,0.9719608,0.00866379
mit_b1c24,729,LFP,LFP,0.9365549090909091,0.95109886,0.9384154,0.9717392,0.010129705
mit_b1c24,704,LFP,LFP,0.9411695454545453,0.9519603,0.9493483,0.977329,0.008505543
mit_b1c24,679,LFP,LFP,0.9452309090909091,0.96047044,0.95571905,0.97853696,0.006936152
mit_b1c24,657,LFP,LFP,0.9481281818181816,0.9601257,0.9554639,0.9797497,0.007382357
mit_b1c24,626,LFP,LFP,0.9512904545454545,0.9567074,0.95037466,0.9757922,0.007726392
mit_b1c24,599,LFP,LFP,0.9538652727272726,0.96249443,0.9526249,0.97932196,0.008115324
mit_b1c24,565,LFP,LFP,0.9559854545454546,0.9636307,0.9586276,0.9821583,0.0071528316
mit_b1c24,547,LFP,LFP,0.9576063636363635,0.96359044,0.95333135,0.97958606,0.007980866
mit_b1c24,528,LFP,LFP,0.9593729090909091,0.9647534,0.95083743,0.9785092,0.008411616
mit_b1c24,494,LFP,LFP,0.9608150909090908,0.965274,0.95633966,0.9803563,0.007300534
mit_b1c24,481,LFP,LFP,0.9636592727272726,0.97377276,0.9649563,0.9844972,0.0059400136
mit_b1c24,384,LFP,LFP,0.9653428181818181,0.9704165,0.9433645,0.98425585,0.012430088
mit_b1c24,425,LFP,LFP,0.9669542727272726,0.9759221,0.97326046,0.98646253,0.004013145
mit_b1c24,401,LFP,LFP,0.9683434545454546,0.9788632,0.9692902,0.9866887,0.0052887616
mit_b1c24,367,LFP,LFP,0.9698813636363635,0.97584736,0.9726386,0.9866601,0.0042622383
mit_b1c24,321,LFP,LFP,0.9712140909090909,0.9759497,0.96243227,0.9853604,0.0069696535
mit_b1c24,339,LFP,LFP,0.9718826363636364,0.97699213,0.9708071,0.9856756,0.0045197024
mit_b1c24,290,LFP,LFP,0.9727828181818181,0.97447395,0.96400684,0.984658,0.0062775076
mit_b1c24,247,LFP,LFP,0.9739094545454544,0.9787371,0.9657196,0.9851607,0.005909683
mit_b1c24,238,LFP,LFP,0.974981,0.97828805,0.96888375,0.98808473,0.005836684
mit_b1c24,216,LFP,LFP,0.9760735454545454,0.9788811,0.9676323,0.98456305,0.0051465854
mit_b1c24,198,LFP,LFP,0.9770108181818181,0.9820635,0.9717186,0.985415,0.0041634017
mit_b1c24,158,LFP,LFP,0.977834818181818,0.9808072,0.9707802,0.9867566,0.0048564896
mit_b1c24,137,LFP,LFP,0.9785739999999998,0.9835957,0.9722169,0.98808193,0.0048226262
mit_b1c24,118,LFP,LFP,0.9792035454545452,0.98176587,0.9710178,0.98818135,0.005217356
mit_b1c24,95,LFP,LFP,0.9797521818181817,0.9819483,0.9694775,0.98640233,0.0051447917
mit_b1c24,16,LFP,LFP,0.9801609090909089,0.9794537,0.97298557,0.98752797,0.004420576
mit_b1c24,30,LFP,LFP,0.9804384545454544,0.9845692,0.9716995,0.9909745,0.005859187
mit_b1c24,53,LFP,LFP,0.9809772727272726,0.98920655,0.9732573,0.9927241,0.0059174923
mit_b1c3,1224,LFP,LFP,0.8826556545454545,0.9168079,0.9066472,0.9274814,0.0063331495
mit_b1c3,1193,LFP,LFP,0.8939501363636363,0.9355757,0.92108446,0.9486441,0.008377535
mit_b1c3,1161,LFP,LFP,0.9072395363636363,0.9398159,0.9231228,0.9556758,0.009895396
mit_b1c3,1129,LFP,LFP,0.9177020909090909,0.94413245,0.9260802,0.9647938,0.0117680915
mit_b1c3,1099,LFP,LFP,0.9248230909090908,0.95376337,0.9495567,0.9729213,0.0071023353
mit_b1c3,1071,LFP,LFP,0.930665,0.95922774,0.9465164,0.979214,0.009939371
mit_b1c3,1036,LFP,LFP,0.935919,0.9573554,0.9426279,0.976658,0.01034441
mit_b1c3,1007,LFP,LFP,0.9399322727272726,0.9577392,0.9291581,0.9690229,0.012118051
mit_b1c3,981,LFP,LFP,0.9439203636363634,0.9591099,0.94485784,0.9829262,0.011571959
mit_b1c3,942,LFP,LFP,0.9486056363636362,0.9512717,0.93912154,0.9749262,0.010883835
mit_b1c3,912,LFP,LFP,0.9510665454545453,0.9522407,0.9409832,0.9789341,0.011536265
mit_b1c3,887,LFP,LFP,0.9527932727272727,0.95072514,0.94041985,0.978595,0.011604426
mit_b1c3,844,LFP,LFP,0.9558420909090908,0.9587562,0.948424,0.9832186,0.010576816
mit_b1c3,818,LFP,LFP,0.957953909090909,0.9637276,0.95772594,0.9843582,0.0080956295
mit_b1c3,788,LFP,LFP,0.9599244545454544,0.9626051,0.95304453,0.98242307,0.00893044
mit_b1c3,767,LFP,LFP,0.9614821818181818,0.96425605,0.95814854,0.98415655,0.0079058735
mit_b1c3,713,LFP,LFP,0.9629775454545453,0.9644039,0.95508814,0.98448783,0.008936873
mit_b1c3,691,LFP,LFP,0.9641098181818181,0.9658519,0.9560005,0.9843148,0.008606934
mit_b1c3,659,LFP,LFP,0.9653832727272726,0.9605154,0.9550855,0.985962,0.009385777
mit_b1c3,626,LFP,LFP,0.9666795454545453,0.95953435,0.9523716,0.98375416,0.009539621
mit_b1c3,585,LFP,LFP,0.9682087272727271,0.95873076,0.95066977,0.98356026,0.009998002
mit_b1c3,558,LFP,LFP,0.9696267272727273,0.9603513,0.9533728,0.9842055,0.009372478
mit_b1c3,534,LFP,LFP,0.9707046363636362,0.967883,0.95717466,0.98272717,0.007767412
mit_b1c3,515,LFP,LFP,0.9719310909090909,0.9672486,0.9597644,0.9857684,0.007904641
mit_b1c3,487,LFP,LFP,0.9747431818181818,0.97468495,0.9631212,0.9915996,0.008656832
mit_b1c3,440,LFP,LFP,0.9758853636363636,0.9777928,0.96286017,0.9936473,0.0093586175
mit_b1c3,399,LFP,LFP,0.9774857272727272,0.9817065,0.96326363,1.0023639,0.011885644
mit_b1c3,370,LFP,LFP,0.9785727272727271,0.97967947,0.961274,0.9996671,0.011670668
mit_b1c3,358,LFP,LFP,0.9791096363636362,0.97609544,0.9629357,0.9873657,0.007426204
mit_b1c3,346,LFP,LFP,0.979602,0.9756371,0.9641767,0.99259645,0.008638985
mit_b1c3,297,LFP,LFP,0.980472909090909,0.98010254,0.96017504,0.9896538,0.008960916
mit_b1c3,259,LFP,LFP,0.9814952727272727,0.97848064,0.9627262,0.9882805,0.007767956
mit_b1c3,222,LFP,LFP,0.9825125454545454,0.9825911,0.9639264,0.988555,0.007486575
mit_b1c3,190,LFP,LFP,0.983534,0.9777576,0.9655188,0.98797226,0.0068253754
mit_b1c3,166,LFP,LFP,0.9843594545454545,0.9776436,0.9612785,0.9893693,0.008538989
mit_b1c3,136,LFP,LFP,0.9853043636363635,0.9831901,0.9649275,0.9992745,0.010440746
mit_b1c3,111,LFP,LFP,0.9857989090909091,0.97908443,0.9652239,0.987676,0.0068249586
mit_b1c3,84,LFP,LFP,0.9864131818181817,0.97880363,0.9654522,0.98807645,0.006877285
mit_b1c3,76,LFP,LFP,0.986758909090909,0.9778603,0.9651067,0.9877862,0.0068940627
mit_b1c3,67,LFP,LFP,0.9875027272727271,0.9802067,0.9627261,0.98938096,0.008102496
mit_b1c35,701,LFP,LFP,0.8002180909090908,0.81393564,0.80916,0.8868425,0.023613803
mit_b1c35,683,LFP,LFP,0.8185267999999999,0.816032,0.8117489,0.8916046,0.024274403
mit_b1c35,665,LFP,LFP,0.8374072727272727,0.8343623,0.8303161,0.8873282,0.017330442
mit_b1c35,647,LFP,LFP,0.8547716272727272,0.8658179,0.8584129,0.88806486,0.00901355
mit_b1c35,629,LFP,LFP,0.8711560181818181,0.8668816,0.8568633,0.8940541,0.011305199
mit_b1c35,611,LFP,LFP,0.8867123454545454,0.87587935,0.8667677,0.88853747,0.0066175377
mit_b1c35,593,LFP,LFP,0.9010831909090908,0.9011181,0.8811886,0.91439,0.010092527
mit_b1c35,575,LFP,LFP,0.912402090909091,0.9032609,0.8920864,0.9244181,0.009828141
mit_b1c35,556,LFP,LFP,0.9228632727272726,0.925395,0.8973855,0.93833685,0.012448333
mit_b1c35,539,LFP,LFP,0.9310679999999999,0.92788357,0.90877324,0.94049394,0.009642407
mit_b1c35,521,LFP,LFP,0.9370700909090908,0.9375941,0.905823,0.94774115,0.012742216
mit_b1c35,505,LFP,LFP,0.9425496363636362,0.9481518,0.92275757,0.9545433,0.009662175
mit_b1c35,487,LFP,LFP,0.9479612727272726,0.95508415,0.91372716,0.96723104,0.016264021
mit_b1c35,468,LFP,LFP,0.9514635454545454,0.95589435,0.9167805,0.9656725,0.014862119
mit_b1c35,449,LFP,LFP,0.9548401818181816,0.96323,0.951236,0.9752959,0.007313688
mit_b1c35,431,LFP,LFP,0.9568111818181817,0.957359,0.94570607,0.97334325,0.008401107
mit_b1c35,415,LFP,LFP,0.9594091818181818,0.9623759,0.9532957,0.97645664,0.0070404243
mit_b1c35,392,LFP,LFP,0.9617017272727273,0.96419936,0.949635,0.9775711,0.0084919715
mit_b1c35,378,LFP,LFP,0.9628045454545454,0.9668662,0.9551381,0.9768148,0.006589255
mit_b1c35,360,LFP,LFP,0.9645477272727273,0.9653068,0.9502399,0.97612137,0.007867408
mit_b1c35,326,LFP,LFP,0.9659551818181819,0.9662632,0.9501158,0.97754943,0.008339233
mit_b1c35,337,LFP,LFP,0.9666529999999999,0.9671849,0.95931196,0.9793951,0.006104838
mit_b1c35,307,LFP,LFP,0.9672506363636364,0.963754,0.95254844,0.9768475,0.0073863976
mit_b1c35,289,LFP,LFP,0.9689364545454544,0.96472704,0.95836115,0.9770623,0.005684742
mit_b1c35,272,LFP,LFP,0.9695891818181819,0.96415055,0.9545517,0.9748952,0.0061839796
mit_b1c35,257,LFP,LFP,0.9707459090909091,0.9679448,0.95560825,0.9773242,0.0066011767
mit_b1c35,236,LFP,LFP,0.9714362727272726,0.9735341,0.95856065,0.9795905,0.0063926145
