cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c11,11,LFP,all,0.9665809090909091,0.9083349339132569,0.09963750404673766,1.05,0.2888896861037535
mit_b1c18,685,LFP,all,0.8001549636363635,0.7913591000886999,0.7668416130760892,0.8158765871013106,0.014905573730624743
mit_b1c18,671,LFP,all,0.8177554636363635,0.8035660419929306,0.7843007666570916,0.8228313173287696,0.011712455759084618
mit_b1c18,654,LFP,all,0.8342159909090908,0.81836922190877,0.8026379570567164,0.8341004867608237,0.009563929941419516
mit_b1c18,636,LFP,all,0.8534328,0.8372109563116643,0.8211442428075292,0.8532776698157994,0.009767868241208033
mit_b1c18,618,LFP,all,0.8718769090909091,0.8552583721112755,0.839734081747028,0.870782662475523,0.009438098387526326
mit_b1c18,601,LFP,all,0.8855980636363635,0.8739463465215648,0.8577350689676666,0.890157624075463,0.009855756942910307
mit_b1c18,583,LFP,all,0.8958489272727272,0.87834120762109,0.8624615907210083,0.8942208245211718,0.009654121582546303
mit_b1c18,566,LFP,all,0.9036660727272726,0.8932328115602155,0.8775451365159176,0.9089204866045134,0.00953742921999268
mit_b1c18,548,LFP,all,0.9096925454545455,0.8884658860166321,0.8727612686880076,0.9041705033452566,0.009547729397497217
mit_b1c18,531,LFP,all,0.9148258181818181,0.9040182920866652,0.8882525217071968,0.9197840624661335,0.009584907812549993
mit_b1c18,513,LFP,all,0.918624909090909,0.8911630074676751,0.8751841638900046,0.9071418510453455,0.009714447119094234
mit_b1c18,497,LFP,all,0.9233021818181818,0.9164797858986087,0.9007865310967993,0.9321730407004181,0.009540821471692194
mit_b1c18,479,LFP,all,0.9261417272727271,0.9252354296130386,0.9083151714506175,0.9421556877754598,0.010286786547554817
mit_b1c18,458,LFP,all,0.9286853636363636,0.9220945786301494,0.9065160124536283,0.9376731448066705,0.009471095738405605
mit_b1c18,438,LFP,all,0.9316899999999999,0.9258700420981917,0.9104262708697428,0.9413138133266405,0.009389146228817903
mit_b1c18,425,LFP,all,0.9329567272727272,0.9310810857977327,0.9142768623207304,0.9478853092747351,0.010216242467815747
mit_b1c18,411,LFP,all,0.9351830909090909,0.9317982091362452,0.9162390499959834,0.9473573682765071,0.009459297098124639
mit_b1c18,384,LFP,all,0.9371086363636363,0.932226074993243,0.9160314516798227,0.9484206983066632,0.009845631883631455
mit_b1c18,372,LFP,all,0.9389249999999999,0.9380249368146721,0.9097043457024463,0.966345527926898,0.01721769685045743
mit_b1c18,347,LFP,all,0.9406107272727271,0.9345545385543459,0.9197050389777458,0.949404038130946,0.009027854718064948
mit_b1c18,334,LFP,all,0.9418407272727273,0.9188122879364703,0.9036328744617651,0.9339917014111755,0.009228428126360589
mit_b1c18,317,LFP,all,0.943121909090909,0.926603350770285,0.9111256834545046,0.9420810180860654,0.009409753586686172
mit_b1c18,304,LFP,all,0.9447877272727273,0.9219360791512605,0.9061602726030349,0.9377118856994862,0.009591009369912199
mit_b1c18,283,LFP,all,0.9467826363636362,0.937119807103529,0.9189312586487224,0.9553083555583357,0.011057852295657963
mit_b1c18,267,LFP,all,0.9488085454545455,0.9379130580340171,0.9187311475921581,0.9570949684758762,0.011661773502247893
mit_b1c18,250,LFP,all,0.9503496363636362,0.9308943744860751,0.9155123270629054,0.9462764219092449,0.009351620819706861
mit_b1c18,231,LFP,all,0.9522180909090909,0.9419074561632969,0.9151155805042841,0.9686993318223096,0.016288303846627435
mit_b1c18,214,LFP,all,0.9540431818181818,0.9436053192339895,0.9277064682006508,0.9595041702673281,0.009665815105265726
mit_b1c18,196,LFP,all,0.9562872727272728,0.9486652803676462,0.9333966038920596,0.9639339568432328,0.00928269617758339
mit_b1c18,179,LFP,all,0.9585811818181819,0.9497296065285913,0.9302157996451876,0.9692434134119949,0.011863552211372157
mit_b1c18,160,LFP,all,0.9606097272727272,0.9455642031658149,0.9305161899458823,0.9606122163857476,0.009148542443756676
mit_b1c18,144,LFP,all,0.9627687272727271,0.9527028723072783,0.9372172850925657,0.968188459521991,0.009414568543350071
mit_b1c18,124,LFP,all,0.9650426363636363,0.9609094358100494,0.9449420311347879,0.9768768404853109,0.009707492760225138
mit_b1c18,107,LFP,all,0.9670222727272726,0.9598929481446672,0.9446624144364388,0.9751234818528955,0.00925950702157992
mit_b1c18,90,LFP,all,0.9687133636363636,0.9640477647376353,0.9487287754160981,0.9793667540591725,0.009313284216011972
mit_b1c18,74,LFP,all,0.9700502727272727,0.9668711841573298,0.9513177322334769,0.9824246360811826,0.009455827356917574
mit_b1c18,59,LFP,all,0.9711514545454545,0.9675749762290045,0.9523318015054641,0.9828181509525448,0.009267192213201124
mit_b1c18,43,LFP,all,0.9720701818181817,0.4813578250103523,0.31468276764449177,0.6480328823762128,0.10133123983486095
mit_b1c18,32,LFP,all,0.9725476363636362,0.5553190899555269,0.13587226580042233,0.9747659141106315,0.2550055623687903
mit_b1c18,39,LFP,all,1.05,1.0233213856373802,0.3545613371163142,1.05,0.21139834313786124
mit_b1c24,1015,LFP,all,0.8004236181818181,0.8064534947936033,0.7899390094916747,0.8229679800955318,0.010040094164813964
mit_b1c24,989,LFP,all,0.8221331,0.8239738400723907,0.8076912150833792,0.8402564650614023,0.009899133103526874
mit_b1c24,963,LFP,all,0.841348709090909,0.8567119120074401,0.8401842789715114,0.8732395450433689,0.010048087419523535
mit_b1c24,937,LFP,all,0.8565011909090908,0.8631562685584486,0.8472047064779877,0.8791078306389095,0.009697861146480913
mit_b1c24,911,LFP,all,0.8697374272727273,0.8807228845368881,0.8642059549171186,0.8972398141566575,0.010041580204544709
mit_b1c24,885,LFP,all,0.8839281545454545,0.8977684841612644,0.8826543234149156,0.9128826449076133,0.009188757284355472
mit_b1c24,859,LFP,all,0.8960056272727273,0.9116158696689081,0.8962904965366975,0.9269412428011187,0.009317165297324508
mit_b1c24,833,LFP,all,0.9075880090909091,0.9206392560261789,0.9029831231546694,0.9382953888976884,0.010734166604376143
mit_b1c24,807,LFP,all,0.9175943636363635,0.9349590622000411,0.9203630604273427,0.9495550639727395,0.008873738996308271
mit_b1c24,767,LFP,all,0.9254873636363635,0.9506003013568736,0.9328251789110259,0.9683754238027212,0.010806507129021327
mit_b1c24,755,LFP,all,0.9316987272727272,0.948289868559088,0.9327544709876687,0.9638252661305073,0.009444851090009873
mit_b1c24,729,LFP,all,0.9365549090909091,0.9551725655703341,0.940348552658655,0.9699965784820133,0.009012359926003598
mit_b1c24,704,LFP,all,0.9411695454545453,0.9553990272164559,0.9398663360586604,0.9709317183742513,0.00944320570735726
mit_b1c24,679,LFP,all,0.9452309090909091,0.960485973649787,0.9434606419915708,0.9775113053080033,0.010350666697176323
mit_b1c24,657,LFP,all,0.9481281818181816,0.9633633775287256,0.9479959609440353,0.9787307941134159,0.009342725901496705
mit_b1c24,626,LFP,all,0.9512904545454545,0.9602259042801919,0.9452836837908153,0.9751681247695686,0.009084225030448556
mit_b1c24,599,LFP,all,0.9538652727272726,0.9629769248270755,0.9481209085326978,0.9778329411214532,0.009031816601159497
mit_b1c24,565,LFP,all,0.9559854545454546,0.9665123256748586,0.9502977435554772,0.9827269077942399,0.009857765976072283
mit_b1c24,547,LFP,all,0.9576063636363635,0.9597850860582381,0.9444795572219196,0.9750906148945566,0.009305100822062439
mit_b1c24,528,LFP,all,0.9593729090909091,0.9622359248084822,0.9469526394111422,0.9775192102058222,0.009291577771370248
mit_b1c24,494,LFP,all,0.9608150909090908,0.965768676404464,0.9503965240587426,0.9811408287501853,0.0093456050397698
mit_b1c24,481,LFP,all,0.9636592727272726,0.9748752928663063,0.9587953599557029,0.9909552257769096,0.00977590506968423
mit_b1c24,384,LFP,all,0.9653428181818181,0.9815254137171939,0.9660134321155932,0.9970373953187947,0.009430615191182825
mit_b1c24,425,LFP,all,0.9669542727272726,0.9850346015148426,0.9691639935888875,1.0009052094407977,0.009648644515177492
mit_b1c24,401,LFP,all,0.9683434545454546,0.9858029124920626,0.9700385767135888,1.0015672482705364,0.009584035637074287
mit_b1c24,367,LFP,all,0.9698813636363635,0.9829297146151207,0.9673969547757131,0.9984624744545283,0.009443247462812608
mit_b1c24,321,LFP,all,0.9712140909090909,0.9695129091656436,0.9544417351897722,0.984584083141515,0.009162623183561898
mit_b1c24,339,LFP,all,0.9718826363636364,0.9807287115226944,0.9656460407115065,0.9958113823338822,0.009169612763137883
mit_b1c24,290,LFP,all,0.9727828181818181,0.977647746222726,0.9597976084957694,0.9954978839496825,0.010852113181669246
mit_b1c24,247,LFP,all,0.9739094545454544,0.9622382969579786,0.9441609500017867,0.9803156439141705,0.010990246584856289
mit_b1c24,238,LFP,all,0.974981,0.9760923082043348,0.9594169232391702,0.9927676931694994,0.010137914214330636
mit_b1c24,216,LFP,all,0.9760735454545454,0.9795291201111688,0.9647746272250758,0.9942836129972618,0.008970094751493827
mit_b1c24,198,LFP,all,0.9770108181818181,0.9816651756182345,0.9667301552907868,0.9966001959456823,0.009079847642813011
mit_b1c24,158,LFP,all,0.977834818181818,0.976779385735723,0.9620465344159239,0.991512237055522,0.008956937613412168
mit_b1c24,137,LFP,all,0.9785739999999998,0.973361713063377,0.9579510825465417,0.9887723435802124,0.009368998106778038
mit_b1c24,118,LFP,all,0.9792035454545452,0.9801857259642612,0.9654888271319905,0.994882624796532,0.008935080052995115
mit_b1c24,95,LFP,all,0.9797521818181817,0.9873032476342216,0.9719674399280991,1.0026390553403441,0.009323509067822347
mit_b1c24,16,LFP,all,0.9801609090909089,0.9847513005934355,0.9685040878328653,1.0009985133540058,0.009877603997312745
mit_b1c24,30,LFP,all,0.9804384545454544,0.9851513917164072,0.9699661897676716,1.000336593665143,0.00923194726869377
mit_b1c24,53,LFP,all,0.9809772727272726,1.0307755992822238,1.008184298675404,1.05,0.01271107065073511
mit_b1c25,852,LFP,all,0.8001817909090909,0.8115853914516333,0.7790802344153156,0.8440905484879511,0.01976173229259428
mit_b1c25,830,LFP,all,0.8202756545454545,0.8241495648395647,0.8074275991129897,0.8408715305661397,0.010166233306465738
mit_b1c25,808,LFP,all,0.8380565363636363,0.847940124324424,0.8324895425801021,0.8633907060687459,0.00939328672847176
mit_b1c25,787,LFP,all,0.8518634090909091,0.8580270466214066,0.842009395797367,0.8740446974454462,0.00973804024965206
mit_b1c25,765,LFP,all,0.8653363272727272,0.8766426583381541,0.8613115822942145,0.8919737343820938,0.00932063242147199
mit_b1c25,743,LFP,all,0.8786409545454544,0.8919974708873795,0.8764559912603701,0.9075389505143888,0.009448548717257912
mit_b1c25,721,LFP,all,0.8903247636363636,0.9027612032853893,0.8860322084894428,0.9194901980813359,0.010170506677212157
mit_b1c25,699,LFP,all,0.9024966818181818,0.9097991956012625,0.8948792611220873,0.9247191300804378,0.009070676098290573
mit_b1c25,677,LFP,all,0.9141010909090908,0.9236662676806092,0.9073895983175633,0.9399429370436552,0.009895512340032768
mit_b1c25,656,LFP,all,0.9236769999999999,0.9295812926336069,0.9147635534228159,0.9443990318443979,0.00900854578668729
mit_b1c25,633,LFP,all,0.9318691818181818,0.9394687744328684,0.923425310535332,0.9555122383304048,0.009753733484037082
mit_b1c25,610,LFP,all,0.9385269999999998,0.9397682963434772,0.9150725453491856,0.9644640473377689,0.015013950536171484
mit_b1c25,590,LFP,all,0.943996,0.940124519050526,0.9165828951197503,0.9636661429813016,0.014312291103012645
mit_b1c25,569,LFP,all,0.9477713636363636,0.9468847667894751,0.9316696644247275,0.9620998691542226,0.009250125430885185
mit_b1c25,546,LFP,all,0.951203909090909,0.9522543542593923,0.93713740634065,0.9673713021781346,0.009190451764853778
mit_b1c25,524,LFP,all,0.9541227272727273,0.9524407488038072,0.9373069391369536,0.9675745584706609,0.009200702979816037
mit_b1c25,489,LFP,all,0.9565829090909092,0.9475170012573801,0.932128568149436,0.9629054343653243,0.009355503040391894
mit_b1c25,474,LFP,all,0.9597366363636364,0.9674809213236888,0.9521248934827501,0.9828369491646275,0.009335802036926017
mit_b1c25,459,LFP,all,0.9614512727272726,0.9664204177765967,0.9503100448128254,0.982530790740368,0.0097944113079714
mit_b1c25,439,LFP,all,0.9630899999999999,0.9720831562045837,0.955255572293189,0.9889107401159785,0.010230444603500989
mit_b1c25,411,LFP,all,0.9648404545454544,0.9672871288673682,0.95235681691633,0.9822174408184065,0.009076985153207623
mit_b1c25,384,LFP,all,0.9666043636363636,0.9713447501581405,0.956725019958535,0.985964480357746,0.008888164855556973
mit_b1c25,373,LFP,all,0.9678017272727273,0.9660645175221151,0.9513951628764595,0.9807338721677706,0.008918334376562942
mit_b1c25,349,LFP,all,0.9689911818181817,0.9696789920653379,0.9550984009272433,0.9842595832034325,0.008864369995716824
mit_b1c25,332,LFP,all,0.9702592727272726,0.9748744865249879,0.9596816501406981,0.9900673229092777,0.00923658867594669
mit_b1c25,304,LFP,all,0.9709788181818181,0.9730360563551392,0.9581500583656068,0.9879220543446716,0.009050044177561074
mit_b1c25,276,LFP,all,0.9722281818181817,0.9679842122408475,0.9523540347097552,0.9836143897719398,0.009502473214021395
mit_b1c25,266,LFP,all,0.9730057272727272,0.9677039690964038,0.9506837795248156,0.9847241586679919,0.01034754053048045
mit_b1c25,243,LFP,all,0.9741172727272726,0.9728087584183795,0.9581332466965587,0.9874842701402003,0.008922077613082205
mit_b1c25,226,LFP,all,0.9753182727272726,0.9749864357076207,0.9575942421016767,0.9923786293135647,0.010573702924665853
mit_b1c25,202,LFP,all,0.9764959999999999,0.9783510229288686,0.9633365134366507,0.9933655324210864,0.009128173623597939
mit_b1c25,177,LFP,all,0.977165909090909,0.9763758543464311,0.9612040578758734,0.9915476508169889,0.009223797316650465
mit_b1c25,155,LFP,all,0.9780187272727271,0.9803905592560553,0.9642821486902802,0.9964989698218305,0.00979321825470274
mit_b1c25,134,LFP,all,0.9787530909090908,0.9790981025001245,0.9621352726208253,0.9960609323794237,0.01031266831367704
mit_b1c25,114,LFP,all,0.9795417272727271,0.9868183015893357,0.9719573550965689,1.0016792480821024,0.009034813948952796
mit_b1c25,8,LFP,all,0.9801347272727272,0.9922108127678173,0.977127852650672,1.0072937728849625,0.009169788648671172
mit_b1c25,77,LFP,all,0.9806291818181818,0.9837323856778603,0.9685683392925607,0.9988964320631598,0.009219085599369833
mit_b1c25,17,LFP,all,0.9810348181818181,0.9862510152607213,0.9708903893189957,1.001611641202447,0.009338597483713233
mit_b1c25,30,LFP,all,0.9812423636363635,0.9897748408093651,0.9745693390637646,1.0049803425549655,0.00924428866888411
mit_b1c25,53,LFP,all,0.9817391818181816,0.9851076837565184,0.9696427489893773,1.0005726185236594,0.00940201274675325
mit_b1c27,840,LFP,all,0.8011823363636362,0.8129828389013796,0.7972945380762402,0.828671139726519,0.009537809667730537
mit_b1c27,818,LFP,all,0.8252875363636363,0.8328788099970974,0.8166348671685592,0.8491227528256357,0.009875616019794016
mit_b1c27,797,LFP,all,0.8441944545454545,0.8390127320943755,0.8106682795159672,0.8673571846727839,0.01723220359184251
mit_b1c27,775,LFP,all,0.8627946272727272,0.8728240659978854,0.8576737137048007,0.8879744182909701,0.009210760182450982
mit_b1c27,754,LFP,all,0.8784322818181818,0.8794991564279188,0.8645452696062738,0.8944530432495638,0.009091317656854449
mit_b1c27,732,LFP,all,0.8934465363636364,0.8925718279002888,0.8776861976463863,0.9074574581541912,0.00904982061017251
mit_b1c27,711,LFP,all,0.9056679181818181,0.8988408700459714,0.8839103963941285,0.9137713436978142,0.009077083460316526
mit_b1c27,689,LFP,all,0.9172616363636363,0.9065995437981937,0.8912293023032763,0.9219697852931111,0.009344443324968792
mit_b1c27,670,LFP,all,0.9260952727272728,0.9196876894616705,0.9047662856740439,0.934609093249297,0.009071569374401692
mit_b1c27,647,LFP,all,0.9344505454545453,0.9167722367418738,0.9005672221286641,0.9329772513550835,0.009851949345330872
mit_b1c27,625,LFP,all,0.9404922727272726,0.9342184647923778,0.9194003470375863,0.9490365825471693,0.00900877592509856
mit_b1c27,603,LFP,all,0.9454841818181817,0.9443118124429989,0.9279793995891501,0.9606442252968477,0.009929401976100965
mit_b1c27,580,LFP,all,0.9495990909090909,0.9441007419916222,0.929408187471094,0.9587932965121504,0.008932438898991268
mit_b1c27,562,LFP,all,0.9529650909090909,0.9453924004914429,0.9304978002391706,0.9602870007437152,0.009055273981963702
mit_b1c27,541,LFP,all,0.9560933636363637,0.9521968055159857,0.937631319034111,0.9667622919978605,0.008855187016774256
mit_b1c27,517,LFP,all,0.9583068181818181,0.9530948265535324,0.9382689697761758,0.967920683330889,0.009013480916739347
mit_b1c27,499,LFP,all,0.9603633636363637,0.9528552889666743,0.9381174963521077,0.9675930815812408,0.00895994170732454
mit_b1c27,483,LFP,all,0.9635121818181818,0.9645885682991174,0.9499136797205465,0.9792634568776883,0.008921698768886176
mit_b1c27,456,LFP,all,0.9655406363636363,0.9706690880835355,0.956057582691806,0.985280593475265,0.008883164527417605
mit_b1c27,422,LFP,all,0.9670243636363636,0.9700333822150935,0.9555080631886299,0.9845587012415571,0.008830766937836547
mit_b1c27,410,LFP,all,0.9683401818181817,0.966567753283237,0.9517817147974653,0.9813537917690086,0.008989273114335223
mit_b1c27,400,LFP,all,0.9699612727272726,0.9730879106341129,0.957242916570215,0.9889329046980109,0.009633072392748182
mit_b1c27,363,LFP,all,0.9716698181818181,0.9709452162781387,0.9560538517596645,0.9858365807966128,0.009053306795494884
mit_b1c27,329,LFP,all,0.9727230909090908,0.9592445310147285,0.9446113942562173,0.9738776677732397,0.008896315464636118
mit_b1c27,333,LFP,all,0.973418818181818,0.9715420865984739,0.9569959563656909,0.9860882168312568,0.008843419252898728
mit_b1c27,284,LFP,all,0.9742826363636363,0.967354701947569,0.9528532527046801,0.9818561511904579,0.008816255139836044
mit_b1c27,280,LFP,all,0.9755194545454544,0.9687343492769483,0.9542303260195238,0.9832383725343729,0.008817820029558419
mit_b1c27,254,LFP,all,0.9766263636363636,0.9700069427811139,0.9555090849446297,0.984504800617598,0.008814071719776127
mit_b1c27,240,LFP,all,0.9772528181818182,0.9685239969850329,0.9533883455759479,0.9836596483941179,0.009201822679588231
mit_b1c27,192,LFP,all,0.9783454545454544,0.9792221275196643,0.964799463239691,0.9936447917996376,0.008768357283379602
mit_b1c27,189,LFP,all,0.9793493636363636,0.9815582375569402,0.9670922230468427,0.9960242520670376,0.00879471235194852
mit_b1c27,169,LFP,all,0.9801792727272726,0.9749053166811641,0.9574506165615414,0.9923600168007868,0.010611704186695789
mit_b1c27,153,LFP,all,0.9808282727272727,0.9781488938382286,0.9628460741124707,0.9934517135639864,0.00930345379978868
mit_b1c27,132,LFP,all,0.9816528181818182,0.9836806084874864,0.9690029687395857,0.9983582482353871,0.00892337136107597
mit_b1c27,111,LFP,all,0.9823206363636362,0.98349021067326,0.967204741093668,0.999775680252852,0.009900862491804233
mit_b1c27,95,LFP,all,0.9828818181818181,0.989422502007132,0.974874428258404,1.0039705757558601,0.008844600826695494
mit_b1c27,74,LFP,all,0.9833631818181817,0.9862862435179156,0.9714904260331241,1.0010820610027071,0.008995218323598618
mit_b1c27,10,LFP,all,0.9840026363636363,0.9818697638866738,0.964665229806784,0.9990742979665636,0.010459614033727839
mit_b1c27,27,LFP,all,0.9842945454545454,0.99983633753629,0.9848914377599728,1.014781237312607,0.00908585392124867
mit_b1c27,54,LFP,all,0.9845449999999998,0.9927719965869127,0.9752717148250043,1.0102722783488212,0.010639415857533164
mit_b1c31,874,LFP,all,0.8009020272727273,0.8045816397219734,0.7885312070027417,0.8206320724412051,0.009757970226797093
mit_b1c31,852,LFP,all,0.8237812727272726,0.8287610655062179,0.812841045606255,0.8446810854061807,0.009678684862353725
mit_b1c31,829,LFP,all,0.8441971090909091,0.8521118584860883,0.8367163882265025,0.867507328745674,0.009359781324809623
mit_b1c31,808,LFP,all,0.8616447454545454,0.8660753239376519,0.8497891098763805,0.8823615379989233,0.009901315104527466
mit_b1c31,784,LFP,all,0.8805884545454544,0.8896841080493978,0.8743355698136981,0.9050326462850975,0.009331248680252646
mit_b1c31,762,LFP,all,0.8969673272727272,0.8986199590705245,0.8826700341720758,0.9145698839689732,0.009696865810491524
mit_b1c31,740,LFP,all,0.912560909090909,0.9100261175068773,0.8951115123275635,0.9249407226861912,0.009067436114030523
mit_b1c31,717,LFP,all,0.9265967272727271,0.9180027196431823,0.9031547622917496,0.9328506769946149,0.009026917111738043
mit_b1c31,695,LFP,all,0.9371931818181817,0.9425916660165368,0.9278788507008816,0.9573044813321919,0.008944756587808666
mit_b1c31,673,LFP,all,0.9451488181818181,0.9414091909434938,0.9248867526482587,0.957931629238729,0.010044929241428848
mit_b1c31,650,LFP,all,0.9513259999999999,0.9527416163755177,0.9340321231314872,0.9714511096195482,0.011374564239315422
mit_b1c31,630,LFP,all,0.9559574545454546,0.9573024561633076,0.9419660541791891,0.972638858147426,0.009323870363190025
mit_b1c31,606,LFP,all,0.960716,0.9513884651475809,0.9363189721293302,0.9664579581658316,0.0091616012338922
mit_b1c31,583,LFP,all,0.9642573636363636,0.9551018061970598,0.940444410671997,0.9697592017221225,0.00891106374749488
mit_b1c31,563,LFP,all,0.9664337272727272,0.9703164364587759,0.9543898502652232,0.9862430226523285,0.009682676885402018
mit_b1c31,538,LFP,all,0.9693591818181818,0.9648580430861582,0.9499980374750554,0.979718048697261,0.009034241933517165
mit_b1c31,521,LFP,all,0.9713703636363636,0.9615991202105996,0.9465790641853093,0.9766191762358898,0.00913154567627272
mit_b1c31,485,LFP,all,0.9747485454545454,0.9737636594174375,0.9588845205700823,0.9886427982647926,0.009045874115213366
mit_b1c31,471,LFP,all,0.9762373636363636,0.9746497740905183,0.9601590012269724,0.9891405469540643,0.008809764362074425
mit_b1c31,449,LFP,all,0.9777858181818181,0.9804450921649601,0.9654205904935867,0.9954695938363335,0.009134248437181233
mit_b1c31,428,LFP,all,0.9795313636363635,0.97597447930166,0.9612149771724103,0.9907339814309097,0.00897314015509366
mit_b1c31,405,LFP,all,0.9813919090909091,0.9853208369532245,0.9706404529334169,1.000001220973032,0.008925039759930352
mit_b1c31,384,LFP,all,0.9826226363636363,0.9829569833259417,0.9684444700690457,0.9974694965828378,0.008822981582740082
mit_b1c31,360,LFP,all,0.9838051818181817,0.9807757407902485,0.9661991947246127,0.9953522868558844,0.008861910766279936
mit_b1c31,342,LFP,all,0.9848461818181816,0.9800053702399063,0.9643614822149033,0.9956492582649094,0.009510808602463318
mit_b1c31,315,LFP,all,0.9853277272727271,0.9829710102522946,0.9663920684495001,0.9995499520550891,0.010079280934876545
mit_b1c31,287,LFP,all,0.9869243636363635,0.985422907580769,0.9702195426122456,1.0006262725492925,0.009242989600661874
mit_b1c31,270,LFP,all,0.9877889999999998,0.9803830603526024,0.9652940407153418,0.995472079989863,0.009173472575323435
mit_b1c31,248,LFP,all,0.988787909090909,0.9847702660417048,0.9684382446772384,1.0011022874061712,0.00992916396745634
mit_b1c31,220,LFP,all,0.9901557272727273,0.9797563621019154,0.9649475634492706,0.9945651607545603,0.009003110313281232
mit_b1c31,205,LFP,all,0.9913958181818181,0.9897003510051899,0.9746631357743021,1.0047375662360778,0.009141977732545983
mit_b1c31,182,LFP,all,0.9922329999999998,0.9832634710255718,0.9648334104127664,1.0016935316383773,0.011204681262103076
mit_b1c31,158,LFP,all,0.9932034545454544,0.9861441925874436,0.9713874738921199,1.0009009112827674,0.008971447947422198
mit_b1c31,138,LFP,all,0.9939571818181817,0.9909376078504195,0.9758699680443188,1.0060052476565202,0.00916047456090465
mit_b1c31,113,LFP,all,0.9951843636363636,0.9868961660588231,0.9718995819006383,1.0018927502170079,0.009117275794308244
mit_b1c31,96,LFP,all,0.9959721818181818,0.9962938046298012,0.9799954784948998,1.0125921307647028,0.00990867872243951
mit_b1c31,71,LFP,all,0.9968917272727271,0.99461786392716,0.9788470230063805,1.0103887048479394,0.00958799048278157
mit_b1c31,47,LFP,all,0.9976719999999999,0.9938083138412327,0.9769005175004065,1.010716110182059,0.010279210297978118
mit_b1c31,29,LFP,all,0.9981713636363636,1.0047837327077245,0.9839839771076075,1.0255834883078414,0.012645353519186168
mit_b1c31,20,LFP,all,0.998484909090909,1.0090307338429616,0.9931892063362291,1.0248722613496941,0.009630964875636245
mit_b1c36,702,LFP,all,0.8021072909090908,0.8068815119785904,0.7864979925980199,0.8272650313591609,0.012392299865823776
mit_b1c36,684,LFP,all,0.8194021727272727,0.8363023746856115,0.7970515930413231,0.8755531563298999,0.023862780858522205
mit_b1c36,666,LFP,all,0.8363370999999999,0.8402025901926427,0.8239126399214713,0.856492540463814,0.00990358655886157
mit_b1c36,648,LFP,all,0.8533563909090909,0.8566513968976918,0.8413401968039259,0.8719625969914576,0.00930854870177307
mit_b1c36,630,LFP,all,0.8698765637172554,0.8600222422452638,0.8436543322713207,0.8763901522192069,0.009950982692775499
mit_b1c36,611,LFP,all,0.8865919311960581,0.8776946099518572,0.8623449439589845,0.8930442759447299,0.009331934307930698
mit_b1c36,593,LFP,all,0.9023547181818181,0.9023749295184562,0.8864088126591535,0.9183410463777589,0.009706709823714764
mit_b1c36,575,LFP,all,0.914317818181818,0.9014565007998565,0.8860692437126069,0.9168437578871061,0.009354788070576207
mit_b1c36,558,LFP,all,0.9248570909090909,0.9200138908718091,0.9053175960488266,0.9347101856947916,0.008934712841421784
mit_b1c36,540,LFP,all,0.933595909090909,0.9205641164114149,0.9055507800019093,0.9355774528209205,0.009127460439948665
mit_b1c36,522,LFP,all,0.9407433636363636,0.9349081167862768,0.9200050526140492,0.9498111809585045,0.009060419679925309
mit_b1c36,503,LFP,all,0.946496909090909,0.940209281803512,0.9256411165935604,0.9547774470134637,0.008856815567809448
mit_b1c36,487,LFP,all,0.9513727272727273,0.9450387780650448,0.9303929657489788,0.9596845903811108,0.008904021656449847
mit_b1c36,467,LFP,all,0.9545062727272726,0.9691074561277369,0.9517607125714517,0.986454199684022,0.010546071256465036
mit_b1c36,450,LFP,all,0.9577902727272726,0.96376644181158,0.9491216523310985,0.9784112312920615,0.008903399816568357
mit_b1c36,431,LFP,all,0.9599877272727272,0.9549853474386392,0.9380631219497875,0.9719075729274909,0.010287982597098864
mit_b1c36,415,LFP,all,0.9620861818181818,0.9634534022453237,0.9481715747483394,0.9787352297423081,0.009290691430888778
mit_b1c36,397,LFP,all,0.9649850909090909,0.9683228447620672,0.9536418495448532,0.9830038399792812,0.008925411341569258
mit_b1c36,378,LFP,all,0.966128,0.9738446490279804,0.9581311028710683,0.9895581951848925,0.009553157739655645
mit_b1c36,366,LFP,all,0.9678238181818182,0.9752125050050371,0.9606518413342172,0.989773168675857,0.00885225495584444
mit_b1c36,345,LFP,all,0.9692715454545453,0.9729772978869679,0.957121608949909,0.9888329868240266,0.009639574413952754
mit_b1c36,336,LFP,all,0.9702603636363635,0.9767440697199309,0.9620648217966468,0.991423317643215,0.00892434906228723
mit_b1c36,308,LFP,all,0.9710319090909089,0.9618149520291932,0.9472361238523856,0.9763937802060008,0.008863298191357956
mit_b1c36,290,LFP,all,0.9722756363636362,0.9747684796303053,0.9601446417956847,0.989392317464926,0.00889066212032742
mit_b1c36,273,LFP,all,0.9735004545454544,0.9693162593206615,0.9547635891662365,0.9838689294750864,0.008847395242941156
mit_b1c36,250,LFP,all,0.9748168181818181,0.9689840601526142,0.95409968588901,0.9838684344162184,0.009049057022289898
mit_b1c36,235,LFP,all,0.9757447272727272,0.9647975475707216,0.9469574728282302,0.9826376223132129,0.010845995321514233
mit_b1c36,214,LFP,all,0.9768722727272725,0.9732923364084092,0.9587326031370306,0.9878520696797878,0.008851689313147715
mit_b1c36,197,LFP,all,0.9780384545454543,0.9756957613048204,0.9611358676095435,0.9902556550000973,0.008851786843952674
