cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c18,425,LFP,all,0.9329567272727272,0.9403184652328491,0.9138739393508628,0.9667629911148354,0.016077130176621168
mit_b1c18,411,LFP,all,0.9351830909090909,0.9397246837615967,0.9174473129537816,0.9620020545694118,0.01354367977964298
mit_b1c18,384,LFP,all,0.9371086363636363,0.944144606590271,0.9209190124012787,0.9673702007792633,0.014120158662408134
mit_b1c18,372,LFP,all,0.9389249999999999,0.9613316655158997,0.9403725200699671,0.9822908109618322,0.012742255664887188
mit_b1c18,347,LFP,all,0.9406107272727271,0.9296118021011353,0.9111991775076099,0.9480244266946606,0.01119408091506036
mit_b1c18,334,LFP,all,0.9418407272727273,0.9290701150894165,0.9079272025620924,0.9502130276167406,0.012853978117499616
mit_b1c18,317,LFP,all,0.943121909090909,0.9337829351425171,0.9066210246327935,0.9609448456522407,0.01651326906216254
mit_b1c18,304,LFP,all,0.9447877272727273,0.9468168020248413,0.9212782339220144,0.9723553701276683,0.015526346955357621
mit_b1c18,283,LFP,all,0.9467826363636362,0.950655460357666,0.9273660422942067,0.9739448784211253,0.01415896082292945
mit_b1c18,267,LFP,all,0.9488085454545455,0.9523998498916626,0.9315619251426445,0.9732377746406807,0.0126685587140289
mit_b1c18,250,LFP,all,0.9503496363636362,0.9388974905014038,0.9177584947150482,0.9600364862877594,0.012851596908068958
mit_b1c18,231,LFP,all,0.9522180909090909,0.9578931927680969,0.9374629871064715,0.9783233984297224,0.012420683109347701
mit_b1c18,214,LFP,all,0.9540431818181818,0.9451677799224854,0.9326087568962991,0.9577268029486716,0.007635343850907137
mit_b1c18,196,LFP,all,0.9562872727272728,0.9479066133499146,0.9292373742085515,0.9665758524912776,0.011350091482586297
mit_b1c18,179,LFP,all,0.9585811818181819,0.9622641801834106,0.9464369199028829,0.9780914404639384,0.009622291017992605
mit_b1c18,160,LFP,all,0.9606097272727272,0.957998514175415,0.9408342836552659,0.9751627446955642,0.010435111209233162
mit_b1c18,144,LFP,all,0.9627687272727271,0.9593614339828491,0.9411458995388264,0.9775769684268718,0.011074258612167756
mit_b1c18,124,LFP,all,0.9650426363636363,0.9707272052764893,0.9575933985085381,0.9838610120444404,0.007984787553584958
mit_b1c18,107,LFP,all,0.9670222727272726,0.9669762849807739,0.9550477810210045,0.9789047889405433,0.0072520154768284245
mit_b1c18,90,LFP,all,0.9687133636363636,0.968590497970581,0.9540264015836083,0.9831545943575538,0.008854341899081571
mit_b1c18,74,LFP,all,0.9700502727272727,0.9730700254440308,0.9607202329180529,0.9854198179700087,0.007508140738861166
mit_b1c18,59,LFP,all,0.9711514545454545,0.9760184288024902,0.9628203384717746,0.9892165191332059,0.008023869184747222
mit_b1c18,43,LFP,all,0.9720701818181817,0.9327681064605713,0.8664535851462221,0.9990826277749205,0.040316366288017255
mit_b1c18,32,LFP,all,0.9725476363636362,0.9463958740234375,0.8820330540769813,1.0107586939698938,0.03912981610755516
mit_b1c18,39,LFP,all,1.05,0.669113039970398,0.40033198191005576,0.9378940980307402,0.16340728053625891
mit_b1c24,1015,LFP,all,0.8004236181818181,0.8059585094451904,0.7573287423109963,0.8545882765793845,0.029564799163511724
mit_b1c24,989,LFP,all,0.8221331,0.8220905661582947,0.7829612041749386,0.8612199281416507,0.023788962946129952
mit_b1c24,963,LFP,all,0.841348709090909,0.8707166910171509,0.8481008433412649,0.8933325386930369,0.013749459104030809
mit_b1c24,937,LFP,all,0.8565011909090908,0.872903048992157,0.8540034784553033,0.8918026195290106,0.01149012302807857
mit_b1c24,911,LFP,all,0.8697374272727273,0.877675473690033,0.8632206710560902,0.8921302763239757,0.008787896015241686
mit_b1c24,885,LFP,all,0.8839281545454545,0.8862324357032776,0.8728201191671655,0.8996447522393897,0.008154109469892545
mit_b1c24,859,LFP,all,0.8960056272727273,0.9048556089401245,0.8847647671347062,0.9249464507455428,0.012214364534462657
mit_b1c24,833,LFP,all,0.9075880090909091,0.9191009402275085,0.9036893226246009,0.9345125578304162,0.00936959821249936
mit_b1c24,807,LFP,all,0.9175943636363635,0.9350805282592773,0.9216425055978131,0.9485185509207416,0.008169737684422326
mit_b1c24,767,LFP,all,0.9254873636363635,0.9469379186630249,0.9253671741011871,0.9685086632248627,0.013114081525792926
mit_b1c24,755,LFP,all,0.9316987272727272,0.9499266147613525,0.933804719295907,0.966048510226798,0.009801416491584993
mit_b1c24,729,LFP,all,0.9365549090909091,0.9544711709022522,0.9372598242740039,0.9716825175305005,0.010463755769045135
mit_b1c24,704,LFP,all,0.9411695454545453,0.9555120468139648,0.940492349007103,0.9705317446208267,0.009131327894931908
mit_b1c24,679,LFP,all,0.9452309090909091,0.9531078338623047,0.9366481567795015,0.9695675109451078,0.010006773133551737
mit_b1c24,657,LFP,all,0.9481281818181816,0.9551159143447876,0.9371302720763929,0.9731015566131823,0.010934494093391683
mit_b1c24,626,LFP,all,0.9512904545454545,0.9570602178573608,0.9431622699668456,0.9709581657478761,0.008449352369592515
mit_b1c24,599,LFP,all,0.9538652727272726,0.9630187749862671,0.9493280812795414,0.9767094686929928,0.008323350772615385
mit_b1c24,565,LFP,all,0.9559854545454546,0.9648433327674866,0.9513471196404982,0.9783395458944749,0.008205114975489865
mit_b1c24,547,LFP,all,0.9576063636363635,0.9614611864089966,0.9447689437394979,0.9781534290784952,0.010148162970850874
mit_b1c24,528,LFP,all,0.9593729090909091,0.9642511010169983,0.9497777121744281,0.9787244898595685,0.008799195627756107
mit_b1c24,494,LFP,all,0.9608150909090908,0.964550793170929,0.9504843265295784,0.9786172598122795,0.008551804495468055
mit_b1c24,481,LFP,all,0.9636592727272726,0.9699976444244385,0.9594940488029889,0.980501240045888,0.00638573271769879
mit_b1c24,384,LFP,all,0.9653428181818181,0.9704142808914185,0.9503047843546103,0.9905237774282266,0.01222570580585857
mit_b1c24,425,LFP,all,0.9669542727272726,0.9726527333259583,0.9596726246996613,0.9856328419522552,0.007891345718314144
mit_b1c24,401,LFP,all,0.9683434545454546,0.9763361215591431,0.9653450558060183,0.9873271873122679,0.006682093514603707
mit_b1c24,367,LFP,all,0.9698813636363635,0.9786574244499207,0.9660420352887875,0.9912728136110538,0.0076696120277365415
mit_b1c24,321,LFP,all,0.9712140909090909,0.9730256795883179,0.9627901219247634,0.9832612372518723,0.006222777209984793
mit_b1c24,339,LFP,all,0.9718826363636364,0.9792065024375916,0.9703168593565646,0.9880961455186185,0.005404519244367529
mit_b1c24,290,LFP,all,0.9727828181818181,0.9740187525749207,0.9644316357837656,0.9836058693660757,0.005828553151518767
mit_b1c24,247,LFP,all,0.9739094545454544,0.9755340814590454,0.9656609192738099,0.9854072436442809,0.006002456403086858
mit_b1c24,238,LFP,all,0.974981,0.9764107465744019,0.9635335635801888,0.9892879295686149,0.007828771377109862
mit_b1c24,216,LFP,all,0.9760735454545454,0.9796644449234009,0.9696006903058593,0.9897281995409425,0.0061183283744180635
mit_b1c24,198,LFP,all,0.9770108181818181,0.9807949662208557,0.9723236847786019,0.9892662476631096,0.0051501734278656015
mit_b1c24,158,LFP,all,0.977834818181818,0.9818440079689026,0.9735696236645978,0.9901183922732074,0.005030468467665655
mit_b1c24,137,LFP,all,0.9785739999999998,0.9837255477905273,0.9743728568210211,0.9930782387600335,0.005686032371670797
mit_b1c24,118,LFP,all,0.9792035454545452,0.9832696318626404,0.9744718291531373,0.9920674345721434,0.005348684263054224
mit_b1c24,95,LFP,all,0.9797521818181817,0.9822186231613159,0.9726191679903262,0.9918180783323056,0.005836054353833983
mit_b1c24,16,LFP,all,0.9801609090909089,0.9845457077026367,0.9761029584058712,0.9929884569994022,0.0051328271150868545
mit_b1c24,30,LFP,all,0.9804384545454544,0.9873594641685486,0.9772378181190853,0.9974811102180119,0.006153523865963971
mit_b1c24,53,LFP,all,0.9809772727272726,0.9890551567077637,0.9778955155301836,1.0002147978853437,0.006784580095593696
mit_b1c25,852,LFP,all,0.8001817909090909,0.8078243732452393,0.7588754132747201,0.8567733332157584,0.02975885462905285
mit_b1c25,830,LFP,all,0.8202756545454545,0.8210151195526123,0.7820229152655348,0.8600073238396898,0.023705576987628145
mit_b1c25,808,LFP,all,0.8380565363636363,0.8368524312973022,0.8080097006650695,0.865695161929535,0.01753513513885677
mit_b1c25,787,LFP,all,0.8518634090909091,0.8567656874656677,0.8377067436850051,0.8758246312463304,0.011587015080476206
mit_b1c25,765,LFP,all,0.8653363272727272,0.8736345767974854,0.8564289446591689,0.8908402089358018,0.010460281605850243
mit_b1c25,743,LFP,all,0.8786409545454544,0.8880770802497864,0.8754470469767215,0.9007071135228513,0.007678515015632772
mit_b1c25,721,LFP,all,0.8903247636363636,0.9146527647972107,0.8913709622900764,0.937934567304345,0.014154330893432834
mit_b1c25,699,LFP,all,0.9024966818181818,0.9098857641220093,0.8919431497732695,0.9278283784707491,0.010908334975674493
mit_b1c25,677,LFP,all,0.9141010909090908,0.9293185472488403,0.9057852326856002,0.9528518618120805,0.014307239366250599
mit_b1c25,656,LFP,all,0.9236769999999999,0.9315924644470215,0.9119542587090159,0.951230670185027,0.011939181344909403
mit_b1c25,633,LFP,all,0.9318691818181818,0.9334418177604675,0.9154421189127745,0.9514415166081606,0.010943039886809404
mit_b1c25,610,LFP,all,0.9385269999999998,0.9465429186820984,0.932945990198353,0.9601398471658438,0.008266345564708767
mit_b1c25,590,LFP,all,0.943996,0.9517636895179749,0.9361705926168911,0.9673567864190586,0.009479929791676122
mit_b1c25,569,LFP,all,0.9477713636363636,0.9543365836143494,0.9359778212014973,0.9726953460272014,0.0111613350343384
mit_b1c25,546,LFP,all,0.951203909090909,0.9512965679168701,0.9376309793123151,0.9649621565214251,0.008308087954234865
mit_b1c25,524,LFP,all,0.9541227272727273,0.9529287219047546,0.9403149333394268,0.9655425104700824,0.007668638934581578
mit_b1c25,489,LFP,all,0.9565829090909092,0.9512646794319153,0.9330741194088864,0.9694552394549442,0.011059075242301498
mit_b1c25,474,LFP,all,0.9597366363636364,0.9674702882766724,0.9531838473388173,0.9817567292145274,0.00868553937187293
mit_b1c25,459,LFP,all,0.9614512727272726,0.9638266563415527,0.950685670677769,0.9769676420053365,0.007989152012351921
mit_b1c25,439,LFP,all,0.9630899999999999,0.966953456401825,0.9563741085788156,0.9775328042248344,0.00643178678616944
mit_b1c25,411,LFP,all,0.9648404545454544,0.9666917324066162,0.9552508874469393,0.9781325773662931,0.006955539856078907
mit_b1c25,384,LFP,all,0.9666043636363636,0.9677025675773621,0.9556534194367664,0.9797517157179577,0.007325361930792122
mit_b1c25,373,LFP,all,0.9678017272727273,0.9693759083747864,0.9562600546167946,0.9824917621327781,0.007973872898526708
mit_b1c25,349,LFP,all,0.9689911818181817,0.9696040153503418,0.9581519717104447,0.9810560589902388,0.006962348170227164
mit_b1c25,332,LFP,all,0.9702592727272726,0.9733618497848511,0.962828331887548,0.9838953676821541,0.006403924169730259
mit_b1c25,304,LFP,all,0.9709788181818181,0.9659296274185181,0.9560507812414825,0.9758084735955537,0.006005912024734281
mit_b1c25,276,LFP,all,0.9722281818181817,0.9666810035705566,0.9558780902147767,0.9774839169263366,0.006567704979197366
mit_b1c25,266,LFP,all,0.9730057272727272,0.9703341722488403,0.960448388658472,0.9802199558392086,0.006010129672565661
mit_b1c25,243,LFP,all,0.9741172727272726,0.975437581539154,0.9653253887090026,0.9855497743693055,0.006147776716699767
mit_b1c25,226,LFP,all,0.9753182727272726,0.9766127467155457,0.969839638117103,0.9833858553139883,0.00411775764570356
mit_b1c25,202,LFP,all,0.9764959999999999,0.9758313894271851,0.9672743096671544,0.9843884691872157,0.005202335101324529
mit_b1c25,177,LFP,all,0.977165909090909,0.9756608009338379,0.9667241956181484,0.9845974062495274,0.005433070255772447
mit_b1c25,155,LFP,all,0.9780187272727271,0.9766877889633179,0.9678689485526786,0.9855066293739572,0.005361474277187753
mit_b1c25,134,LFP,all,0.9787530909090908,0.9801537990570068,0.9694615553700602,0.9908460427439535,0.0065004225979447255
mit_b1c25,114,LFP,all,0.9795417272727271,0.9785283803939819,0.9689476873746418,0.9881090734133221,0.005824647775557276
mit_b1c25,8,LFP,all,0.9801347272727272,0.988010823726654,0.9761903239664691,0.999831323486839,0.0071863535858159005
mit_b1c25,77,LFP,all,0.9806291818181818,0.9830359816551208,0.9738796380607718,0.9921923252494699,0.005566661643516041
mit_b1c25,17,LFP,all,0.9810348181818181,0.9886668920516968,0.9771105433583838,1.0002232407450098,0.007025761140054261
mit_b1c25,30,LFP,all,0.9812423636363635,0.9838745594024658,0.9752110994986807,0.992538019306251,0.005267009636499866
mit_b1c25,53,LFP,all,0.9817391818181816,0.9815030694007874,0.9718828148604818,0.9911233239410929,0.00584869947250902
mit_b1c27,840,LFP,all,0.8011823363636362,0.8320153951644897,0.7896256028748323,0.8744051874541472,0.025771163825818046
mit_b1c27,818,LFP,all,0.8252875363636363,0.8414201736450195,0.8102315996629913,0.8726087476270478,0.01896130662995974
mit_b1c27,797,LFP,all,0.8441944545454545,0.8476483225822449,0.8176039312685022,0.8776927138959876,0.018265692959820463
mit_b1c27,775,LFP,all,0.8627946272727272,0.8718970417976379,0.8525975298085844,0.8911965537866915,0.011733270166308202
mit_b1c27,754,LFP,all,0.8784322818181818,0.8803790211677551,0.8652581123708621,0.8954999299646481,0.00919285980778585
mit_b1c27,732,LFP,all,0.8934465363636364,0.8861969113349915,0.8704693089160607,0.9019245137539222,0.009561703340181048
mit_b1c27,711,LFP,all,0.9056679181818181,0.8998267650604248,0.8783094450346159,0.9213440850862337,0.013081601714122437
mit_b1c27,689,LFP,all,0.9172616363636363,0.9122782349586487,0.8901933666408599,0.9343631032764375,0.013426646575671487
mit_b1c27,670,LFP,all,0.9260952727272728,0.9235838055610657,0.897581851055559,0.9495857600665724,0.01580806588468177
mit_b1c27,647,LFP,all,0.9344505454545453,0.9316304326057434,0.9073504823508981,0.9559103828605887,0.014761161635911077
mit_b1c27,625,LFP,all,0.9404922727272726,0.9409621357917786,0.9183076949956345,0.9636165765879227,0.01377292205515652
mit_b1c27,603,LFP,all,0.9454841818181817,0.9466885924339294,0.9298397765596822,0.9635374083081767,0.01024335272037206
mit_b1c27,580,LFP,all,0.9495990909090909,0.947924017906189,0.928362977696727,0.9674850581156509,0.011892268034643225
mit_b1c27,562,LFP,all,0.9529650909090909,0.9513235688209534,0.9328504407820056,0.9697966968599011,0.011230864398059114
mit_b1c27,541,LFP,all,0.9560933636363637,0.95809006690979,0.9383482867855938,0.9778318470339863,0.012002150100605067
mit_b1c27,517,LFP,all,0.9583068181818181,0.9552786350250244,0.9354603206755767,0.9750969493744721,0.012048679605721762
mit_b1c27,499,LFP,all,0.9603633636363637,0.958173930644989,0.9394215910063006,0.9769262702836774,0.011400612997670461
mit_b1c27,483,LFP,all,0.9635121818181818,0.9711344242095947,0.9572590519013029,0.9850097965178866,0.008435627390145379
mit_b1c27,456,LFP,all,0.9655406363636363,0.9720935821533203,0.9574625656654875,0.9867245986411531,0.008895026431591685
mit_b1c27,422,LFP,all,0.9670243636363636,0.9728204011917114,0.9584691586481865,0.9871716437352364,0.00872493595075881
mit_b1c27,410,LFP,all,0.9683401818181817,0.9688084721565247,0.954278009173345,0.9833389351397043,0.008833894241465086
mit_b1c27,400,LFP,all,0.9699612727272726,0.9708731174468994,0.958861881001366,0.9828843538924328,0.00730231325676967
mit_b1c27,363,LFP,all,0.9716698181818181,0.9751002788543701,0.9625856003169098,0.9876149573918305,0.0076083843160285785
mit_b1c27,329,LFP,all,0.9727230909090908,0.9731720685958862,0.9587276131803112,0.9876165240114613,0.008781605353143778
mit_b1c27,333,LFP,all,0.973418818181818,0.9768860340118408,0.9635450101106566,0.990227057913025,0.008110766625423151
mit_b1c27,284,LFP,all,0.9742826363636363,0.9764748215675354,0.9621417909423065,0.9908078521927643,0.008713863890608577
mit_b1c27,280,LFP,all,0.9755194545454544,0.9759336709976196,0.9617879770669677,0.9900793649282715,0.008599971267272693
mit_b1c27,254,LFP,all,0.9766263636363636,0.9760834574699402,0.9634519065577061,0.9887150083821743,0.0076794376747340845
mit_b1c27,240,LFP,all,0.9772528181818182,0.9737529754638672,0.9609650136694395,0.9865409372582948,0.007774528739148956
mit_b1c27,192,LFP,all,0.9783454545454544,0.9805086851119995,0.9683339547551049,0.9926834154688942,0.007401710497157691
mit_b1c27,189,LFP,all,0.9793493636363636,0.9822410345077515,0.9714747092364666,0.9930073597790363,0.006545461003261986
mit_b1c27,169,LFP,all,0.9801792727272726,0.9799591302871704,0.9701911940144171,0.9897270665599237,0.005938483590699137
mit_b1c27,153,LFP,all,0.9808282727272727,0.9806780219078064,0.9677312491946078,0.993624794621005,0.007871078922197907
mit_b1c27,132,LFP,all,0.9816528181818182,0.9847251176834106,0.9751839494212753,0.994266285945546,0.005800618429384958
mit_b1c27,111,LFP,all,0.9823206363636362,0.9836682081222534,0.9698091580001429,0.997527258244364,0.008425704205544724
mit_b1c27,95,LFP,all,0.9828818181818181,0.9877802133560181,0.9773101537067177,0.9982502730053184,0.006365344294315893
mit_b1c27,74,LFP,all,0.9833631818181817,0.988042950630188,0.9786051197723069,0.9974807814880691,0.0057377937484764914
mit_b1c27,10,LFP,all,0.9840026363636363,0.9855095148086548,0.9751521481160412,0.9958668815012683,0.006296831841389841
mit_b1c27,27,LFP,all,0.9842945454545454,0.9882237315177917,0.9770708609461861,0.9993766020893974,0.006780463859435334
mit_b1c27,54,LFP,all,0.9845449999999998,0.9827114343643188,0.973656974350853,0.9917658943777847,0.0055047208244585095
mit_b1c31,874,LFP,all,0.8009020272727273,0.8162862658500671,0.7717663814004477,0.8608061502996865,0.027066167907068638
mit_b1c31,852,LFP,all,0.8237812727272726,0.8305259943008423,0.7946344343062154,0.8664175542954692,0.021820519106704534
mit_b1c31,829,LFP,all,0.8441971090909091,0.8639573454856873,0.8343878192316162,0.8935268717397583,0.01797699550255692
mit_b1c31,808,LFP,all,0.8616447454545454,0.8751745820045471,0.8538315338168222,0.896517630192272,0.012975651959549497
mit_b1c31,784,LFP,all,0.8805884545454544,0.8743174076080322,0.8614658407451725,0.8871689744708919,0.00781319787504648
mit_b1c31,762,LFP,all,0.8969673272727272,0.8956942558288574,0.8838827445924851,0.9075057670652298,0.007180888951355198
mit_b1c31,740,LFP,all,0.912560909090909,0.9041832685470581,0.8875531744869496,0.9208133626071666,0.010110379299178294
mit_b1c31,717,LFP,all,0.9265967272727271,0.9204997420310974,0.8980182777697205,0.9429812062924743,0.013667759789084329
mit_b1c31,695,LFP,all,0.9371931818181817,0.942293107509613,0.9240824745619642,0.9605037404572618,0.011071278713960646
mit_b1c31,673,LFP,all,0.9451488181818181,0.9420756697654724,0.9257654974519243,0.9583858420790206,0.009915880687679807
mit_b1c31,650,LFP,all,0.9513259999999999,0.9457247853279114,0.9293205570647094,0.9621290135911134,0.0099730626448538
mit_b1c31,630,LFP,all,0.9559574545454546,0.9538633823394775,0.9355345118509139,0.9721922528280412,0.01114316203474829
mit_b1c31,606,LFP,all,0.960716,0.9577825665473938,0.9463692552184781,0.9691958778763095,0.0069388005971502695
mit_b1c31,583,LFP,all,0.9642573636363636,0.957491934299469,0.9438404294211251,0.9711434391778129,0.008299525656666036
mit_b1c31,563,LFP,all,0.9664337272727272,0.9578001499176025,0.9418344268124518,0.9737658730227533,0.009706470438187988
mit_b1c31,538,LFP,all,0.9693591818181818,0.9652993679046631,0.9521574361660393,0.9784412996432869,0.007989727185014417
mit_b1c31,521,LFP,all,0.9713703636363636,0.9672392010688782,0.9553433533841249,0.9791350487536314,0.00723216187132752
mit_b1c31,485,LFP,all,0.9747485454545454,0.9689192771911621,0.9571152821394554,0.9807232722428688,0.007176319435537793
mit_b1c31,471,LFP,all,0.9762373636363636,0.9685244560241699,0.9557960519002842,0.9812528601480557,0.007738320246450261
mit_b1c31,449,LFP,all,0.9777858181818181,0.9755257368087769,0.9639381912127896,0.9871132824047641,0.0070447275101696225
mit_b1c31,428,LFP,all,0.9795313636363635,0.972865641117096,0.9618286546831764,0.9839026275510155,0.006710011306218957
mit_b1c31,405,LFP,all,0.9813919090909091,0.9773979187011719,0.9667029513411559,0.9880928860611878,0.006502078473595112
mit_b1c31,384,LFP,all,0.9826226363636363,0.9761441349983215,0.9643331156856187,0.9879551543110243,0.0071805898829995175
mit_b1c31,360,LFP,all,0.9838051818181817,0.9735888838768005,0.9610297563906344,0.9861480113629667,0.007635407358065573
mit_b1c31,342,LFP,all,0.9848461818181816,0.9758040904998779,0.9646181196729939,0.9869900613267619,0.006800587385769878
mit_b1c31,315,LFP,all,0.9853277272727271,0.9767520427703857,0.9673046856671851,0.9861993998735864,0.005743585294400995
mit_b1c31,287,LFP,all,0.9869243636363635,0.9768446683883667,0.9675686158515509,0.9861207209251825,0.005639439512929705
mit_b1c31,270,LFP,all,0.9877889999999998,0.976850688457489,0.9651618222243937,0.9885395546905843,0.0071063260837130595
mit_b1c31,248,LFP,all,0.988787909090909,0.9799792766571045,0.9697394990966035,0.9902190542176055,0.006225342725163393
mit_b1c31,220,LFP,all,0.9901557272727273,0.9821783900260925,0.9739349118103585,0.9904218682418265,0.005011678899971331
mit_b1c31,205,LFP,all,0.9913958181818181,0.9841595888137817,0.9756666305024269,0.9926525471251366,0.0051633520285300615
mit_b1c31,182,LFP,all,0.9922329999999998,0.9809768795967102,0.9700552341228754,0.991898525070545,0.0066398889815361415
mit_b1c31,158,LFP,all,0.9932034545454544,0.9859024882316589,0.9769887871697952,0.9948161892935227,0.0054191454581792795
mit_b1c31,138,LFP,all,0.9939571818181817,0.9847025275230408,0.9761562385750813,0.9932488164710003,0.0051957747534040035
mit_b1c31,113,LFP,all,0.9951843636363636,0.9861093759536743,0.9770596970919454,0.9951590548154032,0.005501814090595627
mit_b1c31,96,LFP,all,0.9959721818181818,0.9832153834547768,0.9330864041519237,1.0333443627576298,0.030476255443933183
mit_b1c31,71,LFP,all,0.9968917272727271,0.988943874835968,0.9778718284716019,1.0000159212003341,0.006731326230460221
mit_b1c31,47,LFP,all,0.9976719999999999,0.9873437137688086,0.9357438592852486,1.0389435682523684,0.03137048405893339
mit_b1c31,29,LFP,all,0.9981713636363636,0.98943030834198,0.9774187226793621,1.0014418940045977,0.007302525565681961
mit_b1c31,20,LFP,all,0.998484909090909,0.9877266883850098,0.9757884879178632,0.9996648888521563,0.007257910534734031
mit_b1c36,702,LFP,all,0.8021072909090908,0.8048312664031982,0.7522082504725046,0.8574542823338919,0.031992522050867056
mit_b1c36,684,LFP,all,0.8194021727272727,0.8244014978408813,0.7849686347058328,0.8638343609759299,0.02397347854479451
mit_b1c36,666,LFP,all,0.8363370999999999,0.844018280506134,0.8144830714301647,0.8735534895821033,0.01795613213967802
mit_b1c36,648,LFP,all,0.8533563909090909,0.855312705039978,0.8318838548785228,0.8787415552014333,0.014243729519493856
mit_b1c36,630,LFP,all,0.8698765637172554,0.846409261226654,0.8187222489341097,0.8740962735191984,0.01683250827847748
mit_b1c36,611,LFP,all,0.8865919311960581,0.8746684789657593,0.8616456847690727,0.8876912731624459,0.00791729670245659
mit_b1c36,593,LFP,all,0.9023547181818181,0.8967376351356506,0.8812127015442511,0.9122625687270501,0.009438489441867873
mit_b1c36,575,LFP,all,0.914317818181818,0.9022131562232971,0.8801345893768472,0.924291723069747,0.013422815553119923
mit_b1c36,558,LFP,all,0.9248570909090909,0.9271539449691772,0.8998529989167389,0.9544548910216156,0.016597796670234588
mit_b1c36,540,LFP,all,0.933595909090909,0.9226824045181274,0.896835702224772,0.9485291068114828,0.015713679241635005
mit_b1c36,522,LFP,all,0.9407433636363636,0.9316820502281189,0.9099932846812325,0.9533708157750053,0.013185833189962174
mit_b1c36,503,LFP,all,0.946496909090909,0.935224175453186,0.9214978396121879,0.9489505112941842,0.008345019651650205
mit_b1c36,487,LFP,all,0.9513727272727273,0.9523550271987915,0.9356715500381988,0.9690385043593842,0.010142833919826294
mit_b1c36,467,LFP,all,0.9545062727272726,0.9549397230148315,0.9393450301065028,0.9705344159231603,0.009480900095184453
mit_b1c36,450,LFP,all,0.9577902727272726,0.9643715023994446,0.951112376050276,0.9776306287486132,0.008060976449158415
mit_b1c36,431,LFP,all,0.9599877272727272,0.9600875377655029,0.9460909314894131,0.9740841440415927,0.008509332409127908
mit_b1c36,415,LFP,all,0.9620861818181818,0.960818350315094,0.9439111596801142,0.9777255409500738,0.010278842054970667
mit_b1c36,397,LFP,all,0.9649850909090909,0.9688527584075928,0.9547485177697519,0.9829569990454337,0.008574769454702976
mit_b1c36,378,LFP,all,0.966128,0.9679690599441528,0.9555273879099315,0.9804107319783741,0.007563999513610458
mit_b1c36,366,LFP,all,0.9678238181818182,0.971747636795044,0.9591860027468918,0.9843092708431961,0.007636931239549596
mit_b1c36,345,LFP,all,0.9692715454545453,0.9741474986076355,0.9609875961515904,0.9873074010636806,0.008000652605445139
mit_b1c36,336,LFP,all,0.9702603636363635,0.9699676036834717,0.9586671438406693,0.981268063526274,0.006870191765176318
mit_b1c36,308,LFP,all,0.9710319090909089,0.9671895503997803,0.9532733630650297,0.9811057377345308,0.008460441164325616
mit_b1c36,290,LFP,all,0.9722756363636362,0.9733952283859253,0.9597130242075895,0.9870774325642611,0.008318189505830995
mit_b1c36,273,LFP,all,0.9735004545454544,0.973153293132782,0.9577258155237489,0.988580770741815,0.009379240411577524
mit_b1c36,250,LFP,all,0.9748168181818181,0.9747870564460754,0.9621208680148754,0.9874532448772755,0.007700495791029863
mit_b1c36,235,LFP,all,0.9757447272727272,0.9730212688446045,0.9606069903442759,0.9854355473449331,0.007547345427530141
mit_b1c36,214,LFP,all,0.9768722727272725,0.9723833203315735,0.9585926263271168,0.9861740143360301,0.008384146636814126
mit_b1c36,197,LFP,all,0.9780384545454543,0.9781133532524109,0.9665979396217296,0.9896287668830922,0.007000874389062592
mit_b1c36,183,LFP,all,0.9785644545454545,0.9760559797286987,0.9656587243343214,0.986453235123076,0.006321082450143173
mit_b1c36,160,LFP,all,0.979498909090909,0.980191171169281,0.9693427326826494,0.9910396096559126,0.00659538229352231
mit_b1c36,147,LFP,all,0.9801232727272726,0.97636878490448,0.9647993183765606,0.9879382514323993,0.007033736217223086
mit_b1c36,130,LFP,all,0.9808977272727272,0.9835699796676636,0.9737657363363242,0.9933742229990029,0.005960556715013171
mit_b1c36,112,LFP,all,0.9816308181818182,0.9831781387329102,0.972199125003795,0.9941571524620253,0.006674766404268688
mit_b1c36,95,LFP,all,0.9821949999999999,0.9825053811073303,0.9737889063782982,0.9912218558363625,0.005299240361701384
mit_b1c36,81,LFP,all,0.9825966363636363,0.9821155071258545,0.9704925320466319,0.9937384822050771,0.007066267106553643
mit_b1c36,66,LFP,all,0.9829802727272726,0.987139880657196,0.9767971515420161,0.997482609772376,0.006287932826186404
mit_b1c36,15,LFP,all,0.9834068181818182,0.9888699054718018,0.9771920265594443,1.0005477843841593,0.007099646267006106
mit_b1c36,20,LFP,all,0.9835108181818182,0.989567756652832,0.978896819067724,1.0002386942379402,0.006487469407770546
mit_b1c36,53,LFP,all,0.9839629999999999,0.9878818988800049,0.9766643959563043,0.9990994018037055,0.006819757539454044
mit_b1c40,964,LFP,all,0.8005540999999999,0.8072929978370667,0.7523908486369492,0.8621951470371841,0.03337813669285071
mit_b1c40,939,LFP,all,0.823012809090909,0.8242985606193542,0.7832068873950755,0.865390233843633,0.02498196347138616
mit_b1c40,915,LFP,all,0.8401916272727271,0.8563910722732544,0.8280133384019842,0.8847688061445246,0.017252437181212724
mit_b1c40,890,LFP,all,0.8560886181818181,0.858373761177063,0.8378511514715382,0.8788963708825878,0.012476860779132563
mit_b1c40,865,LFP,all,0.8714873727272727,0.8911606669425964,0.8718804702373149,0.910440863647878,0.011721527307578737
