cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
calce_cs2_37,344,LCO,LCO,0.9008736140685029,0.9395587,0.77935004,0.96226686,0.055602767
calce_cs2_37,302,LCO,LCO,0.9069010389962495,0.94569886,0.77936566,0.9794595,0.06082422
calce_cs2_37,263,LCO,LCO,0.9105766299951347,0.92765653,0.7821348,0.9749823,0.058621492
calce_cs2_37,169,LCO,LCO,0.9189701398175613,0.92137957,0.78607166,0.973966,0.057115827
calce_cs2_37,161,LCO,LCO,0.9227835425118465,0.9285287,0.78567106,0.9779772,0.058456924
calce_cs2_37,115,LCO,LCO,0.9270927794350569,0.939022,0.7879391,0.9793243,0.058176976
calce_cs2_37,177,LCO,LCO,0.9311191342310141,0.95569617,0.78952056,1.0011028,0.06431644
calce_cs2_37,182,LCO,LCO,0.9338154076152252,0.95781684,0.7866302,0.9991662,0.06460635
calce_cs2_37,134,LCO,LCO,0.9370278288771965,0.96310216,0.78471136,1.0046637,0.066860765
calce_cs2_37,76,LCO,LCO,0.9475788166412548,0.9677724,0.78471696,1.0041667,0.06670799
calce_cs2_37,39,LCO,LCO,0.9665055472407986,0.98606473,0.78773475,1.0133616,0.06858569
calce_cs2_37,57,LCO,LCO,0.9983439009609132,0.99828666,0.78773475,1.0190798,0.07032391
calce_cs2_37,1,LCO,LCO,1.0317720901990226,0.97828215,0.77972734,1.0392828,0.07889926
calce_cx2_36,1811,LCO,LCO,0.09182278550097611,0.16809592,0.07777086,0.8154712,0.22424498
calce_cx2_36,1882,LCO,LCO,0.45026368381947046,0.4041266,0.3726627,0.7994744,0.12974155
calce_cx2_36,1885,LCO,LCO,0.47078435778057637,0.42280892,0.38701907,0.8003825,0.12565356
calce_cx2_36,1895,LCO,LCO,0.4947492983417563,0.47030875,0.39337382,0.8002931,0.12369468
calce_cx2_36,1780,LCO,LCO,0.5246252000628688,0.50730395,0.47760388,0.86109716,0.116573684
calce_cx2_36,1698,LCO,LCO,0.5556540316581721,0.5329605,0.49767336,0.800182,0.091956094
calce_cx2_36,1734,LCO,LCO,0.5802766973093298,0.5298849,0.49588677,0.800897,0.09271653
calce_cx2_36,1532,LCO,LCO,0.5915552069902403,0.5895106,0.560678,0.7992948,0.07253437
calce_cx2_36,1578,LCO,LCO,0.6028664728525309,0.5750707,0.5560948,0.7994841,0.07398508
calce_cx2_36,1478,LCO,LCO,0.6136386863170232,0.61574316,0.58608365,0.8062187,0.0669163
calce_cx2_36,1432,LCO,LCO,0.6240096028182933,0.6225458,0.6075606,0.8062187,0.06038778
calce_cx2_36,1319,LCO,LCO,0.6334315396249065,0.67416453,0.62468976,0.85083044,0.06874189
calce_cx2_36,1422,LCO,LCO,0.6400927724670797,0.63047254,0.61090213,0.80712676,0.05964805
calce_cx2_36,1256,LCO,LCO,0.6458041985061571,0.6365136,0.60231084,0.8062176,0.06198326
calce_cx2_36,1360,LCO,LCO,0.6533852821700176,0.65206957,0.6319704,0.807337,0.053307656
calce_cx2_36,1162,LCO,LCO,0.6595025483221135,0.65017503,0.634351,0.8095394,0.053253483
calce_cx2_36,1177,LCO,LCO,0.6675372337997585,0.7009174,0.65896267,0.85006833,0.058091998
calce_cx2_36,1130,LCO,LCO,0.6773722382962843,0.6721851,0.6514813,0.79929376,0.044931807
calce_cx2_36,1074,LCO,LCO,0.6875298467157515,0.6749822,0.6582253,0.80619186,0.04497864
calce_cx2_36,1038,LCO,LCO,0.7008785403115965,0.69914836,0.6595842,0.8396714,0.05474261
calce_cx2_36,958,LCO,LCO,0.71261740334149,0.7164357,0.6609396,0.84754986,0.0567255
calce_cx2_36,906,LCO,LCO,0.7250658532530312,0.71788716,0.66069305,0.8432447,0.055491753
calce_cx2_36,850,LCO,LCO,0.7393374749349372,0.72415173,0.6908403,0.8524612,0.04912927
calce_cx2_36,830,LCO,LCO,0.7579923582237734,0.79867387,0.73324424,0.92060846,0.056954682
calce_cx2_36,809,LCO,LCO,0.7761791890958815,0.80979335,0.7608507,0.9298412,0.051369462
calce_cx2_36,761,LCO,LCO,0.7975659885988199,0.7985402,0.7483985,0.90237004,0.04680403
calce_cx2_36,673,LCO,LCO,0.8059004820262421,0.80878013,0.76886994,0.9189881,0.045632686
calce_cx2_36,551,LCO,LCO,0.8126960473120237,0.7917084,0.74623984,0.8885612,0.04326262
calce_cx2_36,590,LCO,LCO,0.8288457470230729,0.8249971,0.7720476,0.92446864,0.046332713
calce_cx2_36,492,LCO,LCO,0.8411205526466436,0.8334553,0.7720476,0.924645,0.046386324
calce_cx2_36,439,LCO,LCO,0.8471005002458929,0.836615,0.768732,0.9246391,0.047392394
calce_cx2_36,388,LCO,LCO,0.8523132504925738,0.85064906,0.77124006,0.91077983,0.042417083
calce_cx2_36,358,LCO,LCO,0.8600537329334873,0.8467338,0.7693413,0.93580264,0.05060066
calce_cx2_36,269,LCO,LCO,0.8752029545885269,0.8637505,0.7513022,0.9385177,0.056909475
calce_cx2_36,283,LCO,LCO,0.8885055894781199,0.88915324,0.77408314,0.9468937,0.05253068
calce_cx2_36,144,LCO,LCO,0.9061256743197216,0.90513724,0.7744896,0.9394831,0.05015447
calce_cx2_36,207,LCO,LCO,0.9187893530108818,0.9303632,0.7740674,0.96301734,0.057436705
calce_cx2_36,131,LCO,LCO,0.9294483163613744,0.9424181,0.78309745,0.96937263,0.056623638
calce_cx2_36,47,LCO,LCO,0.9649752467983266,0.95112973,0.7820398,0.98940647,0.06303499
calce_cx2_36,3,LCO,LCO,1.008670400383966,1.0034333,0.7699688,1.0455074,0.083757795
calce_cs2_36,97,LCO,LCO,0.09170104758252699,0.23337553,0.099258184,0.77623504,0.20578636
calce_cs2_36,942,LCO,LCO,0.16136623245008377,0.17787726,0.15646493,0.7858012,0.19130464
calce_cs2_36,926,LCO,LCO,0.1920666221348127,0.2182552,0.17851654,0.7849831,0.18435274
calce_cs2_36,831,LCO,LCO,0.2903400283332753,0.34430575,0.2928427,0.8214888,0.16069701
calce_cs2_36,871,LCO,LCO,0.3215306271231875,0.31977373,0.29537985,0.7871836,0.14949772
calce_cs2_36,845,LCO,LCO,0.35379129193616843,0.38041267,0.34266233,0.78207844,0.13357301
calce_cs2_36,828,LCO,LCO,0.41781228724415354,0.4481229,0.40190354,0.75412303,0.10706712
calce_cs2_36,808,LCO,LCO,0.4783315897196645,0.4932542,0.4659207,0.7984566,0.10108375
calce_cs2_36,760,LCO,LCO,0.5284678003107048,0.5124258,0.48833248,0.7984365,0.09426494
calce_cs2_36,746,LCO,LCO,0.5564065436338517,0.5470191,0.52842367,0.7996942,0.08246038
calce_cs2_36,727,LCO,LCO,0.6288098094724753,0.6138485,0.5964469,0.80400354,0.063092746
calce_cs2_36,720,LCO,LCO,0.6966035126236488,0.695275,0.64988375,0.810682,0.0488792
calce_cs2_36,676,LCO,LCO,0.7097685349734238,0.6928499,0.6539721,0.81359917,0.048523188
calce_cs2_36,694,LCO,LCO,0.7201192597789039,0.702239,0.6662779,0.817382,0.045932382
calce_cs2_36,613,LCO,LCO,0.741189321544503,0.6866532,0.669887,0.8351403,0.05023343
calce_cs2_36,609,LCO,LCO,0.7601036696241146,0.7401644,0.70015115,0.83165747,0.039975084
calce_cs2_36,584,LCO,LCO,0.777831608248537,0.7355801,0.7015749,0.8466631,0.044103682
calce_cs2_36,539,LCO,LCO,0.7907788802027025,0.7965187,0.7071191,0.93073654,0.06797487
calce_cs2_36,505,LCO,LCO,0.811142281900378,0.83278644,0.72467935,0.8562947,0.040008225
calce_cs2_36,519,LCO,LCO,0.8312438588115805,0.81294125,0.7705793,0.84457916,0.022494366
calce_cs2_36,481,LCO,LCO,0.8507965364208208,0.8373373,0.7567206,0.86139184,0.031817798
calce_cs2_36,465,LCO,LCO,0.8614733686836731,0.8622698,0.7775823,0.88709027,0.03328806
calce_cs2_36,448,LCO,LCO,0.8696806131939185,0.87699676,0.7761765,0.9096689,0.040578812
calce_cs2_36,424,LCO,LCO,0.8887065115876278,0.8957125,0.7861385,0.9123245,0.038357824
calce_cs2_36,371,LCO,LCO,0.9000172096242607,0.9016359,0.7833227,0.9276837,0.043882634
calce_cs2_36,385,LCO,LCO,0.9092973779284462,0.9051988,0.7878677,0.93153024,0.043670304
calce_cs2_36,309,LCO,LCO,0.9227939989037991,0.9248431,0.78246117,0.94130236,0.048284296
calce_cs2_36,326,LCO,LCO,0.9306992711551066,0.91789174,0.7946813,0.9506903,0.047423374
calce_cs2_36,261,LCO,LCO,0.9370022333456114,0.9261099,0.7833986,0.9422734,0.048294496
calce_cs2_36,293,LCO,LCO,0.9403880191531399,0.93563825,0.78376204,0.9521286,0.0511798
calce_cs2_36,258,LCO,LCO,0.9451881974465308,0.93670934,0.78162986,0.9573627,0.053418994
calce_cs2_36,161,LCO,LCO,0.9501941906609316,0.92610264,0.78366506,0.9467315,0.049568683
calce_cs2_36,156,LCO,LCO,0.9522275077628786,0.9383135,0.78487664,0.96481144,0.054696295
calce_cs2_36,176,LCO,LCO,0.9565595097705748,0.92838347,0.7894189,0.9471968,0.04796108
calce_cs2_36,123,LCO,LCO,0.9603327034763576,0.93955594,0.7807642,0.95979154,0.05442044
calce_cs2_36,133,LCO,LCO,0.9669747014168385,0.9411725,0.78366506,0.97328,0.057638854
calce_cs2_36,78,LCO,LCO,0.9767007166343268,0.9427627,0.78935325,0.9631369,0.052826483
calce_cs2_36,37,LCO,LCO,0.9917245837563757,0.9497839,0.78366506,0.9750713,0.05818337
calce_cs2_36,27,LCO,LCO,1.0143323960526631,0.9745455,0.80196893,1.0210415,0.066593334
calce_cs2_36,1,LCO,LCO,1.0407404053572709,1.0112985,0.7677913,1.0442296,0.0840313
calce_cx2_35,1345,LCO,LCO,0.04585423043733553,0.11175408,0.07016267,0.7534244,0.20769683
calce_cx2_35,1613,LCO,LCO,0.4323227716075661,0.55529916,0.49935308,0.85382277,0.10775114
calce_cx2_35,1721,LCO,LCO,0.5019224901013325,0.51567936,0.46965224,0.80688953,0.10251286
calce_cx2_35,1247,LCO,LCO,0.5679327422737125,0.6999964,0.6719446,0.84355444,0.052165683
calce_cx2_35,1620,LCO,LCO,0.6131946588058128,0.61752707,0.59789467,0.80881375,0.06411485
calce_cx2_35,1626,LCO,LCO,0.6405318545659671,0.66855615,0.62886035,0.81480646,0.056523602
calce_cx2_35,1567,LCO,LCO,0.660319224500685,0.6727677,0.64134645,0.8164672,0.053232934
calce_cx2_35,1544,LCO,LCO,0.683223959674061,0.705237,0.67426276,0.8285873,0.04691133
calce_cx2_35,1462,LCO,LCO,0.702356452826177,0.72974783,0.651969,0.8370865,0.05627172
calce_cx2_35,1390,LCO,LCO,0.7143989334121545,0.74553096,0.69286215,0.82649845,0.04062255
calce_cx2_35,1305,LCO,LCO,0.7254452543690585,0.75994444,0.7222129,0.8619305,0.04247113
calce_cx2_35,1173,LCO,LCO,0.7300833008219835,0.75019944,0.7139027,0.8344224,0.036635388
calce_cx2_35,1339,LCO,LCO,0.7348939274588325,0.7609341,0.74420357,0.8668261,0.03727461
calce_cx2_35,1333,LCO,LCO,0.7417064405643378,0.7879615,0.74679506,0.86278754,0.035259213
calce_cx2_35,1188,LCO,LCO,0.7464396219287613,0.7847696,0.7536063,0.88236225,0.039139025
calce_cx2_35,1272,LCO,LCO,0.7535702602312131,0.7702344,0.75021,0.87060934,0.036598805
calce_cx2_35,1048,LCO,LCO,0.7612037458327408,0.7900403,0.764483,0.88409865,0.036360584
calce_cx2_35,270,LCO,LCO,0.7682803404462285,0.88831925,0.7524757,1.0150566,0.079818934
calce_cx2_35,996,LCO,LCO,0.7787338247560802,0.828366,0.7728772,0.9102349,0.04175378
calce_cx2_35,942,LCO,LCO,0.7905830149584016,0.8368747,0.7735008,0.9195755,0.04440356
calce_cx2_35,927,LCO,LCO,0.7952531628492552,0.8515778,0.7626235,0.9334384,0.051924054
calce_cx2_35,919,LCO,LCO,0.8022592750275566,0.8452605,0.77489185,0.9231309,0.04506148
calce_cx2_35,789,LCO,LCO,0.8075235589381724,0.8340823,0.7605782,0.9426692,0.055351734
calce_cx2_35,762,LCO,LCO,0.8167466959033034,0.83745223,0.774163,0.92996275,0.04735976
calce_cx2_35,715,LCO,LCO,0.8274753595599311,0.8458236,0.7739904,0.9497756,0.053434905
calce_cx2_35,666,LCO,LCO,0.8337795934567563,0.84096116,0.7742318,0.9431463,0.05134636
calce_cx2_35,633,LCO,LCO,0.8541902913497063,0.85597706,0.77459586,0.96457994,0.057751063
calce_cx2_35,540,LCO,LCO,0.8642244426065506,0.85633904,0.77459586,0.9648876,0.05784459
calce_cx2_35,482,LCO,LCO,0.8766265561413835,0.8553523,0.7761947,0.96484625,0.057346005
calce_cx2_35,416,LCO,LCO,0.8907576606590563,0.87541515,0.7746216,0.97324,0.060375713
calce_cx2_35,405,LCO,LCO,0.8983076674691334,0.87279725,0.77479106,0.97603256,0.06117307
calce_cx2_35,375,LCO,LCO,0.9097674393418512,0.8790424,0.774865,0.97304326,0.060241923
calce_cx2_35,355,LCO,LCO,0.9158353435018737,0.8824663,0.77224237,1.009356,0.07207744
calce_cx2_35,302,LCO,LCO,0.9213346794389314,0.8774888,0.771905,0.99706,0.06844226
calce_cx2_35,249,LCO,LCO,0.9276345504951342,0.8781844,0.7749807,0.9747179,0.060715795
calce_cx2_35,203,LCO,LCO,0.9393475530409271,0.88295513,0.7743036,0.98018646,0.062583946
calce_cx2_35,165,LCO,LCO,0.9550939824616056,0.89080155,0.7743036,0.9985302,0.06816005
calce_cx2_35,119,LCO,LCO,0.9653093516241942,0.89296514,0.7753972,0.99733156,0.067463264
calce_cx2_35,61,LCO,LCO,0.9834574163009224,0.8853252,0.7736371,1.0147687,0.073298804
calce_cx2_35,2,LCO,LCO,1.0118281015449133,0.97708464,0.77385896,1.0165454,0.07377145
calce_cs2_35,883,LCO,LCO,0.22383360889510678,0.29114997,0.21300937,0.75386345,0.16440797
calce_cs2_35,923,LCO,LCO,0.28807852270221573,0.3126976,0.28674364,0.75261647,0.14161529
calce_cs2_35,899,LCO,LCO,0.3255633341439273,0.2520963,0.19405815,0.7535478,0.17007276
calce_cs2_35,863,LCO,LCO,0.36174702758410665,0.287409,0.2738293,0.7551844,0.14632156
calce_cs2_35,837,LCO,LCO,0.42228077388723184,0.38516814,0.37246034,0.7805571,0.12405261
calce_cs2_35,817,LCO,LCO,0.49196979593643286,0.47381824,0.44689453,0.7765939,0.1002215
calce_cs2_35,781,LCO,LCO,0.5422192772893132,0.5136306,0.48522088,0.7694878,0.08641101
calce_cs2_35,769,LCO,LCO,0.5662931660477936,0.55902886,0.5410263,0.7801219,0.072679915
calce_cs2_35,742,LCO,LCO,0.6121264644607003,0.63610846,0.5790631,0.78473496,0.0625198
calce_cs2_35,721,LCO,LCO,0.6479323794975852,0.6519339,0.602088,0.78892404,0.056794133
calce_cs2_35,704,LCO,LCO,0.6814127453870726,0.6862334,0.61436325,0.79401386,0.054609906
calce_cs2_35,671,LCO,LCO,0.6971057093743579,0.6964104,0.6194704,0.7715253,0.04622141
calce_cs2_35,651,LCO,LCO,0.7651176732638036,0.7345232,0.6939298,0.8139306,0.036477648
calce_cs2_35,604,LCO,LCO,0.7939212938690913,0.7950463,0.7046404,0.8225014,0.035827212
calce_cs2_35,623,LCO,LCO,0.8034707841669836,0.7824119,0.705131,0.81634665,0.03380716
calce_cs2_35,578,LCO,LCO,0.8094194729223212,0.7965607,0.73491156,0.8374872,0.031180788
calce_cs2_35,559,LCO,LCO,0.8251905416733054,0.8278747,0.7511252,0.8408086,0.027261805
calce_cs2_35,541,LCO,LCO,0.8351601652972882,0.85023904,0.74900424,0.8734918,0.037841536
calce_cs2_35,521,LCO,LCO,0.8500383717880763,0.8768962,0.7734703,0.88811624,0.034849897
calce_cs2_35,483,LCO,LCO,0.8548141013455841,0.8504209,0.74492747,0.8718364,0.038577586
calce_cs2_35,478,LCO,LCO,0.8709430632076814,0.8808931,0.76828265,0.9092448,0.042849444
calce_cs2_35,438,LCO,LCO,0.8818962101394751,0.8869108,0.7654656,0.9143849,0.04526825
calce_cs2_35,296,LCO,LCO,0.8873249593690763,0.8986926,0.7675816,0.9215244,0.046795297
calce_cs2_35,455,LCO,LCO,0.8902114431649786,0.88318586,0.7836148,0.90666395,0.037404284
calce_cs2_35,338,LCO,LCO,0.8927060961202732,0.8950202,0.78372014,0.91691595,0.040488653
calce_cs2_35,302,LCO,LCO,0.8950925921051835,0.88556033,0.7788524,0.91559523,0.04156687
calce_cs2_35,311,LCO,LCO,0.8968306841475955,0.89163065,0.7772494,0.914868,0.041833084
calce_cs2_35,322,LCO,LCO,0.900194660611911,0.9136153,0.78365034,0.92547846,0.043112688
calce_cs2_35,246,LCO,LCO,0.9065303181567039,0.88340896,0.7832983,0.91321665,0.039492372
calce_cs2_35,241,LCO,LCO,0.9122687041668277,0.9084213,0.7782954,0.923268,0.04406855
calce_cs2_35,264,LCO,LCO,0.9164020400121489,0.91899174,0.78365034,0.94281113,0.048381448
calce_cs2_35,173,LCO,LCO,0.9211293921957551,0.9257598,0.76973045,0.94350773,0.052824546
calce_cs2_35,195,LCO,LCO,0.925492532572566,0.93403524,0.78627473,0.948029,0.0491698
calce_cs2_35,139,LCO,LCO,0.9348097876017194,0.93468136,0.78632504,0.9575897,0.052060757
calce_cs2_35,119,LCO,LCO,0.9397116726454366,0.92863894,0.7835183,0.9455313,0.049248453
calce_cs2_35,218,LCO,LCO,0.948862401056981,0.9551211,0.7867698,0.9718463,0.056259256
calce_cs2_35,69,LCO,LCO,0.9563376690003589,0.93641466,0.78624964,0.9555849,0.051474262
calce_cs2_35,36,LCO,LCO,0.9690342211546978,0.970984,0.7814601,0.99100405,0.06369684
calce_cs2_35,11,LCO,LCO,0.9983115287521487,0.9617478,0.78628516,0.9817888,0.059428893
calce_cs2_35,1,LCO,LCO,1.0349637066243125,0.96854967,0.769754,1.0490292,0.084893644
calce_cx2_34,1604,LCO,LCO,0.3417700694271696,0.3881792,0.37760216,0.8166702,0.1334672
calce_cx2_34,1718,LCO,LCO,0.4634724200628452,0.45547897,0.44512615,0.788268,0.104307726
calce_cx2_34,1602,LCO,LCO,0.5005578774131462,0.5275752,0.48145044,0.78575665,0.09250252
calce_cx2_34,1598,LCO,LCO,0.5150885987676506,0.5195605,0.47937813,0.78526574,0.09298323
calce_cx2_34,1561,LCO,LCO,0.528895236162041,0.5053461,0.4923412,0.79540676,0.09212539
calce_cx2_34,1527,LCO,LCO,0.546287384555747,0.54828215,0.5025192,0.80000484,0.09042922
calce_cx2_34,1485,LCO,LCO,0.5660838389575673,0.59106594,0.563962,0.7973246,0.0709372
calce_cx2_34,1459,LCO,LCO,0.5831580713617538,0.5939677,0.57854575,0.7978155,0.066653274
calce_cx2_34,1306,LCO,LCO,0.596480441690222,0.64145213,0.5930507,0.79965156,0.062802196
calce_cx2_34,1340,LCO,LCO,0.6080473406698903,0.6320011,0.5930222,0.7993884,0.06273086
calce_cx2_34,1219,LCO,LCO,0.6136077412840885,0.6364254,0.5924172,0.79986703,0.063060276
calce_cx2_34,1369,LCO,LCO,0.6218165231746265,0.63211316,0.5622407,0.8171514,0.07748736
calce_cx2_34,1385,LCO,LCO,0.6292419243237244,0.6268848,0.61332965,0.80017424,0.056796722
calce_cx2_34,1356,LCO,LCO,0.6434344994957436,0.64659315,0.61848694,0.80017424,0.055229016
calce_cx2_34,1122,LCO,LCO,0.665342822964562,0.6831571,0.65857095,0.79884344,0.042639814
calce_cx2_34,1035,LCO,LCO,0.6829143793075226,0.6799587,0.6665233,0.8027275,0.041403152
calce_cx2_34,1013,LCO,LCO,0.6965688908354019,0.71109873,0.6482731,0.8265828,0.054202296
calce_cx2_34,991,LCO,LCO,0.7114570544061551,0.70737773,0.688821,0.83988583,0.045920443
calce_cx2_34,955,LCO,LCO,0.7223747265889578,0.75386524,0.7144195,0.8459831,0.039992496
calce_cx2_34,918,LCO,LCO,0.7358369051073462,0.7550501,0.7161094,0.85488415,0.04218453
calce_cx2_34,868,LCO,LCO,0.7466166013736018,0.77729905,0.677968,0.8623558,0.056049913
calce_cx2_34,799,LCO,LCO,0.7586242885815864,0.7751395,0.7159459,0.86701393,0.045921423
calce_cx2_34,740,LCO,LCO,0.7666742875092588,0.78396225,0.73290235,0.8762726,0.043581467
calce_cx2_34,759,LCO,LCO,0.7786090124941882,0.7866059,0.7665596,0.89748317,0.03979794
calce_cx2_34,686,LCO,LCO,0.7963481167392495,0.8039713,0.7153695,0.900739,0.056348324
calce_cx2_34,627,LCO,LCO,0.807651920999193,0.8180241,0.77742636,0.8999663,0.037249498
calce_cx2_34,584,LCO,LCO,0.8298428277423765,0.8524327,0.7852887,0.9156232,0.039618876
calce_cx2_34,554,LCO,LCO,0.8429909641030624,0.8562163,0.77919734,0.9289706,0.045527834
calce_cx2_34,527,LCO,LCO,0.8553980117735211,0.8921072,0.77930355,0.9375794,0.04811244
calce_cx2_34,430,LCO,LCO,0.8611146105969714,0.8691442,0.7794732,0.935907,0.047552507
calce_cx2_34,396,LCO,LCO,0.869759616498687,0.9011971,0.7425515,0.940171,0.060072064
calce_cx2_34,357,LCO,LCO,0.8770073110648711,0.90262884,0.7791317,0.940814,0.049147934
calce_cx2_34,278,LCO,LCO,0.8883922821132886,0.8987211,0.7779731,0.93853134,0.048806235
calce_cx2_34,260,LCO,LCO,0.9027422012207963,0.9181101,0.77822477,0.94299644,0.050087035
calce_cx2_34,182,LCO,LCO,0.9143040643261325,0.9172716,0.73969805,0.9374032,0.0600981
calce_cx2_34,91,LCO,LCO,0.9268200233166131,0.90366346,0.78032714,0.95448977,0.05294168
calce_cx2_34,167,LCO,LCO,0.9353657016510599,0.9338852,0.7471617,0.9524066,0.062390022
calce_cx2_34,201,LCO,LCO,0.943271839014081,0.9404554,0.7891216,0.9656385,0.053657327
calce_cx2_34,59,LCO,LCO,0.9663890090945717,0.9359027,0.74114823,0.9540288,0.064711094
calce_cx2_34,1,LCO,LCO,1.0036558481638838,0.96470463,0.7795979,0.98836374,0.06346032
