cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c37,596,LFP,all,0.8561203727272726,0.86011845,0.84623647,0.8862553,0.012164868
mit_b1c37,580,LFP,all,0.8714681909090909,0.8765026,0.85285985,0.89066106,0.011490751
mit_b1c37,563,LFP,all,0.8875333181818181,0.8899916,0.8774716,0.9113983,0.010312974
mit_b1c37,547,LFP,all,0.900368309090909,0.8910184,0.88118476,0.9052979,0.0073298677
mit_b1c37,530,LFP,all,0.9131987272727271,0.90370095,0.8830453,0.9133111,0.009200153
mit_b1c37,514,LFP,all,0.9230726363636362,0.9293415,0.9133384,0.95605075,0.012983627
mit_b1c37,497,LFP,all,0.9310632727272726,0.9285547,0.9002495,0.9439271,0.013277057
mit_b1c37,481,LFP,all,0.9386416363636363,0.95540607,0.93012446,0.9678273,0.011460856
mit_b1c37,465,LFP,all,0.9430078181818181,0.9592073,0.93707806,0.9685528,0.009567651
mit_b1c37,449,LFP,all,0.9475972727272727,0.95362014,0.92901105,0.97983056,0.015448037
mit_b1c37,431,LFP,all,0.9510023636363636,0.93713284,0.91090405,0.9631964,0.015895745
mit_b1c37,415,LFP,all,0.9541086363636362,0.9561335,0.94526166,0.97938675,0.010373291
mit_b1c37,398,LFP,all,0.9567815454545454,0.95935076,0.94619834,0.98167694,0.010784727
mit_b1c37,380,LFP,all,0.9590154545454546,0.9626102,0.9470414,0.9819967,0.010625664
mit_b1c37,362,LFP,all,0.9615120909090908,0.9647064,0.9486977,0.98299664,0.010426142
mit_b1c37,349,LFP,all,0.9628136363636361,0.9655031,0.94792825,0.9786998,0.009353888
mit_b1c37,340,LFP,all,0.9644977272727271,0.9701293,0.9560652,0.9869082,0.009375612
mit_b1c37,316,LFP,all,0.9650745454545454,0.9651966,0.9478541,0.98191404,0.010353487
mit_b1c37,300,LFP,all,0.9664384545454545,0.9630892,0.9463747,0.9751613,0.008750505
mit_b1c37,279,LFP,all,0.9683017272727271,0.97175163,0.9504812,0.98337823,0.009999995
mit_b1c37,266,LFP,all,0.9691680909090907,0.96927464,0.95085686,0.9784469,0.008386776
mit_b1c37,249,LFP,all,0.9705090909090909,0.9728847,0.9516003,0.98466873,0.010052086
mit_b1c37,234,LFP,all,0.9715193636363636,0.9676058,0.95021963,0.9776089,0.008325753
mit_b1c37,216,LFP,all,0.9728386363636363,0.97046375,0.9555238,0.9833014,0.008443795
mit_b1c37,203,LFP,all,0.9740913636363635,0.973583,0.9589885,0.9849375,0.007887936
mit_b1c37,184,LFP,all,0.9746222727272728,0.9744007,0.9586736,0.9876637,0.008812361
mit_b1c37,170,LFP,all,0.9756888181818182,0.9728499,0.96343195,0.9880888,0.007495145
mit_b1c37,151,LFP,all,0.9764624545454544,0.9789442,0.9641905,0.99338716,0.0088751605
mit_b1c37,134,LFP,all,0.977231909090909,0.97681487,0.9673255,0.9902559,0.006970342
mit_b1c37,119,LFP,all,0.9781069090909089,0.97556776,0.96886575,0.99261445,0.007219091
mit_b1c37,102,LFP,all,0.9787631818181817,0.9826584,0.9668907,0.9979312,0.009435639
mit_b1c37,89,LFP,all,0.9792955454545453,0.98209,0.97014356,0.9946798,0.0074584913
mit_b1c37,75,LFP,all,0.9797383636363635,0.98427224,0.9701936,0.99754494,0.008314211
mit_b1c37,8,LFP,all,0.9801559999999998,0.9877409,0.9629953,0.9952443,0.00980301
mit_b1c37,17,LFP,all,0.9805519999999999,0.98548394,0.9707261,0.99518824,0.00743597
mit_b1c37,38,LFP,all,0.9806322727272727,0.9845151,0.9707261,0.9960441,0.0076961336
mit_b1c37,53,LFP,all,0.9811743636363636,0.9858531,0.97077984,0.9958539,0.0076219747
mit_b1c41,1049,LFP,all,0.8009651,0.8105235,0.7956192,0.88751924,0.027935632
mit_b1c41,1022,LFP,all,0.8216890454545454,0.81957114,0.79018235,0.88221985,0.027977414
mit_b1c41,995,LFP,all,0.8404072818181817,0.86044717,0.83232796,0.88399404,0.015705373
mit_b1c41,968,LFP,all,0.8579343545454544,0.87103105,0.85006154,0.8881104,0.011566034
mit_b1c41,942,LFP,all,0.873720809090909,0.8907096,0.8763242,0.909951,0.01022182
mit_b1c41,915,LFP,all,0.8871193363636363,0.950483,0.8807243,0.9610667,0.024422359
mit_b1c41,889,LFP,all,0.8997600181818182,0.9107563,0.8877225,0.9219805,0.010413695
mit_b1c41,861,LFP,all,0.9131296363636363,0.91044,0.89042115,0.9304068,0.012154777
mit_b1c41,834,LFP,all,0.9227026363636364,0.9261115,0.9071621,0.94141126,0.010411014
mit_b1c41,808,LFP,all,0.9301600909090908,0.9468777,0.90986896,0.97125155,0.018658983
mit_b1c41,780,LFP,all,0.9357607272727273,0.9443949,0.9368641,0.9727929,0.010921594
mit_b1c41,752,LFP,all,0.9404549999999999,0.9569577,0.9392217,0.97801656,0.011792805
mit_b1c41,727,LFP,all,0.9445265454545454,0.9597706,0.94514096,0.9779033,0.009959047
mit_b1c41,700,LFP,all,0.9478908181818181,0.95560133,0.9372593,0.9829648,0.013893485
mit_b1c41,672,LFP,all,0.9509716363636364,0.95755565,0.9463431,0.97839177,0.009742096
mit_b1c41,648,LFP,all,0.9540750909090908,0.96504235,0.94847214,0.9823982,0.010312793
mit_b1c41,622,LFP,all,0.9564982727272726,0.96442467,0.94391084,0.9826679,0.011781318
mit_b1c41,588,LFP,all,0.9590188181818181,0.96883297,0.9468722,0.9830496,0.010997148
mit_b1c41,563,LFP,all,0.9609809999999999,0.9673762,0.94984543,0.98224175,0.009847782
mit_b1c41,537,LFP,all,0.9626889999999999,0.9714699,0.95201206,0.9848013,0.009967218
mit_b1c41,515,LFP,all,0.9642359999999999,0.9670497,0.9503316,0.98444146,0.010368653
mit_b1c41,485,LFP,all,0.9667128181818181,0.9802218,0.95983195,0.9932125,0.010146973
mit_b1c41,458,LFP,all,0.968292909090909,0.97862244,0.9594959,0.9922036,0.009942432
mit_b1c41,433,LFP,all,0.9698031818181818,0.9733394,0.95716774,0.9886758,0.0095777605
mit_b1c41,404,LFP,all,0.971415909090909,0.97269833,0.9569148,0.9887293,0.009670926
mit_b1c41,373,LFP,all,0.9728815454545453,0.9775189,0.9618959,0.9919399,0.009132734
mit_b1c41,351,LFP,all,0.9743045454545455,0.97301483,0.9605557,0.9887178,0.008560677
mit_b1c41,340,LFP,all,0.9755043636363635,0.97574115,0.96498084,0.9901522,0.007651544
mit_b1c41,297,LFP,all,0.9760201818181817,0.97808236,0.9599973,0.9862619,0.0079838745
mit_b1c41,282,LFP,all,0.9771944545454545,0.9808177,0.96303034,0.9930682,0.009130867
mit_b1c41,239,LFP,all,0.9784553636363634,0.9789398,0.96230584,0.9872273,0.007575591
mit_b1c41,211,LFP,all,0.979635909090909,0.98084414,0.96291924,0.9890471,0.007942311
mit_b1c41,200,LFP,all,0.9807620909090907,0.9837651,0.9694172,0.99663925,0.008274912
mit_b1c41,158,LFP,all,0.9816435454545455,0.97389746,0.96183574,0.9897518,0.008485884
mit_b1c41,137,LFP,all,0.9825068181818182,0.98118144,0.9692963,0.99424154,0.0075828205
mit_b1c41,112,LFP,all,0.983421,0.9770169,0.9667342,0.9935082,0.008138733
mit_b1c41,91,LFP,all,0.9840443636363636,0.9816976,0.963113,0.9952066,0.009755758
mit_b1c41,13,LFP,all,0.9845513636363635,0.984593,0.9725885,0.99592626,0.007094182
mit_b1c41,44,LFP,all,0.9847675454545454,0.9881323,0.9697218,0.99570894,0.007899532
mit_b1c41,52,LFP,all,0.9853353636363634,0.9833683,0.96967,0.9957775,0.0079361135
mit_b1c5,1072,LFP,all,0.800487509090909,0.8169901,0.7971337,0.87760466,0.02446144
mit_b1c5,1046,LFP,all,0.824489109090909,0.8130629,0.80054736,0.8851627,0.02572124
mit_b1c5,1018,LFP,all,0.8504752181818181,0.86207354,0.84187484,0.89178365,0.015171204
mit_b1c5,990,LFP,all,0.8727411272727272,0.9047107,0.8909603,0.9249253,0.010324643
mit_b1c5,963,LFP,all,0.8911248727272726,0.9191706,0.905846,0.9412581,0.010764506
mit_b1c5,936,LFP,all,0.9033792636363636,0.92557395,0.9111395,0.944756,0.0102186855
mit_b1c5,906,LFP,all,0.914754909090909,0.9451754,0.92772496,0.9643282,0.011126605
mit_b1c5,880,LFP,all,0.9220463636363636,0.9428955,0.93010724,0.9594081,0.008906832
mit_b1c5,852,LFP,all,0.9282989999999999,0.9405903,0.9324392,0.9699337,0.011397513
mit_b1c5,824,LFP,all,0.9328483636363636,0.95454085,0.93513507,0.97634953,0.012528309
mit_b1c5,796,LFP,all,0.9366985454545453,0.9569484,0.9347957,0.97828746,0.013220563
mit_b1c5,768,LFP,all,0.9402457272727271,0.95715463,0.9418377,0.98034537,0.011705492
mit_b1c5,732,LFP,all,0.9432737272727273,0.9555735,0.93657553,0.9745824,0.01155326
mit_b1c5,714,LFP,all,0.9455967272727273,0.9484171,0.93422556,0.976089,0.012725583
mit_b1c5,683,LFP,all,0.9485015454545455,0.9534225,0.93634266,0.97344947,0.0112796705
mit_b1c5,654,LFP,all,0.9513309999999998,0.958592,0.93827343,0.9780477,0.012090528
mit_b1c5,634,LFP,all,0.9536819999999998,0.9543971,0.9303934,0.9781238,0.014509007
mit_b1c5,599,LFP,all,0.9562420909090907,0.9582022,0.9377571,0.9778049,0.012173674
mit_b1c5,584,LFP,all,0.9585874545454544,0.95042604,0.9336953,0.97848475,0.0136150215
mit_b1c5,547,LFP,all,0.9606359999999999,0.9553199,0.9355384,0.982966,0.014416966
mit_b1c5,511,LFP,all,0.9626534545454545,0.952269,0.9350705,0.9819334,0.014245311
mit_b1c5,490,LFP,all,0.9660263636363636,0.95692223,0.9484497,0.98292446,0.010479593
mit_b1c5,464,LFP,all,0.9676539999999999,0.96002066,0.95134014,0.98479253,0.010168805
mit_b1c5,434,LFP,all,0.969183909090909,0.95987755,0.9506044,0.98525405,0.010532752
mit_b1c5,409,LFP,all,0.9706146363636362,0.97248876,0.96293956,0.9880504,0.007633154
mit_b1c5,343,LFP,all,0.9718119999999999,0.9572497,0.9377832,0.983794,0.013986288
mit_b1c5,368,LFP,all,0.9722599090909091,0.96997786,0.9550856,0.9871115,0.009735193
mit_b1c5,352,LFP,all,0.9730688181818181,0.9685243,0.95791113,0.9858874,0.008504184
mit_b1c5,297,LFP,all,0.9740990909090909,0.957563,0.9471378,0.98582035,0.011758669
mit_b1c5,268,LFP,all,0.9752734545454544,0.95844847,0.9446786,0.9872368,0.012936773
mit_b1c5,240,LFP,all,0.9764576363636364,0.9635907,0.95163214,0.99055934,0.011833028
mit_b1c5,12,LFP,all,0.9774263636363636,0.91759276,0.6937939,0.9752126,0.085545205
mit_b1c5,195,LFP,all,0.9783210909090908,0.9632001,0.95061594,0.9869386,0.011041303
mit_b1c5,169,LFP,all,0.9792747272727272,0.97003937,0.9530267,0.98803544,0.010641898
mit_b1c5,143,LFP,all,0.980178909090909,0.96951765,0.9535311,0.9870713,0.010195494
mit_b1c5,118,LFP,all,0.9810859090909091,0.9628658,0.9487449,0.98503655,0.011031881
mit_b1c5,94,LFP,all,0.9817119999999999,0.96730804,0.95965916,0.9905387,0.009386719
mit_b1c5,76,LFP,all,0.9822510909090909,0.9664925,0.96174395,0.98689854,0.0076464526
mit_b1c5,38,LFP,all,0.982613,0.9733472,0.95879817,0.9872998,0.008663881
mit_b1c5,69,LFP,all,0.9837003636363636,0.978199,0.9600516,0.9875297,0.008352749
mit_b1c9,1052,LFP,all,0.8008439999999999,0.81171066,0.79947275,0.87725663,0.023644622
mit_b1c9,1025,LFP,all,0.8256682999999999,0.82302064,0.7999179,0.8861482,0.026212161
mit_b1c9,998,LFP,all,0.8471039727272727,0.86520016,0.84206676,0.8893013,0.014358279
mit_b1c9,970,LFP,all,0.8660843727272726,0.87553084,0.86110604,0.8988378,0.011469643
mit_b1c9,944,LFP,all,0.8808316454545454,0.8972407,0.884703,0.91440725,0.009029458
mit_b1c9,917,LFP,all,0.8930142909090908,0.9056651,0.8880509,0.92262655,0.010510249
mit_b1c9,890,LFP,all,0.9060136818181816,0.9199006,0.89463764,0.93881917,0.01343023
mit_b1c9,863,LFP,all,0.9167948181818182,0.9368508,0.9095472,0.94609284,0.011109084
mit_b1c9,836,LFP,all,0.9266808181818181,0.93643975,0.9197519,0.96108663,0.012564871
mit_b1c9,808,LFP,all,0.9344473636363636,0.94942707,0.9374721,0.9726149,0.010682646
mit_b1c9,783,LFP,all,0.9405107272727272,0.9559678,0.9442888,0.9753991,0.009456856
mit_b1c9,756,LFP,all,0.9459277272727271,0.95691377,0.9439172,0.97833616,0.010462616
mit_b1c9,728,LFP,all,0.9507036363636363,0.96278983,0.9493345,0.98127717,0.009709881
mit_b1c9,702,LFP,all,0.9542116363636363,0.9629007,0.9498188,0.9800176,0.009179788
mit_b1c9,678,LFP,all,0.9574211818181818,0.96996814,0.9473851,0.984009,0.011132892
mit_b1c9,650,LFP,all,0.9605175454545454,0.96959466,0.9451838,0.98459744,0.011980893
mit_b1c9,621,LFP,all,0.9630838181818181,0.9693267,0.94290215,0.98502886,0.012805613
mit_b1c9,591,LFP,all,0.9655675454545454,0.963705,0.94547355,0.98096997,0.010790144
mit_b1c9,570,LFP,all,0.9676011818181818,0.9668092,0.9516226,0.98541754,0.010272932
mit_b1c9,540,LFP,all,0.9693883636363635,0.9682955,0.9535912,0.9865257,0.010011373
mit_b1c9,515,LFP,all,0.9709323636363635,0.96354824,0.95063126,0.9826316,0.00972742
mit_b1c9,477,LFP,all,0.973899818181818,0.9690507,0.96057177,0.9888221,0.008587493
mit_b1c9,459,LFP,all,0.9752020909090907,0.97221845,0.9598623,0.9899701,0.00915212
mit_b1c9,433,LFP,all,0.9765484545454545,0.96767986,0.9586412,0.9883068,0.009017717
mit_b1c9,405,LFP,all,0.978077,0.96941686,0.9626794,0.9913224,0.008706857
mit_b1c9,378,LFP,all,0.9793317272727272,0.97844595,0.9680635,0.996222,0.00855959
mit_b1c9,353,LFP,all,0.9804601818181818,0.98114735,0.9698404,0.9952782,0.007732534
mit_b1c9,311,LFP,all,0.9813029999999999,0.9716439,0.9592922,0.98720497,0.008484888
mit_b1c9,295,LFP,all,0.9819052727272727,0.9742152,0.9642296,0.99277556,0.008677361
mit_b1c9,270,LFP,all,0.9829163636363635,0.97089756,0.9601307,0.9882059,0.00853426
mit_b1c9,242,LFP,all,0.9839711818181817,0.9776946,0.964521,0.9953064,0.009358092
mit_b1c9,219,LFP,all,0.9850946363636364,0.9748155,0.96745485,0.99228644,0.0075482684
mit_b1c9,186,LFP,all,0.9861112727272726,0.98005676,0.9654482,0.99226785,0.008152594
mit_b1c9,175,LFP,all,0.9868386363636362,0.98295593,0.9707569,0.9950403,0.0073816325
mit_b1c9,143,LFP,all,0.9874437272049104,0.9390257,0.7780923,1.0129006,0.071376644
mit_b1c9,123,LFP,all,0.9883177272727272,0.9785447,0.9688923,0.9958264,0.008187399
mit_b1c9,20,LFP,all,0.9887442727272726,0.98378766,0.97117823,0.99744284,0.0079838745
mit_b1c9,33,LFP,all,0.9890249999999998,0.9830548,0.9678767,0.99742806,0.008982984
mit_b1c9,75,LFP,all,0.989177,0.9809605,0.96896523,0.9973779,0.008636829
mit_b1c9,54,LFP,all,0.9899544545454545,0.9813215,0.96888256,0.9952242,0.008007283
calce_cs2_37,98,LCO,all,0.058347802429087825,0.5366753,0.29531795,0.54340833,0.07541412
calce_cs2_37,1016,LCO,all,0.18051468214279526,0.50027686,0.3719116,0.8121013,0.13380818
calce_cs2_37,987,LCO,all,0.2881389075172048,0.4966611,0.3932791,0.8335683,0.1338384
calce_cs2_37,968,LCO,all,0.33420174618846776,0.53590363,0.4248639,0.8449312,0.12769139
calce_cs2_37,932,LCO,all,0.3806759561115798,0.55495584,0.46534368,0.8602587,0.12004564
calce_cs2_37,908,LCO,all,0.4245817749163824,0.6012766,0.47759685,0.8512553,0.11358411
calce_cs2_37,879,LCO,all,0.5055469491622717,0.6902993,0.61480194,0.834689,0.066840924
calce_cs2_37,827,LCO,all,0.5677485993061702,0.72667664,0.6113409,0.83950424,0.06935674
calce_cs2_37,831,LCO,all,0.5840583147199363,0.7163768,0.5884903,0.8447758,0.07790526
calce_cs2_37,800,LCO,all,0.6407405793104063,0.73808056,0.6141092,0.84542453,0.07031486
calce_cs2_37,787,LCO,all,0.6993559531757979,0.8290542,0.60504967,0.87587655,0.082325526
calce_cs2_37,743,LCO,all,0.7158408203604693,0.82544535,0.6428724,0.8623076,0.06670357
calce_cs2_37,764,LCO,all,0.7260245289957155,0.8257671,0.59249103,0.8841122,0.08864654
calce_cs2_37,705,LCO,all,0.7491949363516232,0.8587224,0.6519927,0.9016576,0.07589275
calce_cs2_37,281,LCO,all,0.7668403818704289,0.89956474,0.75879616,0.95901096,0.06086098
calce_cs2_37,656,LCO,all,0.7817367310390401,0.84526235,0.6733282,0.8757146,0.06152109
calce_cs2_37,622,LCO,all,0.7926155395410437,0.82628006,0.66060734,0.88631594,0.06861055
calce_cs2_37,578,LCO,all,0.8146846942200431,0.8818242,0.6810109,0.8866661,0.06251475
calce_cs2_37,589,LCO,all,0.8321875495739628,0.88546693,0.7398277,0.93171054,0.058328245
calce_cs2_37,530,LCO,all,0.8470982279819304,0.8515268,0.7648385,0.87375426,0.033108037
calce_cs2_37,512,LCO,all,0.8550816060956669,0.8928854,0.7460911,0.9022733,0.04747601
calce_cs2_37,469,LCO,all,0.8630545081644345,0.8962424,0.7510333,0.9030331,0.046204653
calce_cs2_37,420,LCO,all,0.8668704825916506,0.90766,0.7468602,0.9184132,0.052148417
calce_cs2_37,493,LCO,all,0.8696470265305448,0.87393004,0.7651406,0.90683633,0.043072447
calce_cs2_37,379,LCO,all,0.8742019760117549,0.8994904,0.75598973,0.93316483,0.05385741
calce_cs2_37,380,LCO,all,0.8825495729139473,0.90818423,0.7696336,0.94295496,0.052685954
calce_cs2_37,374,LCO,all,0.8885662163685284,0.8686769,0.7937182,0.88825357,0.028736707
calce_cs2_37,344,LCO,all,0.9008736140685029,0.92300606,0.7897043,0.9343557,0.04397089
calce_cs2_37,302,LCO,all,0.9069010389962495,0.93440515,0.7965259,0.9652114,0.05127675
calce_cs2_37,263,LCO,all,0.9105766299951347,0.9327198,0.7965452,0.9472185,0.045801423
calce_cs2_37,169,LCO,all,0.9189701398175613,0.93630135,0.78631896,0.94594795,0.04852377
calce_cs2_37,161,LCO,all,0.9227835425118465,0.9406633,0.78625655,0.96785325,0.05520148
calce_cs2_37,115,LCO,all,0.9270927794350569,0.93114924,0.8050885,0.9484267,0.04357172
calce_cs2_37,177,LCO,all,0.9311191342310141,0.96359146,0.7961996,0.99286574,0.05978226
calce_cs2_37,182,LCO,all,0.9338154076152252,0.9517018,0.8067591,0.98312175,0.053610437
calce_cs2_37,134,LCO,all,0.9370278288771965,0.9626293,0.80311,0.99917215,0.059598662
calce_cs2_37,76,LCO,all,0.9475788166412548,0.9608179,0.8000572,1.0010997,0.061112594
calce_cs2_37,39,LCO,all,0.9665055472407986,0.97293025,0.8141977,0.9947686,0.054889657
calce_cs2_37,57,LCO,all,0.9983439009609132,0.97325045,0.82959074,1.0085384,0.054396216
calce_cs2_37,1,LCO,all,1.0317720901990226,0.95990205,0.8343064,1.0114357,0.053843495
calce_cx2_36,1811,LCO,all,0.09182278550097611,0.47231743,0.3086612,0.8367573,0.1605298
calce_cx2_36,1882,LCO,all,0.45026368381947046,0.41076598,0.40193295,0.8364922,0.13209663
calce_cx2_36,1885,LCO,all,0.47078435778057637,0.4245208,0.41121444,0.83230126,0.1280013
calce_cx2_36,1895,LCO,all,0.4947492983417563,0.4958152,0.4869628,0.8331626,0.105237275
calce_cx2_36,1780,LCO,all,0.5246252000628688,0.6251352,0.54445654,0.8604928,0.09606821
calce_cx2_36,1698,LCO,all,0.5556540316581721,0.540994,0.51627046,0.83286595,0.096238196
calce_cx2_36,1734,LCO,all,0.5802766973093298,0.5785962,0.51229405,0.83200586,0.09718549
calce_cx2_36,1532,LCO,all,0.5915552069902403,0.60709184,0.5689493,0.8327753,0.080197416
calce_cx2_36,1578,LCO,all,0.6028664728525309,0.60096544,0.5740279,0.8330163,0.07872688
calce_cx2_36,1478,LCO,all,0.6136386863170232,0.62015086,0.615838,0.8327753,0.06594426
calce_cx2_36,1432,LCO,all,0.6240096028182933,0.634818,0.61376333,0.83504,0.06726333
calce_cx2_36,1319,LCO,all,0.6334315396249065,0.7476884,0.6599307,0.8364608,0.053661346
calce_cx2_36,1422,LCO,all,0.6400927724670797,0.65628785,0.62510866,0.8359975,0.06410567
calce_cx2_36,1256,LCO,all,0.6458041985061571,0.6447089,0.6161674,0.8405887,0.06821922
calce_cx2_36,1360,LCO,all,0.6533852821700176,0.6480747,0.63440615,0.84343314,0.0635397
calce_cx2_36,1162,LCO,all,0.6595025483221135,0.6611466,0.64464015,0.8524285,0.063163176
calce_cx2_36,1177,LCO,all,0.6675372337997585,0.7440398,0.66144365,0.8532105,0.05829299
calce_cx2_36,1130,LCO,all,0.6773722382962843,0.6608897,0.6499064,0.8515048,0.061281566
calce_cx2_36,1074,LCO,all,0.6875298467157515,0.6803148,0.66191167,0.85621065,0.059062697
calce_cx2_36,1038,LCO,all,0.7008785403115965,0.69567615,0.6613659,0.85813296,0.059812933
calce_cx2_36,958,LCO,all,0.71261740334149,0.7108993,0.6689485,0.86222446,0.05875173
calce_cx2_36,906,LCO,all,0.7250658532530312,0.7093863,0.6710263,0.8706145,0.060670517
calce_cx2_36,850,LCO,all,0.7393374749349372,0.72823465,0.6899931,0.8742523,0.05601083
calce_cx2_36,830,LCO,all,0.7579923582237734,0.7881336,0.74307024,0.90014434,0.047747135
calce_cx2_36,809,LCO,all,0.7761791890958815,0.7900584,0.7697862,0.8938103,0.03770065
calce_cx2_36,761,LCO,all,0.7975659885988199,0.8055899,0.74883574,0.8905714,0.043084588
calce_cx2_36,673,LCO,all,0.8059004820262421,0.8280576,0.78835106,0.9004475,0.034074895
calce_cx2_36,551,LCO,all,0.8126960473120237,0.79462993,0.77908254,0.904139,0.03801446
calce_cx2_36,590,LCO,all,0.8288457470230729,0.83482677,0.8112462,0.92680943,0.035128724
calce_cx2_36,492,LCO,all,0.8411205526466436,0.84347004,0.80816835,0.9340448,0.038263716
calce_cx2_36,439,LCO,all,0.8471005002458929,0.8383648,0.7998312,0.92325085,0.037516907
calce_cx2_36,388,LCO,all,0.8523132504925738,0.8351387,0.7861485,0.9073975,0.036857087
calce_cx2_36,358,LCO,all,0.8600537329334873,0.84757966,0.80934,0.9418969,0.040294442
calce_cx2_36,269,LCO,all,0.8752029545885269,0.85517836,0.8115366,0.9428065,0.03990321
calce_cx2_36,283,LCO,all,0.8885055894781199,0.8805625,0.8307473,0.94716066,0.035387147
calce_cx2_36,144,LCO,all,0.9061256743197216,0.88847846,0.81125873,0.95755273,0.044470217
calce_cx2_36,207,LCO,all,0.9187893530108818,0.9233353,0.8426465,0.94552094,0.031271614
calce_cx2_36,131,LCO,all,0.9294483163613744,0.9516054,0.85081375,0.95805997,0.032600537
calce_cx2_36,47,LCO,all,0.9649752467983266,0.94204855,0.8387372,0.9625886,0.03764816
calce_cx2_36,3,LCO,all,1.008670400383966,0.9585906,0.88367826,0.9937771,0.033467673
mit_b1c11,786,LFP,all,0.8004941727272727,0.7970011,0.7921699,0.8898537,0.029693764
mit_b1c11,766,LFP,all,0.8195085999999999,0.8231338,0.8147423,0.8904289,0.023007086
mit_b1c11,746,LFP,all,0.8349041545454545,0.84628916,0.8331395,0.88977116,0.01721481
mit_b1c11,726,LFP,all,0.8499044727272727,0.86183715,0.85314435,0.8907777,0.0114397295
mit_b1c11,705,LFP,all,0.8650651272727272,0.8674047,0.8533556,0.89451087,0.012510316
mit_b1c11,685,LFP,all,0.8795543181818181,0.8723328,0.8629527,0.89607143,0.010067378
mit_b1c11,665,LFP,all,0.8941131818181818,0.90233326,0.88116354,0.92028844,0.011893127
mit_b1c11,645,LFP,all,0.9052561636363635,0.9001069,0.882966,0.9236371,0.01236314
mit_b1c11,624,LFP,all,0.913945,0.9249886,0.9019581,0.9581498,0.01708106
mit_b1c11,605,LFP,all,0.9207416363636364,0.9221107,0.89499557,0.9505287,0.016880868
mit_b1c11,584,LFP,all,0.9260432727272726,0.9340571,0.91250145,0.9590885,0.014161458
mit_b1c11,565,LFP,all,0.931140909090909,0.94056046,0.9221356,0.9611759,0.011867417
mit_b1c11,546,LFP,all,0.9350447272727272,0.9480213,0.9276856,0.968278,0.0123392055
mit_b1c11,505,LFP,all,0.9383468181818182,0.9315281,0.9009612,0.9513154,0.0153065855
mit_b1c11,506,LFP,all,0.9405,0.9499924,0.93027884,0.9702266,0.012143253
mit_b1c11,487,LFP,all,0.9436292727272726,0.9556091,0.9371856,0.97254974,0.010749939
mit_b1c11,465,LFP,all,0.9457583636363636,0.96288204,0.94429046,0.97234476,0.008527901
mit_b1c11,445,LFP,all,0.947399909090909,0.96125674,0.9389635,0.9730145,0.010350769
mit_b1c11,427,LFP,all,0.9490632727272726,0.960014,0.9393211,0.9732125,0.010302248
mit_b1c11,406,LFP,all,0.9507168181818181,0.96518755,0.95176655,0.97850543,0.008128043
mit_b1c11,383,LFP,all,0.952111909090909,0.96568906,0.9493061,0.97476536,0.0077390745
mit_b1c11,364,LFP,all,0.9530145454545454,0.95828485,0.9396475,0.97275585,0.010064225
mit_b1c11,329,LFP,all,0.9540045454545453,0.9583874,0.9412573,0.97774976,0.011092923
mit_b1c11,354,LFP,all,0.954485909090909,0.96602595,0.95096654,0.9780687,0.008238476
mit_b1c11,303,LFP,all,0.9554348181818181,0.9654136,0.94681156,0.985266,0.011689312
mit_b1c11,283,LFP,all,0.9562960909090908,0.9649401,0.94546854,0.98204213,0.011117582
mit_b1c11,268,LFP,all,0.9573174545454545,0.9639816,0.94499296,0.97532356,0.009219848
mit_b1c11,238,LFP,all,0.9583317272727272,0.961419,0.9414262,0.9736973,0.009809714
mit_b1c11,232,LFP,all,0.9589175454545454,0.9641975,0.9494029,0.97615206,0.0081311595
mit_b1c11,213,LFP,all,0.959862909090909,0.97091305,0.9523808,0.98019046,0.008453542
mit_b1c11,189,LFP,all,0.9606213636363636,0.9687122,0.95261866,0.97998464,0.008318668
mit_b1c11,168,LFP,all,0.9611919999999999,0.96564794,0.9485872,0.9768946,0.008604851
mit_b1c11,152,LFP,all,0.9617907272727272,0.9688512,0.95232224,0.98226553,0.009102114
mit_b1c11,134,LFP,all,0.9624872727272725,0.9707844,0.9557593,0.98318547,0.008336968
mit_b1c11,114,LFP,all,0.9630974545454546,0.97634554,0.9560017,0.9870685,0.0094436295
mit_b1c11,97,LFP,all,0.9636039090909091,0.97605,0.96073276,0.9856249,0.007566677
mit_b1c11,21,LFP,all,0.9639322727272727,0.9843133,0.964545,0.9888155,0.007377701
mit_b1c11,39,LFP,all,0.9642982727272726,0.9813037,0.9642101,0.9870469,0.006941896
mit_b1c11,60,LFP,all,0.964371,0.9781891,0.9625198,0.9848119,0.0067763105
mit_b1c11,11,LFP,all,0.9665809090909091,0.8326073,0.5893195,0.8902151,0.091465764
mit_b1c18,685,LFP,all,0.8001549636363635,0.80448306,0.7745265,0.85902643,0.025686163
mit_b1c18,671,LFP,all,0.8177554636363635,0.79941666,0.7699045,0.883233,0.034449425
mit_b1c18,654,LFP,all,0.8342159909090908,0.82267714,0.80195314,0.8851157,0.025279619
mit_b1c18,636,LFP,all,0.8534328,0.8375176,0.82199126,0.8969108,0.022773918
mit_b1c18,618,LFP,all,0.8718769090909091,0.8620317,0.8456398,0.8947987,0.0149432365
mit_b1c18,601,LFP,all,0.8855980636363635,0.88918006,0.86792374,0.9136724,0.013906603
