cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c11,705,LFP,all,0.8650651272727272,0.8633579964221378,0.8506966235882909,0.8760193692559848,0.00769756811571932
mit_b1c11,685,LFP,all,0.8795543181818181,0.8730682828971142,0.860364153742247,0.8857724120519815,0.007723562113191073
mit_b1c11,665,LFP,all,0.8941131818181818,0.9015824359748872,0.8891327245508357,0.9140321473989387,0.007568887115582113
mit_b1c11,645,LFP,all,0.9052561636363635,0.9050719133759202,0.892110577455855,0.9180332492959854,0.007879932723307063
mit_b1c11,624,LFP,all,0.913945,0.9219290443929313,0.9094145639650142,0.9344435248208485,0.007608263873978347
mit_b1c11,605,LFP,all,0.9207416363636364,0.9233003148017406,0.9104616260704236,0.9361390035330576,0.00780536852699282
mit_b1c11,584,LFP,all,0.9260432727272726,0.9282936285635968,0.9156993376014319,0.9408879195257617,0.0076567852335328
mit_b1c11,565,LFP,all,0.931140909090909,0.9384954581380749,0.9262794342049375,0.9507114820712123,0.007426815208948522
mit_b1c11,546,LFP,all,0.9350447272727272,0.9415290643028774,0.929190543378592,0.9538675852271629,0.007501288091605634
mit_b1c11,505,LFP,all,0.9383468181818182,0.9383252476437195,0.9254057386868123,0.9512447566006267,0.007854503735297027
mit_b1c11,506,LFP,all,0.9405,0.948170750530944,0.9360117318268891,0.9603297692349989,0.007392158490473168
mit_b1c11,487,LFP,all,0.9436292727272726,0.9528771107786915,0.9406225429704547,0.9651316785869284,0.007450248221143646
mit_b1c11,465,LFP,all,0.9457583636363636,0.950481843903855,0.9383521958781417,0.9626114919295684,0.007374302385917574
mit_b1c11,445,LFP,all,0.947399909090909,0.9526834786545268,0.9405648267993435,0.9648021305097102,0.007367617188918923
mit_b1c11,427,LFP,all,0.9490632727272726,0.9545770893251951,0.9422992745562071,0.9668549040941832,0.007464381369753511
mit_b1c11,406,LFP,all,0.9507168181818181,0.9602693451479433,0.9485041959326522,0.9720344943632343,0.0071527028438976015
mit_b1c11,383,LFP,all,0.952111909090909,0.9543707841387196,0.9421935068007593,0.9665480614766798,0.00740325895169729
mit_b1c11,364,LFP,all,0.9530145454545454,0.9537610694560177,0.9414192089408863,0.9661029299711491,0.007503318418676284
mit_b1c11,329,LFP,all,0.9540045454545453,0.9587660674762863,0.9467987717831312,0.9707333631694415,0.007275599176161955
mit_b1c11,354,LFP,all,0.954485909090909,0.9584060247509395,0.9462498248003667,0.9705622247015123,0.007390444810036281
mit_b1c11,303,LFP,all,0.9554348181818181,0.9577208418044245,0.9454852716986518,0.9699564119101972,0.007438698438139945
mit_b1c11,283,LFP,all,0.9562960909090908,0.9563104852562153,0.9442298643516412,0.9683911061607894,0.007344496012671911
mit_b1c11,268,LFP,all,0.9573174545454545,0.961172243578842,0.9493413183068424,0.9730031688508416,0.007192691846949779
mit_b1c11,238,LFP,all,0.9583317272727272,0.9642455474450149,0.9521540899043243,0.9763370049857055,0.007351084219633966
mit_b1c11,232,LFP,all,0.9589175454545454,0.9597780994100289,0.9480452900835254,0.9715109087365323,0.007133041587565894
mit_b1c11,213,LFP,all,0.959862909090909,0.9703050442310575,0.958487636059811,0.9821224524023039,0.00718447403319921
mit_b1c11,189,LFP,all,0.9606213636363636,0.9682900578918631,0.9565357381932642,0.9800443775904619,0.0071461189652382755
mit_b1c11,168,LFP,all,0.9611919999999999,0.9619693752617037,0.9499278780207154,0.9740108725026919,0.007320710514105499
mit_b1c11,152,LFP,all,0.9617907272727272,0.9652949720392452,0.9536855010551719,0.9769044430233185,0.0070580571996488066
mit_b1c11,134,LFP,all,0.9624872727272725,0.9711342302353431,0.959367391646744,0.9829010688239421,0.007153729909941843
mit_b1c11,114,LFP,all,0.9630974545454546,0.9739743348921885,0.9617373059468094,0.9862113638375677,0.007439585349645304
mit_b1c11,97,LFP,all,0.9636039090909091,0.9773596248409117,0.9657577994277214,0.9889614502541019,0.0070534090225965575
mit_b1c11,21,LFP,all,0.9639322727272727,0.9799555234909434,0.9680215601706426,0.9918894868112442,0.0072553345323613325
mit_b1c11,39,LFP,all,0.9642982727272726,0.9763594612516547,0.9646485218776772,0.9880704006256322,0.007119745600514132
mit_b1c11,60,LFP,all,0.964371,0.9729273529700492,0.9610745737907994,0.9847801321492989,0.007205978079166486
mit_b1c11,11,LFP,all,0.9665809090909091,0.9481771719696969,0.7766010191674092,1.05,0.1043108942892884
mit_b1c18,685,LFP,all,0.8001549636363635,0.7760566650508997,0.7526285076728867,0.7994848224289126,0.014243308337067115
mit_b1c18,671,LFP,all,0.8177554636363635,0.7870730479125274,0.7700337992635892,0.8041122965614657,0.010359127626765415
mit_b1c18,654,LFP,all,0.8342159909090908,0.8184232408699668,0.8054771548533995,0.831369326886534,0.007870661440289478
mit_b1c18,636,LFP,all,0.8534328,0.8497100790998056,0.832412606317419,0.8670075518821921,0.01051611675285978
mit_b1c18,618,LFP,all,0.8718769090909091,0.8544197041025126,0.841953336812511,0.8668860713925141,0.007579013163077829
mit_b1c18,601,LFP,all,0.8855980636363635,0.8771626152413137,0.8639242799367095,0.8904009505459178,0.008048336391572899
mit_b1c18,583,LFP,all,0.8958489272727272,0.8822202706348754,0.869410279878386,0.8950302613913648,0.007787921397134349
mit_b1c18,566,LFP,all,0.9036660727272726,0.9004361796788938,0.8877560903079824,0.9131162690498051,0.007708946962297368
mit_b1c18,548,LFP,all,0.9096925454545455,0.8953487950801959,0.8826399263525702,0.9080576638078217,0.007726443568829924
mit_b1c18,531,LFP,all,0.9148258181818181,0.9068197693961799,0.8942979017000088,0.9193416370923511,0.007612755014182496
mit_b1c18,513,LFP,all,0.918624909090909,0.9044404639173266,0.891238746651232,0.9176421811834211,0.008026074204889756
mit_b1c18,497,LFP,all,0.9233021818181818,0.9213701053296282,0.9090452920268395,0.9336949186324168,0.0074929544494674455
mit_b1c18,479,LFP,all,0.9261417272727271,0.9310483132851364,0.9175867837308304,0.9445098428394424,0.008184028860522559
mit_b1c18,458,LFP,all,0.9286853636363636,0.9223137302890964,0.9100874182413271,0.9345400423368656,0.007433069938526483
mit_b1c18,438,LFP,all,0.9316899999999999,0.9274040984026918,0.9148198680998278,0.9399883287055557,0.007650668786977258
mit_b1c18,425,LFP,all,0.9329567272727272,0.9358122598367861,0.9222333569059783,0.9493911627675938,0.00825538680665133
mit_b1c18,411,LFP,all,0.9351830909090909,0.9344525540359635,0.9219682842569575,0.9469368238149695,0.007589897103576297
mit_b1c18,384,LFP,all,0.9371086363636363,0.9323963986717037,0.9192644222605415,0.9455283750828658,0.007983674775670246
mit_b1c18,372,LFP,all,0.9389249999999999,0.926986041286189,0.9028698519110021,0.9511022306613759,0.014661602090322873
mit_b1c18,347,LFP,all,0.9406107272727271,0.9375409314394209,0.9254766751081946,0.9496051877706471,0.007334547058503768
mit_b1c18,334,LFP,all,0.9418407272727273,0.9240425680430476,0.9117512479390433,0.936333888147052,0.007472592030443904
mit_b1c18,317,LFP,all,0.943121909090909,0.9283249550356694,0.916081814362468,0.9405680957088707,0.0074433010163296185
mit_b1c18,304,LFP,all,0.9447877272727273,0.9294389071745368,0.9169872770216497,0.9418905373274239,0.007570053619886282
mit_b1c18,283,LFP,all,0.9467826363636362,0.943282966357992,0.9284742993719716,0.9580916333440125,0.00900303026565743
mit_b1c18,267,LFP,all,0.9488085454545455,0.9413125250771323,0.9270042437092711,0.9556208064449934,0.008698817410507032
mit_b1c18,250,LFP,all,0.9503496363636362,0.933861431530543,0.9215391398270659,0.9461837232340201,0.007491421425938633
mit_b1c18,231,LFP,all,0.9522180909090909,0.9305163214071144,0.9078069831325245,0.9532256596817043,0.013806297352232353
mit_b1c18,214,LFP,all,0.9540431818181818,0.9497760764395593,0.9374314869476956,0.962120665931423,0.007504977518724738
mit_b1c18,196,LFP,all,0.9562872727272728,0.9512685769188418,0.9389358789048659,0.9636012749328178,0.007497748013501385
mit_b1c18,179,LFP,all,0.9585811818181819,0.955641531317392,0.9411829306183848,0.9701001320163993,0.008790205074845757
mit_b1c18,160,LFP,all,0.9606097272727272,0.9515889336795501,0.939432606844284,0.9637452605148162,0.007390521950452395
mit_b1c18,144,LFP,all,0.9627687272727271,0.9552085782384312,0.9428552168275495,0.9675619396493129,0.007510310466820782
mit_b1c18,124,LFP,all,0.9650426363636363,0.9622788726233545,0.9499202486210534,0.9746374966256557,0.00751350989522778
mit_b1c18,107,LFP,all,0.9670222727272726,0.9592782365502037,0.9470080739352763,0.9715483991651311,0.007459729190413506
mit_b1c18,90,LFP,all,0.9687133636363636,0.9646328583712547,0.9525524778441032,0.9767132388984061,0.00734434987357559
mit_b1c18,74,LFP,all,0.9700502727272727,0.9694939357394086,0.9572937311418436,0.9816941403369736,0.007417197735810986
mit_b1c18,59,LFP,all,0.9711514545454545,0.9685127765566537,0.95614148412748,0.9808840689858274,0.007521211751894453
mit_b1c18,43,LFP,all,0.9720701818181817,0.6215243896511436,0.5054860122161954,0.7375627670860919,0.07054632432553327
mit_b1c18,32,LFP,all,0.9725476363636362,0.9481771719696969,0.7766010191674092,1.05,0.1043108942892884
mit_b1c18,39,LFP,all,1.05,0.7458560865844148,0.2208560865844147,1.05,0.3191773367536789
mit_b1c24,1015,LFP,all,0.8004236181818181,0.8072998390233401,0.7937781860345251,0.8208214920121552,0.008220581313290284
mit_b1c24,989,LFP,all,0.8221331,0.8200918846560409,0.8064475323285822,0.8337362369834995,0.008295177214489713
mit_b1c24,963,LFP,all,0.841348709090909,0.8592742175925696,0.8468708893590455,0.8716775458260937,0.007540688138015127
mit_b1c24,937,LFP,all,0.8565011909090908,0.8644290361663098,0.8520837054176413,0.8767743669149783,0.007505428170863483
mit_b1c24,911,LFP,all,0.8697374272727273,0.8796831910503538,0.8659948588412562,0.8933715232594514,0.008321915083998788
mit_b1c24,885,LFP,all,0.8839281545454545,0.889623409168807,0.8774477533550328,0.9017990649825812,0.007402273134990295
mit_b1c24,859,LFP,all,0.8960056272727273,0.9058220195881186,0.8934185208230199,0.9182255183532173,0.007540791813850934
mit_b1c24,833,LFP,all,0.9075880090909091,0.9240311004069228,0.9086466989628937,0.9394155018509519,0.009353051962770786
mit_b1c24,807,LFP,all,0.9175943636363635,0.929188151198694,0.9173810301204154,0.9409952722769727,0.007178219924748975
mit_b1c24,767,LFP,all,0.9254873636363635,0.9496503641719622,0.9280133522263015,0.971287376117623,0.013154369234520964
mit_b1c24,755,LFP,all,0.9316987272727272,0.9490989296848841,0.9345645416057015,0.9636333177640667,0.008836280530396064
mit_b1c24,729,LFP,all,0.9365549090909091,0.9506700437883558,0.9387101861742146,0.962629901402497,0.007271077145209117
mit_b1c24,704,LFP,all,0.9411695454545453,0.9555545924079344,0.9432870964229826,0.9678220883928862,0.007458107994501659
mit_b1c24,679,LFP,all,0.9452309090909091,0.9617997793897567,0.9472031285532263,0.9763964302262871,0.00887413359909926
mit_b1c24,657,LFP,all,0.9481281818181816,0.9608790739659062,0.9481842861321363,0.9735738617996761,0.007717882993210783
mit_b1c24,626,LFP,all,0.9512904545454545,0.9597509245222132,0.9478088784968992,0.9716929705475272,0.007260248468094444
mit_b1c24,599,LFP,all,0.9538652727272726,0.9636697350023485,0.9517932863545847,0.9755461836501124,0.00722036809425732
mit_b1c24,565,LFP,all,0.9559854545454546,0.9642118557866711,0.9500405526727631,0.9783831589005791,0.008615540545192892
mit_b1c24,547,LFP,all,0.9576063636363635,0.9617446169661525,0.9491581718430371,0.974331062089268,0.0076520153020806165
mit_b1c24,528,LFP,all,0.9593729090909091,0.9665019618268819,0.9540748935789473,0.9789290300748165,0.007555121041965673
mit_b1c24,494,LFP,all,0.9608150909090908,0.9704873519402051,0.9581868287775761,0.982787875102834,0.007478187092809218
mit_b1c24,481,LFP,all,0.9636592727272726,0.9751271602634579,0.9614262635326924,0.9888280569942234,0.008329553770786521
mit_b1c24,384,LFP,all,0.9653428181818181,0.9800696982206436,0.9557613983403361,1.004377998100951,0.014778396984392988
mit_b1c24,425,LFP,all,0.9669542727272726,0.9788528877881272,0.9658543226945298,0.9918514528817246,0.007902566453702398
mit_b1c24,401,LFP,all,0.9683434545454546,0.9860844626613656,0.9725745926339056,0.9995943326888257,0.008213417781434421
mit_b1c24,367,LFP,all,0.9698813636363635,0.9847049487506176,0.9722629958388033,0.997146901662432,0.007564170275062113
mit_b1c24,321,LFP,all,0.9712140909090909,0.97140047437312,0.9588539344140348,0.9839470143322053,0.00762775468497987
mit_b1c24,339,LFP,all,0.9718826363636364,0.9775043490448371,0.9655344986699299,0.9894741994197442,0.007277152312386439
mit_b1c24,290,LFP,all,0.9727828181818181,0.9744816158350758,0.9605757116829456,0.9883875199872059,0.008454189433197758
mit_b1c24,247,LFP,all,0.9739094545454544,0.9736053162021193,0.9604203657580335,0.9867902666462052,0.008015880700900131
mit_b1c24,238,LFP,all,0.974981,0.9739299464317269,0.9593423808173113,0.9885175120461426,0.00886861017624518
mit_b1c24,216,LFP,all,0.9760735454545454,0.9784156481294712,0.9664304721373733,0.9904008241215692,0.007286469626060842
mit_b1c24,198,LFP,all,0.9770108181818181,0.979601870854697,0.9677371325933605,0.9914666091160335,0.007213248684824469
mit_b1c24,158,LFP,all,0.977834818181818,0.9768415141947829,0.9649773518682756,0.9887056765212903,0.007212898541310333
mit_b1c24,137,LFP,all,0.9785739999999998,0.976693892077455,0.9645547480802816,0.9888330360746285,0.0073800755266423415
mit_b1c24,118,LFP,all,0.9792035454545452,0.9801300656382949,0.9682716756892495,0.9919884555873402,0.007209389184995922
mit_b1c24,95,LFP,all,0.9797521818181817,0.9823508294984821,0.9698460307364463,0.9948556282605179,0.007602377839061525
mit_b1c24,16,LFP,all,0.9801609090909089,0.9890077780940831,0.9756974775823568,1.0023180786058095,0.008092088130902767
mit_b1c24,30,LFP,all,0.9804384545454544,0.9827489576556876,0.969770439007651,0.9957274763037242,0.007890379080168099
mit_b1c24,53,LFP,all,0.9809772727272726,1.0197674843369566,1.001964740272602,1.0375702284013113,0.010823299880701165
mit_b1c25,852,LFP,all,0.8001817909090909,0.8051619453942525,0.7833266908594002,0.8269971999291047,0.01327489217099588
mit_b1c25,830,LFP,all,0.8202756545454545,0.8213296843671184,0.8076332164517596,0.8350261522824772,0.008326861242202728
mit_b1c25,808,LFP,all,0.8380565363636363,0.8406849352248793,0.8281959518893384,0.8531739185604202,0.007592762742474345
mit_b1c25,787,LFP,all,0.8518634090909091,0.861545558102964,0.8478450476627931,0.8752460685431348,0.008329318922780353
mit_b1c25,765,LFP,all,0.8653363272727272,0.8711573246945012,0.8588210043728721,0.8834936450161304,0.007499950220186389
mit_b1c25,743,LFP,all,0.8786409545454544,0.8867223783994528,0.8737077242927611,0.8997370325061445,0.007912347879131781
mit_b1c25,721,LFP,all,0.8903247636363636,0.9078985877415233,0.8920670998142448,0.9237300756688018,0.009624861244717668
mit_b1c25,699,LFP,all,0.9024966818181818,0.9136863104784101,0.901565838119875,0.9258067828369452,0.00736872397636913
mit_b1c25,677,LFP,all,0.9141010909090908,0.924033467059462,0.9101623522671866,0.9379045818517374,0.008433039004196239
mit_b1c25,656,LFP,all,0.9236769999999999,0.9278316534494119,0.9151904383816892,0.9404728685171345,0.007685313064088003
mit_b1c25,633,LFP,all,0.9318691818181818,0.9335475877055645,0.9207419965942499,0.946353178816879,0.007785246602792286
mit_b1c25,610,LFP,all,0.9385269999999998,0.9383468617619246,0.9236371738370331,0.9530565496868161,0.008942855269227796
mit_b1c25,590,LFP,all,0.943996,0.9397516742204115,0.9244438217643098,0.9550595266765132,0.009306513482584364
mit_b1c25,569,LFP,all,0.9477713636363636,0.951558937975189,0.9394342111582331,0.9636836647921448,0.0073713105034321534
mit_b1c25,546,LFP,all,0.951203909090909,0.9510416234895686,0.9390378723729657,0.9630453746061715,0.007297762499907262
mit_b1c25,524,LFP,all,0.9541227272727273,0.9527188445854887,0.9406262011608533,0.9648114880101242,0.007351805185880067
mit_b1c25,489,LFP,all,0.9565829090909092,0.9514651484599772,0.9389057406638291,0.9640245562561253,0.007635577774434118
mit_b1c25,474,LFP,all,0.9597366363636364,0.9620111045950522,0.9495698043084497,0.9744524048816547,0.007563773507105843
mit_b1c25,459,LFP,all,0.9614512727272726,0.9618762037492945,0.9495847762871421,0.9741676312114469,0.007472657299563487
mit_b1c25,439,LFP,all,0.9630899999999999,0.9741519284225484,0.9612093715065566,0.9870944853385402,0.007868515899484124
mit_b1c25,411,LFP,all,0.9648404545454544,0.9642987637927565,0.9524578745561341,0.9761396530293789,0.007198749507315149
mit_b1c25,384,LFP,all,0.9666043636363636,0.9706461431829613,0.9588724404803038,0.9824198458856187,0.0071579029949786445
mit_b1c25,373,LFP,all,0.9678017272727273,0.9668248272112102,0.9549368409382671,0.9787128134841533,0.007227382472309042
mit_b1c25,349,LFP,all,0.9689911818181817,0.9686104691463093,0.9569885598947052,0.9802323783979134,0.007065619129371311
mit_b1c25,332,LFP,all,0.9702592727272726,0.9734036203063504,0.9613478878297119,0.9854593527829889,0.0073293649228729635
mit_b1c25,304,LFP,all,0.9709788181818181,0.9681640451225398,0.9560391832323837,0.980288907012696,0.007371392622107108
mit_b1c25,276,LFP,all,0.9722281818181817,0.9701042743489936,0.9579117552247041,0.9822967934732831,0.007412525299826744
mit_b1c25,266,LFP,all,0.9730057272727272,0.9683776796544963,0.9556746351919853,0.9810807241170073,0.0077229026670625435
mit_b1c25,243,LFP,all,0.9741172727272726,0.9735660284523774,0.9618054070493525,0.9853266498554023,0.0071499501294967965
mit_b1c25,226,LFP,all,0.9753182727272726,0.9759962746117187,0.9633453221423091,0.9886472270811283,0.007691232983968655
mit_b1c25,202,LFP,all,0.9764959999999999,0.9749281224039831,0.9628337853298279,0.9870224594781383,0.007352834851676476
mit_b1c25,177,LFP,all,0.977165909090909,0.9734030036685054,0.9614891632164341,0.9853168441205767,0.007243100697143547
mit_b1c25,155,LFP,all,0.9780187272727271,0.976914666424557,0.96443628600149,0.9893930468476241,0.007586316629397701
mit_b1c25,134,LFP,all,0.9787530909090908,0.9832581816059455,0.9706657930072629,0.9958505702046281,0.007655628678656953
mit_b1c25,114,LFP,all,0.9795417272727271,0.9807278523191163,0.9688340536410354,0.9926216509971972,0.007230916163722442
mit_b1c25,8,LFP,all,0.9801347272727272,0.9861343949004078,0.972840177795175,0.9994286120056406,0.008082310114044611
mit_b1c25,77,LFP,all,0.9806291818181818,0.9888543439797187,0.9767632025324262,1.0009454854270112,0.007350892048493057
mit_b1c25,17,LFP,all,0.9810348181818181,0.9824255971555499,0.9678395799978282,0.9970116143132716,0.008867668781419197
mit_b1c25,30,LFP,all,0.9812423636363635,0.9874842375429268,0.9752023466939073,0.9997661283919463,0.007466859450456044
mit_b1c25,53,LFP,all,0.9817391818181816,0.9784905309501105,0.965339522308921,0.9916415395913001,0.007995245549941906
mit_b1c27,840,LFP,all,0.8011823363636362,0.8144465347061414,0.8014822271937746,0.8274108422185081,0.007881739323148469
mit_b1c27,818,LFP,all,0.8252875363636363,0.8322604734890003,0.8184125828957237,0.846108364082277,0.008418919693749265
mit_b1c27,797,LFP,all,0.8441944545454545,0.832328673665032,0.812071445301157,0.852585902028907,0.012315520379414668
mit_b1c27,775,LFP,all,0.8627946272727272,0.8695434338389717,0.8573857361459672,0.8817011315319762,0.007391355372779998
mit_b1c27,754,LFP,all,0.8784322818181818,0.8800185910365416,0.8679411676728437,0.8920960144002394,0.007342552045850952
mit_b1c27,732,LFP,all,0.8934465363636364,0.8968282698839359,0.8845914223574138,0.909065117410458,0.007439475054811712
mit_b1c27,711,LFP,all,0.9056679181818181,0.9006910828053126,0.8887307888305501,0.9126513767800751,0.0072713424336300495
mit_b1c27,689,LFP,all,0.9172616363636363,0.9094932097814248,0.8971959949039344,0.9217904246589151,0.007476175798257316
mit_b1c27,670,LFP,all,0.9260952727272728,0.921007432498858,0.908942229294352,0.933072635703364,0.007335122716583166
mit_b1c27,647,LFP,all,0.9344505454545453,0.9292952621031944,0.9156837654010134,0.9429067588053753,0.00827520241263545
mit_b1c27,625,LFP,all,0.9404922727272726,0.9401899823369688,0.9281611361304569,0.9522188285434807,0.007313019231264844
mit_b1c27,603,LFP,all,0.9454841818181817,0.9440384095213529,0.9317074247607388,0.956369394281967,0.007496706429415292
mit_b1c27,580,LFP,all,0.9495990909090909,0.949758684346313,0.9375393110046915,0.9619780576879347,0.007428851504719367
mit_b1c27,562,LFP,all,0.9529650909090909,0.9489457885157128,0.9368703632599833,0.9610212137714422,0.007341337282460685
mit_b1c27,541,LFP,all,0.9560933636363637,0.9555975969807955,0.9438474252140987,0.9673477687474923,0.0071435972017001295
mit_b1c27,517,LFP,all,0.9583068181818181,0.9531281932665134,0.9412545762561351,0.9650018102768918,0.007218646580963298
mit_b1c27,499,LFP,all,0.9603633636363637,0.9570013759587439,0.9451168391551426,0.9688859127623453,0.0072252853438562695
mit_b1c27,483,LFP,all,0.9635121818181818,0.9637922314941877,0.9518419748326031,0.9757424881557722,0.007265240180509439
mit_b1c27,456,LFP,all,0.9655406363636363,0.9664208091391582,0.954627697264407,0.9782139210139094,0.007169702933754814
mit_b1c27,422,LFP,all,0.9670243636363636,0.9669994933220435,0.955266808368773,0.978732178275314,0.007132965974009245
mit_b1c27,410,LFP,all,0.9683401818181817,0.9628575680584446,0.9509718561114631,0.9747432800054261,0.007225999780302714
mit_b1c27,400,LFP,all,0.9699612727272726,0.9734345760841524,0.9602059808083149,0.9866631713599899,0.008042414874541213
mit_b1c27,363,LFP,all,0.9716698181818181,0.972643788979976,0.9607457507865796,0.9845418271733725,0.007233493606022528
mit_b1c27,329,LFP,all,0.9727230909090908,0.962878655424078,0.9510628685532241,0.974694442294932,0.007183488352549051
mit_b1c27,333,LFP,all,0.973418818181818,0.9701521604873113,0.9584253141981344,0.9818790067764883,0.0071294163182843385
mit_b1c27,284,LFP,all,0.9742826363636363,0.9678365463520078,0.9554691297643115,0.980203962939704,0.007518855407588881
mit_b1c27,280,LFP,all,0.9755194545454544,0.9693619238929532,0.9576201536569326,0.9811036941289737,0.007138489433726973
mit_b1c27,254,LFP,all,0.9766263636363636,0.9708263321050093,0.9591139635366632,0.9825387006733555,0.007120614488994717
mit_b1c27,240,LFP,all,0.9772528181818182,0.9709501169165038,0.9591022158861467,0.9827980179468608,0.007203012375220085
mit_b1c27,192,LFP,all,0.9783454545454544,0.9794065185929264,0.9671928638605227,0.99162017332533,0.007425374837176316
mit_b1c27,189,LFP,all,0.9793493636363636,0.9807160191983162,0.9690729516049311,0.9923590867917013,0.007078482487808945
mit_b1c27,169,LFP,all,0.9801792727272726,0.9801093316429885,0.9665253099452917,0.9936933533406853,0.008258498795952507
mit_b1c27,153,LFP,all,0.9808282727272727,0.9770006671273751,0.9645598646762018,0.9894414695785484,0.0075634708446555106
mit_b1c27,132,LFP,all,0.9816528181818182,0.9812779068239634,0.9694057516039143,0.9931500620440126,0.00721775787554583
mit_b1c27,111,LFP,all,0.9823206363636362,0.9785616058649933,0.9659002956114264,0.9912229161185602,0.007697530069610507
mit_b1c27,95,LFP,all,0.9828818181818181,0.9886645775613441,0.9769287953151676,1.0004003598075204,0.0071348489943918025
mit_b1c27,74,LFP,all,0.9833631818181817,0.9867664752582391,0.9747028347268205,0.9988301157896577,0.0073341726788036885
mit_b1c27,10,LFP,all,0.9840026363636363,0.9949217232784018,0.9807463908915977,1.009097055665206,0.008617990169177756
mit_b1c27,27,LFP,all,0.9842945454545454,0.9977928598276167,0.9857057683854128,1.0098799512698207,0.0073484298202301564
mit_b1c27,54,LFP,all,0.9845449999999998,0.9918573169008407,0.9785681978130004,1.005146435988681,0.00807921073954161
mit_b1c31,874,LFP,all,0.8009020272727273,0.8024189240514707,0.7891773123378796,0.8156605357650619,0.008050328306800674
mit_b1c31,852,LFP,all,0.8237812727272726,0.8239177480282013,0.8111835902574352,0.8366519057989673,0.007741818215379534
mit_b1c31,829,LFP,all,0.8441971090909091,0.8516930115433579,0.8391455315560407,0.8642404915306751,0.00762832618156567
mit_b1c31,808,LFP,all,0.8616447454545454,0.8607012501423255,0.8476151094571575,0.8737873908274935,0.007955808632906477
mit_b1c31,784,LFP,all,0.8805884545454544,0.8822395964605138,0.8699783631716161,0.8945008297494114,0.007454300545649304
mit_b1c31,762,LFP,all,0.8969673272727272,0.8998687713387977,0.8836218046685476,0.9161157380090479,0.009877454385021394
mit_b1c31,740,LFP,all,0.912560909090909,0.906075712874399,0.894156016663925,0.9179954090848731,0.007246660745470507
mit_b1c31,717,LFP,all,0.9265967272727271,0.9191192206208414,0.907236675401454,0.9310017658402288,0.007224074546627046
mit_b1c31,695,LFP,all,0.9371931818181817,0.9441408437783538,0.9324558595143013,0.9558258280424063,0.007103966014112241
mit_b1c31,673,LFP,all,0.9451488181818181,0.9384913385537453,0.9260494378190622,0.9509332392884284,0.007564138553618665
mit_b1c31,650,LFP,all,0.9513259999999999,0.9550708794779972,0.9408398764083005,0.9693018825476939,0.008651835541179447
mit_b1c31,630,LFP,all,0.9559574545454546,0.951342716576709,0.9386029710193219,0.9640824621340961,0.007745215348431088
mit_b1c31,606,LFP,all,0.960716,0.9556785664377662,0.9435463734951834,0.9678107593803489,0.00737584958551491
mit_b1c31,583,LFP,all,0.9642573636363636,0.9594781490783739,0.9476357333231413,0.9713205648336065,0.007199677564733227
mit_b1c31,563,LFP,all,0.9664337272727272,0.9631964959559093,0.9496439240096332,0.9767490679021854,0.008239378704714343
mit_b1c31,538,LFP,all,0.9693591818181818,0.9659275355745813,0.9539136994661089,0.9779413716830537,0.007303893739614066
mit_b1c31,521,LFP,all,0.9713703636363636,0.9685689808050021,0.9564728628391235,0.9806650987708807,0.007353917556966602
mit_b1c31,485,LFP,all,0.9747485454545454,0.9685134724496867,0.9560325732034535,0.9809943716959199,0.007587847965149926
mit_b1c31,471,LFP,all,0.9762373636363636,0.9741175861042443,0.9625561596606018,0.9856790125478867,0.0070288481930578335
mit_b1c31,449,LFP,all,0.9777858181818181,0.9764900041679107,0.9640514793946534,0.9889285289411679,0.007562086114805518
mit_b1c31,428,LFP,all,0.9795313636363635,0.9748400184009725,0.9629533746831134,0.9867266621188315,0.007226566256773509
mit_b1c31,405,LFP,all,0.9813919090909091,0.9835956859337507,0.9718086934903699,0.9953826783771315,0.007165982583645704
mit_b1c31,384,LFP,all,0.9826226363636363,0.9803424669475287,0.968653307736864,0.9920316261581934,0.007106504201427987
mit_b1c31,360,LFP,all,0.9838051818181817,0.9790662494052191,0.9674021949793321,0.9907303038311062,0.007091241576008731
mit_b1c31,342,LFP,all,0.9848461818181816,0.9809570975166665,0.968243925338727,0.9936702696946059,0.007729059880848922
mit_b1c31,315,LFP,all,0.9853277272727271,0.9786319951151728,0.9651010466780824,0.9921629435522633,0.008226232544575053
mit_b1c31,287,LFP,all,0.9869243636363635,0.9812252411571054,0.9691136418996604,0.9933368404145504,0.007363329513941168
mit_b1c31,270,LFP,all,0.9877889999999998,0.9792359147635629,0.9670430152051654,0.9914288143219603,0.007412756587341706
mit_b1c31,248,LFP,all,0.988787909090909,0.9791372276409807,0.9630158469870194,0.995258608294942,0.009801103508425968
mit_b1c31,220,LFP,all,0.9901557272727273,0.9828929735105805,0.970618642086302,0.9951673049348589,0.007462263646539394
mit_b1c31,205,LFP,all,0.9913958181818181,0.9835947124059952,0.9715539600406492,0.9956354647713411,0.007320257661869842
mit_b1c31,182,LFP,all,0.9922329999999998,0.9767273333092832,0.9570973603683992,0.9963573062501672,0.011934176159653592
mit_b1c31,158,LFP,all,0.9932034545454544,0.9869046383000418,0.974971881725199,0.9988373948748847,0.007254600883215749
mit_b1c31,138,LFP,all,0.9939571818181817,0.987590016194234,0.9756830403508717,0.9994969920375963,0.007238927311380493
