cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
mit_b1c37,381,mit,LFP,0.9591584545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,358,mit,LFP,0.9618024545454544,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,341,mit,LFP,0.9644331818181817,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,313,mit,LFP,0.9655585454545453,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,280,mit,LFP,0.9672178181818182,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,268,mit,LFP,0.9690054545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,247,mit,LFP,0.9708285454545454,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,227,mit,LFP,0.9723514545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,194,mit,LFP,0.9740426363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,180,mit,LFP,0.9748190909090908,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,163,mit,LFP,0.9760845454545454,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,136,mit,LFP,0.9771794545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,2,mit,LFP,0.9782390909090908,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,94,mit,LFP,0.9791290909090908,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,77,mit,LFP,0.979714,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,57,mit,LFP,0.9803287272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,22,mit,LFP,0.9806130909090908,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,53,mit,LFP,0.9811743636363636,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,1049,mit,LFP,0.8009651,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,1012,mit,LFP,0.8286923181818182,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,977,mit,LFP,0.8516969454545453,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,941,mit,LFP,0.8742674363636362,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,904,mit,LFP,0.8928429545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,868,mit,LFP,0.9103722727272727,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,832,mit,LFP,0.9232902727272727,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,795,mit,LFP,0.9332240909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,758,mit,LFP,0.9395192727272725,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,723,mit,LFP,0.9449271818181817,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,688,mit,LFP,0.9493452727272726,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,651,mit,LFP,0.9535717272727271,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,615,mit,LFP,0.9568558181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,582,mit,LFP,0.9595651818181816,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,542,mit,LFP,0.9621759999999999,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,490,mit,LFP,0.9647046363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,480,mit,LFP,0.9677330909090908,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,438,mit,LFP,0.9695547272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,399,mit,LFP,0.9717498181818182,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,353,mit,LFP,0.9739477272727273,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,330,mit,LFP,0.9754186363636362,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,290,mit,LFP,0.9764029999999999,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,257,mit,LFP,0.9781625454545453,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,212,mit,LFP,0.9796144545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,190,mit,LFP,0.980854909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,147,mit,LFP,0.9820997272727271,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,4,mit,LFP,0.9833766363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,81,mit,LFP,0.9842391818181817,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,47,mit,LFP,0.9847109999999999,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,52,mit,LFP,0.9853353636363634,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,1072,mit,LFP,0.800487509090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,1036,mit,LFP,0.8341962090909091,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,999,mit,LFP,0.8665480909090908,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,962,mit,LFP,0.8920554181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,926,mit,LFP,0.9073716363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,887,mit,LFP,0.919664090909091,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,850,mit,LFP,0.9283815454545454,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,815,mit,LFP,0.9349392727272727,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,781,mit,LFP,0.9396360909090907,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,734,mit,LFP,0.943307,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,700,mit,LFP,0.9470431818181818,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,668,mit,LFP,0.9507896363636362,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,630,mit,LFP,0.9539262727272727,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,594,mit,LFP,0.9571160909090908,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,553,mit,LFP,0.9602751818181817,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,513,mit,LFP,0.9627474545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,497,mit,LFP,0.9666584545454544,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,435,mit,LFP,0.9690429999999999,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,412,mit,LFP,0.9708636363636363,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,337,mit,LFP,0.9721116363636362,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,351,mit,LFP,0.9730354545454544,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,300,mit,LFP,0.9743519090909091,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,257,mit,LFP,0.9757283636363635,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,223,mit,LFP,0.9771845454545454,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,183,mit,LFP,0.9788042727272726,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,152,mit,LFP,0.9798211818181818,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,120,mit,LFP,0.9810119090909091,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,90,mit,LFP,0.9818077272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,33,mit,LFP,0.982540909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,69,mit,LFP,0.9837003636363636,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,1052,mit,LFP,0.8008439999999999,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,1016,mit,LFP,0.8341518272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,980,mit,LFP,0.8589974272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,943,mit,LFP,0.8815366545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,907,mit,LFP,0.8979435909090908,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,870,mit,LFP,0.9134991818181817,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,835,mit,LFP,0.9267026363636364,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,798,mit,LFP,0.9380348181818181,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,764,mit,LFP,0.9450842727272727,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,724,mit,LFP,0.9512120909090908,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,691,mit,LFP,0.9559154545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,653,mit,LFP,0.960203,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,618,mit,LFP,0.9633261818181817,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,581,mit,LFP,0.9662195454545454,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,546,mit,LFP,0.9685991818181817,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,507,mit,LFP,0.9713189999999999,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,468,mit,LFP,0.9745030909090908,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,437,mit,LFP,0.9762710909090907,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,394,mit,LFP,0.9786658181818182,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,357,mit,LFP,0.9802572727272727,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,310,mit,LFP,0.9812720909090907,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,291,mit,LFP,0.982214818181818,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,260,mit,LFP,0.9837867272727272,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,218,mit,LFP,0.9850341818181818,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,203,mit,LFP,0.9862276363636364,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,152,mit,LFP,0.9871872727272727,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,119,mit,LFP,0.988310909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,21,mit,LFP,0.9888294545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,38,mit,LFP,0.9891430909090909,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,54,mit,LFP,0.9899544545454545,1,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
calce_cs2_37,627,calce,LCO,0.8001909499739022,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,577,calce,LCO,0.8165331628177372,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,591,calce,LCO,0.830462325041252,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_37,554,calce,LCO,0.8418468425221108,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,532,calce,LCO,0.8522428708566209,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,540,calce,LCO,0.8551902557585448,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,479,calce,LCO,0.8625180028297985,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_37,435,calce,LCO,0.8646707488863816,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_37,483,calce,LCO,0.8678480980389738,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,457,calce,LCO,0.8697105707943028,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,467,calce,LCO,0.8723655332892444,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,375,calce,LCO,0.8779052663975632,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,362,calce,LCO,0.8848559308077822,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_37,326,calce,LCO,0.8896056244922786,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,297,calce,LCO,0.898723739651209,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,324,calce,LCO,0.9027728342443387,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,305,calce,LCO,0.9084023387363386,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,262,calce,LCO,0.9109720000184944,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,267,calce,LCO,0.9186171454098419,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,214,calce,LCO,0.9207518386805478,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,163,calce,LCO,0.9237281756194012,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,195,calce,LCO,0.9274917467719489,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,176,calce,LCO,0.9308002698270521,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,180,calce,LCO,0.9331909296887145,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,235,calce,LCO,0.9343925039956376,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,137,calce,LCO,0.9378062311443487,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,86,calce,LCO,0.9458314507012359,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,70,calce,LCO,0.9607416038139633,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,40,calce,LCO,0.9752234766746812,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cs2_37,26,calce,LCO,0.9994949339050019,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cx2_36,740,calce,LCO,0.800297912075086,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cx2_36,734,calce,LCO,0.8044707505443734,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cx2_36,732,calce,LCO,0.8067464273593598,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,738,calce,LCO,0.809587337772078,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,611,calce,LCO,0.8159416003447111,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,588,calce,LCO,0.8211077286595108,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,540,calce,LCO,0.8331032637611062,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,498,calce,LCO,0.8386216088249706,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,389,calce,LCO,0.8412960264527984,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,448,calce,LCO,0.8449451489475049,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,530,calce,LCO,0.8468953064972398,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,355,calce,LCO,0.8501162291009081,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,417,calce,LCO,0.8519113234365275,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,453,calce,LCO,0.854648607145889,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,367,calce,LCO,0.8589621647367556,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,373,calce,LCO,0.8627523538691879,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cx2_36,311,calce,LCO,0.8698100270040814,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cx2_36,321,calce,LCO,0.8788620548826268,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cx2_36,275,calce,LCO,0.8860703123364078,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cx2_36,252,calce,LCO,0.8918003112043006,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,220,calce,LCO,0.8997215728020685,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,195,calce,LCO,0.9074031220001058,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cx2_36,217,calce,LCO,0.916752209018591,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,204,calce,LCO,0.9192590842664453,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,94,calce,LCO,0.9228865014106841,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,130,calce,LCO,0.9295233725877527,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,80,calce,LCO,0.9427456617611716,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,41,calce,LCO,0.9636310383711306,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cx2_36,33,calce,LCO,0.9795620858985669,2,voltage_leave_one_cell_out,LCO,0.0009300210513174534,LFP,0.9990699789486825,0.0009300210513174534
calce_cx2_36,7,calce,LCO,0.9977636079140674,2,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
mit_b1c11,786,mit,LFP,0.8004941727272727,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,759,mit,LFP,0.8251624181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,732,mit,LFP,0.8457629818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,705,mit,LFP,0.8650651272727272,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,678,mit,LFP,0.8846760363636362,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,651,mit,LFP,0.9026421727272727,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,625,mit,LFP,0.9140344545454545,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,597,mit,LFP,0.9229342727272727,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,570,mit,LFP,0.9303307272727273,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,542,mit,LFP,0.935414818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,520,mit,LFP,0.9388862727272725,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,488,mit,LFP,0.9432808181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,463,mit,LFP,0.9459590909090907,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,435,mit,LFP,0.9482770909090908,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,399,mit,LFP,0.9506496363636362,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,375,mit,LFP,0.9524188181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,335,mit,LFP,0.9536831818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,325,mit,LFP,0.9544491818181817,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,292,mit,LFP,0.9558526363636363,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,273,mit,LFP,0.9570433636363637,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,246,mit,LFP,0.958102,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,2,mit,LFP,0.9591203636363635,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,194,mit,LFP,0.9601524545454545,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,169,mit,LFP,0.9611526363636363,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,146,mit,LFP,0.961980818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,121,mit,LFP,0.9628176363636363,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,97,mit,LFP,0.9636039090909091,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,77,mit,LFP,0.9640569999999999,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,62,mit,LFP,0.9643578181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c11,11,mit,LFP,0.9665809090909091,2,voltage_leave_one_cell_out,LCO,0.41544415553410846,LFP,0.5845558444658915,0.41544415553410846
mit_b1c18,685,mit,LFP,0.8001549636363635,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,665,mit,LFP,0.8234311818181818,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,642,mit,LFP,0.8464948181818182,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,618,mit,LFP,0.8718769090909091,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,594,mit,LFP,0.8897816090909091,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,571,mit,LFP,0.9013208454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,546,mit,LFP,0.9098173636363636,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,523,mit,LFP,0.9164168181818181,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,500,mit,LFP,0.9228513636363637,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,476,mit,LFP,0.9264309090909091,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,451,mit,LFP,0.929872,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,431,mit,LFP,0.9325605454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,409,mit,LFP,0.9353515454545454,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,380,mit,LFP,0.9377875454545453,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,361,mit,LFP,0.9400233636363635,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c18,331,mit,LFP,0.9418890909090909,2,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
