cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
mit_b1c32,477,mit,LFP,0.9530387272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,450,mit,LFP,0.9569934545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,427,mit,LFP,0.9600814545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,399,mit,LFP,0.9628943636363636,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,363,mit,LFP,0.9654821818181818,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,353,mit,LFP,0.9675920909090908,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,346,mit,LFP,0.9687293636363634,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,303,mit,LFP,0.9705645454545453,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,276,mit,LFP,0.9723623636363635,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,249,mit,LFP,0.9742401818181818,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,227,mit,LFP,0.9755355454545453,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,203,mit,LFP,0.9772098181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,172,mit,LFP,0.9783075454545453,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,153,mit,LFP,0.9791504545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,129,mit,LFP,0.980149909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,103,mit,LFP,0.9811394545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,79,mit,LFP,0.9819515454545454,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,58,mit,LFP,0.9825867272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,38,mit,LFP,0.9829548181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c32,54,mit,LFP,0.9833242727272725,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,646,mit,LFP,0.8030574454545454,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,624,mit,LFP,0.8278921545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,601,mit,LFP,0.8500365272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,579,mit,LFP,0.8723892363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,557,mit,LFP,0.8920510818181817,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,534,mit,LFP,0.9098125454545455,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,513,mit,LFP,0.9233229999999999,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,491,mit,LFP,0.9332539999999998,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,468,mit,LFP,0.9421276363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,447,mit,LFP,0.9479378181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,424,mit,LFP,0.952625909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,401,mit,LFP,0.9562780909090908,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,381,mit,LFP,0.9591584545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,358,mit,LFP,0.9618024545454544,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,341,mit,LFP,0.9644331818181817,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,313,mit,LFP,0.9655585454545453,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,280,mit,LFP,0.9672178181818182,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,268,mit,LFP,0.9690054545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,247,mit,LFP,0.9708285454545454,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,227,mit,LFP,0.9723514545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,194,mit,LFP,0.9740426363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,180,mit,LFP,0.9748190909090908,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,163,mit,LFP,0.9760845454545454,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,136,mit,LFP,0.9771794545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,2,mit,LFP,0.9782390909090908,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,94,mit,LFP,0.9791290909090908,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,77,mit,LFP,0.979714,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,57,mit,LFP,0.9803287272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,22,mit,LFP,0.9806130909090908,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c37,53,mit,LFP,0.9811743636363636,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,1049,mit,LFP,0.8009651,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,1012,mit,LFP,0.8286923181818182,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,977,mit,LFP,0.8516969454545453,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,941,mit,LFP,0.8742674363636362,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,904,mit,LFP,0.8928429545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,868,mit,LFP,0.9103722727272727,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,832,mit,LFP,0.9232902727272727,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,795,mit,LFP,0.9332240909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,758,mit,LFP,0.9395192727272725,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,723,mit,LFP,0.9449271818181817,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,688,mit,LFP,0.9493452727272726,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,651,mit,LFP,0.9535717272727271,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,615,mit,LFP,0.9568558181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,582,mit,LFP,0.9595651818181816,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,542,mit,LFP,0.9621759999999999,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,490,mit,LFP,0.9647046363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,480,mit,LFP,0.9677330909090908,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,438,mit,LFP,0.9695547272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,399,mit,LFP,0.9717498181818182,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,353,mit,LFP,0.9739477272727273,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,330,mit,LFP,0.9754186363636362,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,290,mit,LFP,0.9764029999999999,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,257,mit,LFP,0.9781625454545453,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,212,mit,LFP,0.9796144545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,190,mit,LFP,0.980854909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,147,mit,LFP,0.9820997272727271,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,4,mit,LFP,0.9833766363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,81,mit,LFP,0.9842391818181817,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,47,mit,LFP,0.9847109999999999,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c41,52,mit,LFP,0.9853353636363634,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,1072,mit,LFP,0.800487509090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,1036,mit,LFP,0.8341962090909091,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,999,mit,LFP,0.8665480909090908,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,962,mit,LFP,0.8920554181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,926,mit,LFP,0.9073716363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,887,mit,LFP,0.919664090909091,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,850,mit,LFP,0.9283815454545454,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,815,mit,LFP,0.9349392727272727,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,781,mit,LFP,0.9396360909090907,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,734,mit,LFP,0.943307,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,700,mit,LFP,0.9470431818181818,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,668,mit,LFP,0.9507896363636362,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,630,mit,LFP,0.9539262727272727,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,594,mit,LFP,0.9571160909090908,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,553,mit,LFP,0.9602751818181817,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,513,mit,LFP,0.9627474545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,497,mit,LFP,0.9666584545454544,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,435,mit,LFP,0.9690429999999999,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,412,mit,LFP,0.9708636363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,337,mit,LFP,0.9721116363636362,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,351,mit,LFP,0.9730354545454544,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,300,mit,LFP,0.9743519090909091,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,257,mit,LFP,0.9757283636363635,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,223,mit,LFP,0.9771845454545454,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,183,mit,LFP,0.9788042727272726,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,152,mit,LFP,0.9798211818181818,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,120,mit,LFP,0.9810119090909091,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,90,mit,LFP,0.9818077272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,33,mit,LFP,0.982540909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c5,69,mit,LFP,0.9837003636363636,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,1052,mit,LFP,0.8008439999999999,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,1016,mit,LFP,0.8341518272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,980,mit,LFP,0.8589974272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,943,mit,LFP,0.8815366545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,907,mit,LFP,0.8979435909090908,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,870,mit,LFP,0.9134991818181817,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,835,mit,LFP,0.9267026363636364,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,798,mit,LFP,0.9380348181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,764,mit,LFP,0.9450842727272727,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,724,mit,LFP,0.9512120909090908,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,691,mit,LFP,0.9559154545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,653,mit,LFP,0.960203,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,618,mit,LFP,0.9633261818181817,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,581,mit,LFP,0.9662195454545454,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,546,mit,LFP,0.9685991818181817,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,507,mit,LFP,0.9713189999999999,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,468,mit,LFP,0.9745030909090908,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,437,mit,LFP,0.9762710909090907,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,394,mit,LFP,0.9786658181818182,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,357,mit,LFP,0.9802572727272727,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,310,mit,LFP,0.9812720909090907,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,291,mit,LFP,0.982214818181818,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,260,mit,LFP,0.9837867272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,218,mit,LFP,0.9850341818181818,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,203,mit,LFP,0.9862276363636364,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,152,mit,LFP,0.9871872727272727,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,119,mit,LFP,0.988310909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,21,mit,LFP,0.9888294545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,38,mit,LFP,0.9891430909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c9,54,mit,LFP,0.9899544545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
calce_cs2_37,98,calce,LCO,0.058347802429087825,2,shape_without_soh_window_leave_one_cell_out,LCO,0.02137929348585506,LFP,0.9786207065141449,0.02137929348585506
calce_cs2_37,1001,calce,LCO,0.18680936263092074,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,964,calce,LCO,0.3305170489112137,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,931,calce,LCO,0.3831956372262271,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,896,calce,LCO,0.4639458779803362,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_37,859,calce,LCO,0.5598871480931451,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_37,845,calce,LCO,0.5860028743480844,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,793,calce,LCO,0.6835999543399244,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,733,calce,LCO,0.7141920283713173,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,726,calce,LCO,0.7309025450795432,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_37,681,calce,LCO,0.7521817448910991,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,667,calce,LCO,0.7802071489690144,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,611,calce,LCO,0.7966350664421155,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,597,calce,LCO,0.8290005453991772,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,528,calce,LCO,0.8463299211373415,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_37,514,calce,LCO,0.8559904477581912,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,498,calce,LCO,0.8645659967745772,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,442,calce,LCO,0.8693700378594325,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,415,calce,LCO,0.8751757895522128,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,403,calce,LCO,0.8860370618888618,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,298,calce,LCO,0.8992604954673085,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,278,calce,LCO,0.9078157904687398,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_37,287,calce,LCO,0.9173323931476067,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,240,calce,LCO,0.9225880220741347,2,shape_without_soh_window_leave_one_cell_out,LCO,0.026587746028477948,LFP,0.9734122539715221,0.026587746028477948
calce_cs2_37,220,calce,LCO,0.9279930098574757,2,shape_without_soh_window_leave_one_cell_out,LCO,0.026587746028477948,LFP,0.9734122539715221,0.026587746028477948
calce_cs2_37,180,calce,LCO,0.9331909296887145,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,189,calce,LCO,0.9369252939468902,2,shape_without_soh_window_leave_one_cell_out,LCO,0.026587746028477948,LFP,0.9734122539715221,0.026587746028477948
calce_cs2_37,74,calce,LCO,0.9525325620980366,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cs2_37,29,calce,LCO,0.9826962055742814,2,shape_without_soh_window_leave_one_cell_out,LCO,0.026587746028477948,LFP,0.9734122539715221,0.026587746028477948
calce_cs2_37,1,calce,LCO,1.0317720901990226,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cx2_36,1811,calce,LCO,0.09182278550097611,2,shape_without_soh_window_leave_one_cell_out,LCO,0.02137929348585506,LFP,0.9786207065141449,0.02137929348585506
calce_cx2_36,1914,calce,LCO,0.46039964597355837,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,1891,calce,LCO,0.48837233692565374,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,1753,calce,LCO,0.5249026725191607,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,1717,calce,LCO,0.5647530775324424,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,1554,calce,LCO,0.5884379309921006,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,1522,calce,LCO,0.6035817610901036,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,1450,calce,LCO,0.6168115206722554,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,1389,calce,LCO,0.6321960061064139,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,1412,calce,LCO,0.6404502446133883,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,1363,calce,LCO,0.649637219312702,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,1279,calce,LCO,0.6581612334948986,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,1230,calce,LCO,0.6684874906609061,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cx2_36,1102,calce,LCO,0.683478040724897,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,1042,calce,LCO,0.6996247019072557,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,987,calce,LCO,0.7151037528414702,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,879,calce,LCO,0.7295935832338889,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,829,calce,LCO,0.7546168275880739,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,705,calce,LCO,0.7859608390074525,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,725,calce,LCO,0.803421917568809,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,583,calce,LCO,0.8109996388502496,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,555,calce,LCO,0.8355119859087654,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,476,calce,LCO,0.845162506557064,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,417,calce,LCO,0.8519113234365275,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,351,calce,LCO,0.862471960858168,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0009467194322496653,LFP,0.9990532805677503,0.0009467194322496653
calce_cx2_36,243,calce,LCO,0.8851192130489212,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_36,159,calce,LCO,0.9049931549326564,2,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
